Time:128Hz;Epoch;AF3;F7;F3;FC5;T7;P7;O1;O2;P8;T8;FC6;F4;F8;AF4
22.41;5;4390.00;4164.87;4409.23;4506.15;4662.69;4345.51;4324.87;4147.56;4357.95;4396.67;4412.31;4400.13;4410.51;4134.87
22.42;5;4401.79;4159.49;4403.59;4503.59;4663.21;4341.28;4321.41;4149.10;4356.15;4390.90;4408.08;4395.51;4411.28;4132.44
22.43;5;4412.69;4159.49;4398.85;4501.03;4661.03;4341.67;4317.69;4149.10;4355.26;4388.46;4404.87;4394.49;4416.03;4133.72
22.44;5;4417.18;4165.38;4396.41;4498.85;4657.69;4343.46;4315.90;4147.31;4356.15;4389.23;4404.74;4397.31;4421.28;4137.69
22.45;5;4411.92;4173.33;4396.79;4497.05;4654.23;4343.21;4316.67;4144.62;4356.92;4391.03;4406.41;4399.10;4421.15;4140.51
22.45;5;4399.36;4177.69;4398.46;4495.26;4650.90;4339.87;4318.72;4143.46;4354.87;4391.92;4407.44;4395.13;4413.59;4138.85
22.46;5;4386.03;4175.38;4399.62;4494.49;4648.21;4335.64;4320.51;4145.13;4349.10;4391.28;4405.51;4384.10;4402.18;4133.08
22.47;5;4378.21;4167.56;4399.49;4495.64;4646.67;4332.56;4321.03;4148.46;4341.15;4388.21;4400.13;4369.62;4392.56;4127.05
22.48;5;4377.56;4158.59;4398.72;4498.59;4646.41;4331.67;4320.64;4150.64;4333.97;4382.44;4392.69;4356.15;4388.33;4125.00
22.48;5;4381.15;4153.08;4398.59;4501.28;4646.92;4332.31;4319.87;4149.87;4329.87;4375.90;4386.28;4347.44;4388.21;4127.31
22.49;5;4384.74;4153.46;4400.00;4502.18;4647.95;4332.69;4320.26;4147.18;4329.74;4372.05;4383.85;4346.28;4388.85;4131.54
22.50;5;4386.41;4159.49;4403.33;4501.54;4649.87;4331.67;4322.56;4145.77;4333.72;4373.59;4386.92;4354.23;4388.85;4133.59
22.51;5;4387.44;4168.72;4407.44;4500.64;4653.33;4328.72;4327.05;4146.92;4339.87;4379.10;4394.23;4368.72;4389.49;4131.79
22.52;5;4388.97;4176.79;4410.64;4500.26;4658.72;4325.00;4332.31;4149.23;4345.64;4383.85;4401.79;4382.56;4391.79;4127.56
22.52;5;4389.74;4179.74;4411.41;4500.51;4663.97;4322.56;4335.64;4149.74;4347.82;4383.21;4405.13;4387.82;4395.26;4124.36
22.53;5;4387.31;4176.15;4409.23;4501.03;4665.77;4323.33;4335.00;4146.67;4345.51;4375.90;4402.56;4382.56;4397.56;4125.00
22.54;5;4381.28;4169.23;4404.87;4501.03;4661.28;4327.31;4330.00;4141.54;4340.77;4365.26;4396.03;4372.95;4398.08;4129.62
22.55;5;4374.36;4163.21;4399.74;4499.62;4651.15;4332.31;4322.95;4137.69;4337.18;4358.08;4389.87;4367.69;4398.08;4136.15
22.55;5;4370.90;4160.77;4395.38;4496.92;4640.00;4334.87;4316.79;4137.31;4337.18;4358.85;4387.05;4370.38;4398.97;4141.54
22.56;5;4372.95;4160.77;4392.56;4493.21;4633.46;4332.82;4313.46;4139.36;4340.00;4366.54;4387.31;4376.15;4399.74;4142.82
22.57;5;4379.10;4160.51;4391.92;4489.62;4634.74;4327.44;4312.69;4141.92;4342.31;4375.64;4388.97;4377.31;4397.95;4138.72
22.58;5;4385.13;4159.36;4393.46;4487.18;4641.41;4322.56;4312.56;4143.85;4341.67;4381.03;4390.13;4370.13;4392.18;4131.92
22.59;5;4387.18;4159.23;4396.67;4486.79;4647.82;4321.67;4310.77;4145.38;4337.82;4380.90;4389.74;4357.69;4383.33;4126.79
22.59;5;4384.36;4161.67;4400.64;4488.33;4649.74;4325.51;4306.92;4146.79;4333.08;4375.90;4387.82;4347.69;4375.64;4126.15
22.60;5;4379.10;4165.51;4403.46;4490.64;4647.44;4330.38;4303.33;4147.69;4330.64;4367.95;4385.38;4345.90;4373.72;4128.85
22.61;5;4374.36;4168.85;4404.23;4492.18;4643.21;4332.18;4303.33;4147.31;4331.92;4359.87;4383.72;4353.08;4378.21;4131.28
22.62;5;4371.15;4171.03;4403.21;4492.18;4638.59;4328.85;4308.97;4145.90;4336.79;4354.74;4384.10;4365.51;4385.38;4131.67
22.63;5;4368.08;4172.95;4401.92;4489.62;4633.72;4323.59;4318.72;4144.36;4342.69;4353.59;4386.15;4376.79;4389.10;4130.64
22.63;5;4365.00;4174.87;4401.54;4484.36;4628.21;4320.77;4327.44;4143.21;4346.28;4355.13;4387.95;4381.92;4387.18;4129.87
22.64;5;4364.23;4175.77;4401.15;4477.82;4622.95;4323.59;4330.00;4142.82;4345.38;4356.54;4387.56;4378.21;4382.31;4130.38
22.65;5;4368.72;4174.23;4399.10;4473.21;4619.74;4330.26;4325.13;4142.69;4340.64;4355.51;4384.62;4367.69;4379.87;4131.41
22.66;5;4378.46;4170.26;4395.26;4472.82;4619.49;4336.92;4316.15;4142.56;4335.51;4352.05;4380.26;4355.38;4382.56;4131.67
22.66;5;4389.10;4165.51;4391.79;4475.64;4621.67;4340.26;4308.33;4142.05;4332.95;4347.95;4376.41;4346.92;4388.08;4130.64
22.67;5;4395.26;4162.31;4391.28;4478.59;4624.36;4339.23;4305.51;4141.92;4333.46;4346.67;4375.00;4344.49;4391.41;4128.97
22.68;5;4393.85;4162.56;4394.10;4479.10;4625.13;4334.74;4307.82;4142.69;4335.51;4350.51;4376.92;4346.92;4389.62;4128.21
22.69;5;4386.03;4166.03;4398.72;4477.18;4622.95;4329.10;4312.05;4144.74;4336.79;4358.08;4381.15;4350.77;4383.59;4128.85
22.70;5;4374.62;4170.13;4402.31;4474.49;4618.72;4324.36;4314.87;4147.82;4335.38;4364.10;4384.87;4352.69;4375.90;4130.26
22.70;5;4363.21;4170.64;4403.08;4472.95;4614.87;4322.05;4315.13;4150.77;4331.28;4362.56;4385.00;4351.28;4368.72;4130.64
22.71;5;4354.36;4165.64;4400.64;4473.46;4613.72;4321.92;4313.08;4151.79;4325.77;4351.41;4380.00;4346.79;4362.05;4128.59
22.72;5;4349.49;4157.56;4396.67;4475.00;4616.28;4322.69;4310.38;4150.00;4320.77;4336.03;4371.67;4342.05;4355.51;4125.00
22.73;5;4348.72;4152.05;4393.97;4475.13;4621.54;4322.95;4309.36;4146.28;4317.95;4325.64;4363.85;4340.26;4349.49;4122.18
22.73;5;4350.77;4152.44;4394.87;4472.82;4626.92;4321.92;4311.28;4142.82;4317.95;4325.64;4360.64;4343.21;4345.51;4122.18
22.74;5;4352.18;4157.31;4398.85;4468.97;4629.23;4320.13;4315.51;4141.54;4320.13;4333.08;4362.31;4349.49;4343.97;4124.87
22.75;5;4350.00;4162.44;4402.56;4466.03;4626.54;4318.46;4319.10;4141.92;4322.05;4338.21;4365.38;4354.10;4343.97;4127.82
22.76;5;4343.33;4165.64;4403.33;4465.38;4619.36;4318.08;4319.74;4142.31;4321.28;4333.97;4365.77;4352.18;4343.85;4127.82
22.77;5;4335.26;4168.59;4401.28;4466.92;4610.13;4319.74;4317.31;4141.28;4317.69;4322.82;4362.31;4344.10;4342.56;4124.49
24.46;6;4204.36;4138.21;4319.49;4290.77;4293.33;4308.59;4232.44;4138.46;4207.31;4157.56;4196.92;4176.28;4163.85;4127.44
24.47;6;4200.00;4148.33;4323.46;4293.46;4297.31;4308.97;4238.08;4136.03;4208.85;4154.49;4199.49;4186.79;4165.26;4126.92
24.48;6;4197.95;4156.03;4325.00;4295.38;4303.85;4308.08;4244.49;4134.49;4210.77;4150.64;4199.74;4196.79;4167.82;4127.82
24.48;6;4198.08;4156.41;4324.23;4294.49;4308.08;4306.03;4248.59;4135.00;4211.54;4147.05;4197.05;4201.67;4169.49;4129.23
24.49;6;4200.13;4149.87;4322.56;4291.28;4306.54;4304.10;4248.08;4137.56;4210.64;4144.87;4193.08;4200.51;4170.38;4129.49
24.50;6;4203.46;4141.67;4321.41;4287.82;4300.64;4302.82;4243.08;4141.41;4208.33;4144.49;4190.51;4195.64;4171.15;4128.08
24.51;6;4206.41;4136.92;4321.79;4286.92;4295.26;4302.31;4235.51;4145.13;4205.77;4146.15;4191.15;4190.64;4171.54;4126.28
24.52;6;4206.28;4137.44;4323.33;4289.36;4295.26;4302.56;4229.23;4147.69;4204.49;4149.87;4194.49;4187.82;4170.38;4126.15
24.52;6;4200.77;4140.38;4325.13;4293.46;4300.51;4303.97;4226.41;4148.59;4205.13;4155.26;4198.21;4188.21;4166.54;4128.85
24.53;6;4190.77;4141.67;4325.64;4296.54;4307.05;4306.54;4227.18;4147.56;4206.79;4160.51;4199.62;4190.00;4160.26;4132.95
24.54;6;4180.77;4139.36;4323.97;4296.28;4308.85;4309.62;4229.23;4144.62;4207.05;4163.08;4197.18;4190.51;4154.49;4135.77
24.55;6;4176.41;4134.62;4319.74;4293.08;4303.85;4311.92;4230.51;4140.38;4204.49;4161.15;4191.79;4188.08;4153.33;4136.03
24.55;6;4181.41;4130.64;4314.49;4289.23;4294.62;4312.82;4229.87;4136.28;4200.13;4154.49;4185.38;4183.46;4158.46;4134.49
24.56;6;4194.62;4131.15;4310.77;4287.69;4287.56;4312.44;4228.08;4133.85;4196.15;4144.10;4179.62;4178.97;4166.92;4132.69
24.57;6;4209.87;4138.72;4310.38;4289.74;4287.31;4311.79;4226.67;4133.21;4193.97;4133.08;4175.38;4175.77;4172.82;4131.03
24.58;6;4218.08;4153.33;4312.69;4293.46;4292.44;4311.15;4226.79;4133.59;4193.59;4125.64;4173.08;4174.10;4171.54;4129.36
24.59;6;4214.74;4172.69;4315.90;4295.77;4297.05;4309.87;4228.59;4134.23;4194.74;4125.90;4173.97;4174.49;4163.97;4126.92
24.59;6;4203.33;4194.10;4318.85;4294.87;4295.77;4307.31;4231.03;4135.00;4197.31;4132.56;4178.33;4177.95;4155.90;4124.10
24.60;6;4193.08;4215.90;4321.41;4292.05;4288.21;4303.97;4233.08;4136.28;4200.26;4139.62;4183.97;4183.59;4152.95;4121.79
24.61;6;4191.15;4237.95;4324.10;4290.51;4279.62;4302.05;4233.08;4137.44;4201.54;4139.49;4186.28;4187.31;4155.38;4121.28
24.62;6;4197.05;4260.00;4325.90;4293.33;4276.15;4302.56;4229.74;4137.69;4198.46;4130.00;4181.41;4183.21;4157.44;4122.69
24.63;6;4204.10;4283.08;4325.77;4300.77;4280.26;4305.38;4223.08;4136.79;4190.90;4116.67;4170.13;4170.77;4153.08;4125.26
24.63;6;4206.67;4310.00;4324.10;4311.15;4289.49;4309.49;4215.38;4136.15;4182.31;4108.46;4158.33;4155.77;4142.69;4127.82
24.64;6;4205.38;4344.23;4322.44;4321.79;4299.10;4313.46;4211.41;4136.92;4178.08;4110.64;4153.33;4147.18;4131.79;4130.00
24.65;6;4204.36;4387.05;4322.82;4331.03;4305.90;4316.41;4214.36;4138.97;4180.26;4120.64;4157.05;4149.49;4126.15;4131.03
24.66;6;4206.54;4435.90;4326.28;4338.08;4310.00;4317.69;4222.95;4140.51;4186.67;4131.03;4165.00;4159.49;4126.41;4130.51
24.66;6;4211.28;4485.90;4331.54;4343.59;4312.95;4318.08;4232.31;4139.62;4192.44;4135.13;4170.38;4169.87;4128.59;4128.72
24.67;6;4215.38;4531.92;4337.05;4348.72;4316.28;4319.23;4237.56;4136.15;4193.72;4131.54;4169.62;4175.13;4127.95;4126.28
24.68;6;4216.15;4571.03;4341.41;4353.97;4319.49;4322.56;4237.69;4132.56;4191.03;4123.21;4164.49;4175.13;4123.33;4123.72
24.69;6;4213.33;4602.31;4344.23;4360.13;4320.90;4327.18;4235.13;4132.18;4187.31;4114.74;4159.36;4173.46;4116.79;4121.92
24.70;6;4208.33;4626.28;4345.38;4366.92;4319.36;4330.64;4232.82;4136.15;4185.51;4109.49;4157.31;4172.44;4111.92;4121.67
24.70;6;4202.82;4643.59;4345.64;4373.72;4315.90;4330.51;4231.92;4141.92;4185.90;4108.59;4158.46;4171.41;4109.62;4123.21
24.71;6;4196.79;4655.77;4345.51;4378.85;4312.69;4327.05;4230.90;4145.38;4186.03;4110.26;4159.87;4167.44;4108.08;4126.15
24.72;6;4190.13;4665.51;4345.51;4381.15;4311.15;4323.33;4227.56;4144.36;4183.85;4109.10;4157.56;4158.97;4105.13;4129.49
24.73;6;4184.23;4676.54;4345.77;4381.03;4310.13;4322.82;4222.44;4139.23;4179.49;4101.15;4150.00;4147.82;4101.03;4131.79
24.73;6;4183.46;4691.79;4346.03;4380.51;4308.21;4327.18;4217.56;4133.21;4175.38;4087.95;4140.13;4138.21;4099.36;4131.79
24.74;6;4191.03;4712.31;4345.38;4382.05;4305.00;4334.36;4215.77;4129.62;4173.72;4077.05;4132.95;4134.36;4102.56;4129.49
24.75;6;4203.46;4736.03;4343.72;4386.41;4301.92;4340.51;4217.56;4129.49;4174.23;4075.64;4132.05;4136.54;4107.95;4126.03
24.76;6;4210.64;4757.82;4341.92;4391.67;4300.26;4343.21;4221.92;4131.28;4175.26;4082.95;4136.54;4141.54;4108.85;4123.59
24.77;6;4203.97;4772.18;4342.05;4394.87;4301.54;4342.05;4226.79;4132.18;4174.74;4090.00;4140.51;4144.36;4100.38;4122.82
24.77;6;4184.87;4777.44;4345.64;4394.87;4306.41;4338.72;4229.87;4130.51;4171.92;4085.77;4137.82;4142.69;4084.10;4123.21
24.78;6;4165.64;4778.59;4351.54;4393.33;4313.33;4336.41;4230.13;4127.05;4167.05;4067.56;4127.31;4137.31;4067.69;4123.46
24.79;6;4159.23;4784.36;4357.31;4393.08;4319.36;4337.44;4228.08;4124.36;4162.05;4045.90;4114.74;4131.79;4059.62;4122.56
24.80;6;4168.21;4799.74;4360.38;4396.92;4322.44;4342.18;4225.26;4125.26;4159.36;4036.41;4108.72;4129.87;4062.69;4120.77
24.80;6;4182.56;4821.41;4360.64;4404.62;4326.67;4349.74;4223.46;4130.00;4160.26;4047.31;4113.33;4133.08;4071.79;4119.23
24.81;6;4188.72;4840.38;4359.62;4414.23;4345.64;4358.21;4222.69;4136.28;4163.21;4071.03;4124.10;4138.33;4078.21;4119.49
24.82;6;4181.92;4848.97;4359.62;4422.82;4391.28;4366.54;4221.03;4140.13;4164.74;4089.36;4131.15;4139.49;4075.51;4122.31
24.83;6;4169.62;4847.44;4361.54;4427.18;4448.21;4373.97;4216.41;4139.23;4162.56;4089.74;4127.69;4133.46;4065.00;4126.79
24.84;6;4164.62;4843.59;4363.85;4425.26;4468.46;4380.00;4209.23;4134.62;4158.08;4075.90;4116.92;4124.49;4054.36;4131.15
24.84;6;4174.49;4846.03;4364.74;4417.82;4415.13;4384.23;4202.82;4129.74;4155.26;4063.33;4108.46;4120.77;4052.31;4133.85
24.85;6;4193.08;4856.03;4363.85;4410.38;4322.69;4388.21;4200.90;4127.18;4156.54;4063.08;4109.23;4126.41;4059.74;4133.85
24.86;6;4204.87;4866.28;4363.46;4409.87;4289.62;4394.23;4205.00;4126.15;4159.74;4070.00;4116.03;4136.28;4068.59;4130.51
24.87;6;4198.21;4867.05;4365.77;4418.33;4379.74;4402.82;4213.59;4125.38;4160.38;4070.64;4120.38;4141.15;4069.74;4124.87
24.88;6;4178.72;4855.77;4369.62;4427.95;4517.05;4409.49;4222.95;4125.00;4157.69;4060.90;4118.97;4139.10;4063.72;4119.74
24.88;6;4168.59;4841.28;4369.10;4423.97;4489.49;4406.15;4229.10;4127.56;4157.69;4057.44;4121.54;4139.49;4065.64;4117.82
24.89;6;4193.59;4838.59;4357.05;4394.74;4087.31;4385.90;4229.62;4136.15;4169.49;4087.95;4144.74;4155.77;4095.90;4120.13
24.90;6;4262.82;4858.33;4330.64;4341.28;3273.21;4349.36;4224.10;4150.64;4198.21;4165.64;4196.79;4193.72;4164.62;4125.77
24.91;6;4360.64;4897.69;4294.87;4278.97;2244.87;4306.92;4215.13;4167.31;4238.59;4274.87;4267.44;4245.77;4261.41;4132.56
24.91;6;4455.00;4941.54;4260.51;4227.95;1331.67;4273.33;4206.92;4180.90;4277.95;4378.21;4333.08;4295.64;4358.72;4138.33
24.92;6;4517.44;4973.08;4238.72;4201.15;795.90;4257.44;4202.05;4188.85;4303.85;4442.95;4373.46;4328.97;4428.33;4141.67
24.93;6;4539.23;4985.00;4233.33;4198.21;682.31;4256.92;4199.23;4191.92;4312.56;4461.03;4384.62;4342.69;4457.56;4142.18
24.94;6;4534.36;4983.85;4239.49;4207.82;820.26;4261.54;4194.87;4191.92;4310.13;4450.64;4379.49;4344.23;4455.90;4140.64
24.95;6;4526.54;4983.72;4248.33;4217.05;966.54;4261.54;4186.54;4190.64;4307.82;4439.36;4376.28;4345.38;4445.51;4137.82
24.95;6;4532.31;4995.00;4253.33;4219.49;973.33;4255.00;4174.49;4189.10;4313.59;4445.26;4385.64;4354.74;4445.00;4135.13
24.96;6;4551.28;5015.64;4253.85;4217.69;857.44;4246.67;4161.28;4188.97;4326.54;4468.59;4405.38;4372.18;4458.59;4134.74
24.97;6;4570.77;5033.85;4252.95;4217.56;736.54;4242.18;4149.87;4191.41;4340.13;4498.46;4425.77;4390.38;4477.44;4138.33
24.98;6;4580.13;5037.82;4252.95;4222.18;705.90;4242.95;4141.41;4196.41;4347.95;4523.46;4438.21;4400.00;4490.38;4144.49
24.98;6;4579.23;5025.51;4253.97;4229.23;763.97;4245.77;4135.77;4202.69;4348.85;4538.33;4442.31;4397.56;4493.72;4149.87
24.99;6;4577.56;5006.15;4255.00;4235.13;839.23;4246.79;4132.56;4207.95;4346.92;4543.85;4443.21;4387.82;4491.54;4151.79
25.00;6;4582.82;4992.18;4256.79;4239.23;872.69;4245.51;4131.92;4210.38;4346.79;4542.44;4445.77;4380.90;4490.26;4149.87
25. Jan;6;4593.08;4988.08;4260.51;4243.46;866.03;4244.23;4133.97;4209.23;4349.49;4536.15;4449.87;4384.36;4491.67;4146.03
25. Feb;6;4600.13;4987.69;4265.13;4247.69;854.23;4245.90;4137.95;4205.77;4352.31;4528.08;4452.44;4399.74;4493.72;4142.82
25. Feb;6;4597.05;4981.41;4267.05;4249.10;855.13;4250.13;4141.79;4202.18;4352.18;4523.46;4451.67;4422.69;4494.36;4142.69
25. Mrz;6;4585.26;4966.54;4263.72;4245.38;858.46;4254.49;4143.33;4201.41;4348.72;4527.69;4449.10;4447.18;4493.59;4145.90
25. Apr;6;4571.67;4951.03;4257.18;4238.72;854.23;4256.41;4141.92;4203.97;4345.00;4540.13;4448.33;4467.69;4492.44;4150.90
25. Mai;6;4562.95;4946.92;4252.18;4234.62;849.49;4254.87;4139.36;4208.21;4343.97;4552.18;4450.38;4480.77;4491.54;4155.38
25. Mai;6;4561.28;4960.77;4252.69;4236.67;856.15;4251.28;4138.59;4210.51;4345.90;4552.95;4452.56;4485.77;4490.51;4157.05
25. Jun;6;4563.72;4988.46;4258.33;4243.08;872.56;4247.56;4141.28;4208.59;4348.33;4538.46;4452.31;4485.38;4489.74;4155.26
25. Jul;6;4565.77;5017.69;4265.26;4248.85;886.03;4245.64;4145.90;4203.59;4348.97;4516.28;4449.74;4483.97;4488.97;4150.64
25. Aug;6;4565.77;5036.79;4269.62;4250.77;888.72;4245.90;4149.23;4199.36;4348.21;4499.36;4447.44;4484.36;4488.21;4144.87
25. Sep;6;4565.26;5041.79;4269.87;4249.74;884.87;4247.82;4148.21;4198.85;4347.69;4496.54;4447.82;4486.03;4487.05;4140.26
25. Sep;6;4566.54;5037.31;4267.05;4250.26;883.72;4249.74;4142.82;4202.05;4348.97;4506.92;4450.51;4485.51;4485.77;4138.46
25. Okt;6;4569.62;5032.44;4263.59;4255.51;889.62;4250.26;4135.26;4206.54;4351.92;4522.82;4453.72;4479.74;4484.36;4140.00
25. Nov;6;4572.05;5034.49;4262.44;4265.38;900.26;4248.85;4129.23;4210.00;4355.51;4535.26;4456.03;4470.77;4482.95;4143.59
25. Dez;6;4570.90;5045.51;4264.49;4275.64;910.90;4246.79;4127.82;4211.41;4358.59;4539.10;4456.54;4463.97;4482.05;4148.08
25.13;6;4565.38;5062.82;4268.33;4281.67;918.72;4246.41;4132.18;4210.64;4360.51;4533.85;4455.51;4464.62;4481.67;4151.92
25.13;6;4557.44;5081.03;4271.67;4281.79;923.85;4249.62;4139.49;4207.82;4361.28;4524.49;4453.33;4471.67;4481.67;4153.85
25.14;6;4550.90;5096.41;4273.21;4278.59;928.85;4255.64;4144.23;4203.33;4361.79;4516.79;4450.13;4479.36;4480.77;4153.33
25.15;6;4549.10;5108.46;4273.59;4276.92;936.54;4261.67;4143.21;4198.08;4362.56;4513.97;4446.67;4482.18;4478.08;4150.90
25.16;6;4552.05;5117.69;4274.36;4279.87;948.21;4264.87;4137.05;4194.23;4362.95;4513.33;4442.95;4479.23;4473.33;4148.46
25.16;6;4556.79;5124.36;4276.54;4286.15;962.69;4263.46;4130.77;4193.59;4362.31;4509.74;4439.10;4473.59;4467.44;4147.18
25.17;6;4558.85;5128.08;4279.74;4291.41;977.31;4258.08;4128.59;4196.54;4360.77;4500.51;4436.41;4468.97;4462.05;4147.05
25.18;6;4554.87;5128.46;4283.46;4292.44;989.74;4251.15;4132.18;4201.28;4360.26;4490.77;4436.79;4467.69;4458.72;4146.79
25.19;6;4544.74;5125.38;4287.44;4290.13;1000.00;4245.64;4138.97;4205.38;4363.33;4488.72;4442.31;4470.13;4458.21;4145.38
25.20;6;4532.18;5118.85;4290.77;4287.82;1010.64;4243.97;4145.26;4207.95;4369.87;4497.56;4451.79;4475.51;4459.74;4142.82
25.20;6;4522.31;5109.10;4292.05;4288.59;1023.85;4246.28;4147.69;4208.97;4376.41;4510.77;4459.87;4481.15;4461.41;4140.13
25.21;6;4518.72;5097.56;4290.13;4292.31;1040.00;4251.03;4145.51;4209.23;4378.33;4517.82;4460.90;4483.08;4461.92;4139.10
25.22;6;4520.64;5086.28;4285.90;4296.92;1056.92;4255.77;4140.26;4208.59;4374.10;4513.08;4453.85;4478.59;4460.77;4141.03
25.23;6;4524.23;5075.64;4281.54;4300.38;1072.18;4258.97;4135.38;4206.92;4366.41;4500.51;4443.08;4468.59;4458.33;4145.64
25.23;6;4525.38;5063.59;4279.49;4302.05;1085.51;4260.38;4133.72;4204.62;4360.13;4489.74;4435.64;4457.44;4455.64;4150.90
25.24;6;4523.85;5048.72;4281.15;4302.56;1097.82;4261.79;4136.15;4202.31;4359.49;4488.08;4436.03;4451.54;4454.36;4154.74
25.25;6;4522.05;5032.31;4285.00;4302.69;1109.74;4264.36;4140.77;4200.26;4364.87;4495.26;4443.08;4453.85;4455.90;4156.03
25.26;6;4522.95;5017.95;4288.08;4302.82;1121.79;4266.92;4144.36;4198.33;4372.18;4504.49;4450.77;4462.05;4460.00;4154.87
25.27;6;4526.28;5009.62;4288.46;4302.44;1134.74;4267.31;4146.41;4196.54;4376.03;4507.05;4452.69;4470.77;4464.23;4152.44
25.27;6;4528.08;5008.46;4286.41;4301.41;1149.87;4264.62;4148.46;4195.26;4373.85;4499.74;4447.44;4475.13;4465.51;4150.26
25.28;6;4523.97;5012.05;4284.23;4300.38;1168.59;4260.26;4152.05;4194.87;4368.46;4487.69;4439.74;4474.62;4462.18;4149.10
25.29;6;4513.97;5015.77;4284.23;4301.03;1190.64;4257.31;4157.05;4195.26;4364.23;4478.59;4435.64;4470.38;4455.13;4148.46
25.30;6;4503.97;5016.92;4287.05;4303.59;1214.10;4257.56;4160.51;4195.77;4363.46;4474.87;4436.41;4463.72;4447.31;4146.79
25.30;6;4501.54;5016.41;4291.54;4307.69;1237.69;4260.38;4160.26;4195.77;4364.74;4472.44;4438.21;4456.28;4442.18;4143.97
25.31;6;4508.72;5017.69;4295.64;4312.18;1260.64;4264.10;4156.41;4196.28;4365.90;4468.21;4437.56;4451.03;4441.28;4141.41
25.32;6;4520.00;5022.82;4298.46;4316.15;1283.72;4266.92;4151.67;4199.23;4366.79;4465.38;4435.51;4451.15;4443.59;4141.03
25.33;6;4526.67;5028.85;4300.26;4318.97;1307.56;4268.33;4149.74;4204.62;4367.95;4469.10;4435.26;4455.64;4446.28;4142.82
25.34;6;4524.23;5030.38;4301.15;4320.77;1332.44;4267.95;4152.18;4210.38;4368.59;4478.85;4437.05;4458.46;4446.92;4145.64
25.34;6;4515.90;5023.85;4301.03;4322.31;1358.46;4266.54;4157.44;4213.46;4367.31;4486.54;4437.31;4453.46;4445.64;4148.59
25.35;6;4509.62;5011.67;4299.62;4324.23;1385.77;4265.77;4161.92;4212.18;4363.59;4484.23;4433.33;4440.38;4444.49;4150.77
25.36;6;4510.51;5000.51;4297.69;4326.79;1414.36;4266.54;4163.85;4206.79;4359.23;4471.28;4426.28;4426.67;4444.49;4152.31
25.37;6;4515.64;4997.82;4297.05;4329.23;1443.08;4269.23;4164.23;4199.49;4356.79;4456.79;4421.28;4421.79;4444.49;4152.82
25.38;6;4517.05;5004.62;4298.59;4330.00;1469.49;4272.69;4165.77;4193.72;4357.05;4451.92;4421.67;4429.49;4441.67;4152.56
25.38;6;4508.59;5015.38;4301.92;4328.97;1491.92;4274.74;4170.13;4191.92;4358.97;4460.26;4426.15;4445.38;4435.51;4152.18
25.39;6;4493.33;5021.92;4305.38;4327.05;1511.92;4274.49;4176.67;4194.74;4360.38;4474.36;4430.38;4461.15;4429.10;4151.92
25.40;6;4480.51;5020.13;4307.05;4326.54;1533.46;4272.31;4182.44;4200.13;4360.51;4481.92;4430.77;4470.13;4426.15;4152.31
25.41;6;4478.08;5011.28;4306.67;4329.36;1560.26;4270.00;4184.74;4204.23;4358.72;4474.62;4426.67;4468.85;4427.31;4152.69
25.41;6;4484.23;5000.00;4305.51;4335.38;1592.18;4268.08;4182.44;4204.87;4355.51;4455.00;4420.13;4458.33;4427.95;4152.44
25.42;6;4490.51;4990.00;4305.64;4342.05;1625.00;4266.54;4177.31;4202.82;4351.79;4434.36;4414.49;4442.95;4423.33;4151.54
25.43;6;4489.10;4981.15;4307.82;4345.26;1652.82;4265.38;4172.56;4200.90;4349.87;4425.26;4413.08;4430.13;4413.59;4151.03
25.44;6;4480.13;4970.13;4311.15;4343.97;1673.72;4265.00;4170.77;4201.28;4351.54;4431.28;4416.28;4426.41;4405.00;4152.05
25.45;6;4472.18;4955.77;4313.33;4340.77;1691.15;4266.67;4171.79;4203.97;4355.77;4443.33;4420.51;4431.54;4403.97;4153.72
25.45;6;4474.36;4941.54;4313.08;4340.13;1712.18;4270.64;4174.10;4206.03;4358.85;4448.72;4420.38;4438.46;4412.18;4154.74
27.27;7;4200.90;4090.64;4285.64;4258.85;4671.92;4202.44;4316.54;4199.10;4282.31;4233.46;4262.69;4244.49;4237.18;4152.69
27.28;7;4209.87;4092.44;4281.67;4258.46;4669.49;4207.69;4315.64;4195.13;4286.03;4226.79;4260.90;4245.00;4243.59;4153.97
27.29;7;4218.33;4096.54;4277.56;4259.10;4665.38;4213.85;4313.33;4193.46;4292.69;4233.72;4265.90;4251.54;4251.15;4154.62
27.30;7;4220.64;4098.08;4275.51;4259.49;4663.59;4218.46;4311.41;4193.21;4297.56;4244.62;4272.56;4258.33;4255.64;4154.36
27.30;7;4215.13;4094.62;4276.03;4259.23;4667.95;4219.87;4311.41;4192.95;4297.18;4247.56;4275.13;4261.28;4255.26;4153.46
27.31;7;4205.38;4088.08;4278.33;4259.87;4679.36;4218.85;4313.33;4192.18;4292.56;4239.10;4272.18;4259.87;4250.64;4152.44
27.32;7;4196.15;4082.95;4280.77;4262.69;4694.87;4217.44;4316.41;4190.90;4287.82;4226.15;4266.54;4255.90;4244.62;4151.67
27.33;7;4190.64;4082.18;4282.56;4266.79;4708.85;4216.92;4318.97;4189.62;4286.03;4217.69;4261.92;4251.54;4239.36;4150.90
27.34;7;4187.69;4083.85;4283.85;4268.85;4715.64;4217.44;4320.13;4189.36;4287.56;4217.18;4260.26;4247.95;4235.00;4150.26
