Time:128Hz;Epoch;AF3;F7;F3;FC5;T7;P7;O1;O2;P8;T8;FC6;F4;F8;AF4
30.44;1;4060.38;3883.08;4096.28;4100.26;4018.85;4060.26;4089.23;4112.18;4103.59;4478.21;4193.08;4111.15;4313.97;4161.03
30.45;1;4082.56;3913.33;4086.15;4095.38;4043.59;4055.13;4085.77;4109.23;4104.36;4510.64;4203.08;4109.62;4331.15;4160.64
30.45;1;4094.62;3928.97;4081.15;4091.67;4057.69;4051.41;4082.44;4105.64;4105.38;4532.95;4215.64;4107.56;4335.00;4159.62
30.46;1;4078.97;3914.36;4084.62;4091.03;4036.92;4051.28;4080.64;4103.97;4106.03;4525.64;4231.15;4106.67;4313.08;4156.92
30.47;1;4041.92;3878.08;4090.13;4091.54;3985.90;4051.67;4077.56;4104.36;4106.15;4490.64;4247.95;4106.92;4276.41;4151.92
30.48;1;4007.82;3849.49;4088.97;4090.13;3938.85;4048.21;4069.74;4105.13;4106.15;4451.54;4263.59;4106.92;4251.28;4146.54
30.48;1;3997.95;3853.33;4079.74;4086.54;3930.26;4040.64;4059.36;4104.74;4106.28;4435.00;4276.54;4106.28;4256.79;4143.46
30.49;1;4014.74;3891.03;4070.26;4082.95;3968.59;4033.59;4052.05;4103.59;4106.28;4452.56;4286.67;4106.03;4288.85;4144.23
30.50;1;4043.59;3942.56;4066.67;4080.90;4032.69;4030.38;4050.13;4102.69;4105.51;4497.31;4294.87;4106.67;4325.77;4148.08
30.51;1;4064.87;3981.41;4067.05;4078.72;4088.33;4029.10;4049.10;4101.92;4104.23;4547.95;4301.54;4107.18;4344.36;4151.15
30.52;1;4066.28;3989.62;4064.87;4074.23;4108.59;4026.15;4042.95;4101.03;4103.21;4575.77;4306.54;4106.03;4333.97;4150.38
30.52;1;4048.33;3965.26;4058.46;4069.23;4085.90;4022.44;4032.18;4099.74;4104.10;4559.23;4309.74;4103.08;4300.51;4145.51
30.53;1;4023.21;3921.54;4053.46;4068.33;4034.49;4023.46;4023.85;4098.72;4108.33;4501.92;4311.67;4100.13;4261.28;4139.36
30.54;1;4007.82;3881.54;4054.49;4073.46;3984.10;4032.31;4023.46;4098.21;4115.77;4437.05;4313.33;4099.10;4235.00;4136.15
30.55;1;4012.31;3864.49;4058.97;4080.90;3964.10;4044.87;4029.23;4097.05;4123.97;4406.28;4316.03;4099.74;4230.51;4137.69
30.55;1;4032.69;3872.69;4059.62;4084.87;3985.38;4054.10;4035.51;4094.74;4129.49;4427.69;4320.77;4100.64;4242.44;4141.92
30.56;1;4052.82;3889.87;4055.00;4083.85;4031.28;4057.05;4040.38;4092.05;4130.51;4479.87;4327.44;4100.77;4255.38;4145.13
30.57;1;4056.92;3894.49;4050.77;4081.92;4068.72;4057.69;4047.82;4090.77;4127.95;4518.85;4334.36;4100.64;4257.31;4145.13
30.58;1;4043.59;3880.26;4052.44;4082.95;4073.97;4061.28;4061.03;4092.18;4124.23;4515.64;4339.74;4101.41;4249.49;4142.69
30.59;1;4027.44;3860.51;4057.95;4086.03;4049.74;4067.31;4076.79;4094.49;4121.28;4481.03;4342.56;4102.95;4245.51;4139.74
30.59;1;4026.67;3853.59;4060.26;4087.05;4019.36;4071.03;4087.31;4095.00;4119.62;4453.46;4343.72;4104.10;4257.69;4138.21
30.60;1;4048.08;3867.44;4057.56;4084.36;4006.41;4070.13;4088.46;4093.21;4118.46;4465.00;4345.26;4104.10;4286.79;4138.59
30.61;1;4082.82;3895.64;4055.51;4080.90;4020.90;4067.44;4084.62;4091.15;4117.18;4512.95;4348.08;4103.72;4322.95;4140.51
30.62;1;4113.85;3926.03;4059.62;4080.51;4054.62;4067.56;4082.18;4091.03;4115.64;4562.05;4351.79;4103.85;4353.97;4143.33
30.63;1;4125.90;3946.54;4067.69;4083.08;4087.31;4071.03;4083.59;4092.44;4115.26;4573.72;4353.97;4104.62;4372.56;4145.26
30.63;1;4115.64;3951.15;4071.79;4084.87;4098.97;4073.85;4085.38;4093.46;4116.79;4539.49;4352.31;4104.74;4378.21;4144.62
30.64;1;4093.97;3943.59;4068.97;4083.85;4085.77;4073.21;4084.62;4093.46;4119.87;4491.15;4347.56;4104.49;4377.18;4141.92
30.65;1;4080.00;3936.41;4065.13;4081.92;4063.33;4070.64;4082.18;4093.72;4123.21;4474.74;4343.08;4104.49;4380.38;4139.36
30.66;1;4086.79;3941.28;4067.18;4082.56;4053.21;4069.62;4081.28;4095.51;4125.26;4511.28;4341.67;4105.51;4395.13;4138.59
30.66;1;4110.26;3957.69;4074.49;4085.77;4062.69;4070.26;4081.54;4098.21;4125.38;4575.77;4343.59;4106.54;4418.21;4139.10
30.67;1;4131.79;3971.54;4080.00;4087.95;4079.62;4069.49;4080.51;4099.49;4123.59;4618.85;4345.64;4105.64;4438.46;4138.85
30.68;1;4135.13;3967.44;4079.62;4087.05;4087.18;4066.03;4077.44;4098.33;4120.64;4608.08;4344.87;4102.95;4446.15;4136.54
30.69;1;4118.85;3942.69;4077.56;4085.00;4079.87;4062.69;4075.00;4096.15;4117.95;4553.46;4340.77;4100.64;4441.28;4133.08
30.70;1;4095.13;3908.08;4080.00;4084.87;4065.00;4063.08;4076.28;4095.64;4116.41;4492.56;4335.26;4100.90;4430.51;4130.26
30.70;1;4077.05;3876.03;4086.54;4087.18;4049.36;4065.90;4079.74;4097.69;4116.28;4454.87;4330.26;4103.59;4418.85;4129.36
30.71;1;4067.82;3850.51;4090.51;4089.10;4032.44;4066.41;4081.54;4100.38;4116.28;4442.69;4326.28;4106.03;4406.03;4129.49
30.72;1;4063.72;3828.85;4088.33;4088.72;4011.41;4062.69;4080.64;4101.67;4115.00;4441.54;4323.21;4105.77;4391.15;4129.49
30.73;1;4061.54;3810.77;4084.23;4087.31;3991.79;4058.97;4080.64;4101.15;4111.92;4440.13;4321.54;4103.21;4378.08;4129.36
30.73;1;4061.67;3799.62;4084.87;4087.56;3984.74;4060.51;4084.87;4100.51;4108.33;4438.59;4321.41;4100.64;4373.21;4129.23
30.74;1;4063.97;3795.64;4090.51;4089.74;3994.62;4067.44;4091.54;4100.51;4106.03;4438.46;4321.54;4099.62;4377.69;4129.23
30.75;1;4064.10;3791.15;4094.36;4091.41;4011.67;4072.95;4094.49;4100.51;4106.54;4434.87;4319.36;4100.38;4384.23;4128.59
30.76;1;4058.46;3777.56;4092.05;4090.51;4021.79;4072.05;4091.03;4099.36;4109.74;4421.54;4313.21;4102.18;4383.85;4127.56
30.77;1;4048.21;3754.49;4087.18;4088.59;4019.49;4066.79;4085.51;4097.82;4113.59;4400.90;4303.97;4104.62;4374.62;4127.05
30.77;1;4038.97;3729.74;4087.69;4088.72;4009.87;4063.97;4084.23;4097.44;4116.41;4382.69;4294.49;4106.79;4361.41;4128.08
30.78;1;4035.38;3711.92;4094.74;4091.03;4001.28;4066.41;4087.69;4098.85;4117.31;4373.97;4286.28;4107.69;4350.00;4130.13
30.79;1;4037.95;3703.72;4102.18;4092.44;3997.05;4070.38;4090.38;4100.90;4116.28;4372.56;4279.10;4106.67;4342.56;4131.67
30.80;1;4042.69;3700.38;4103.46;4091.03;3995.38;4070.90;4088.46;4101.92;4113.59;4369.87;4271.67;4104.87;4336.92;4131.41
30.80;1;4043.59;3693.97;4100.77;4088.46;3992.05;4068.33;4083.97;4101.41;4110.38;4359.36;4263.21;4103.97;4328.97;4129.62
30.81;1;4036.67;3678.59;4101.41;4088.33;3983.85;4067.82;4082.31;4100.51;4107.82;4341.03;4254.10;4105.26;4315.90;4128.21
30.82;1;4023.08;3654.74;4107.69;4091.67;3971.41;4071.28;4085.00;4099.87;4107.05;4320.64;4245.38;4107.95;4299.36;4128.46
30.83;1;4010.13;3630.00;4113.72;4095.38;3960.13;4074.49;4087.95;4099.49;4108.21;4303.59;4238.21;4109.62;4284.36;4130.00
30.84;1;4004.87;3612.31;4113.72;4096.54;3954.74;4073.08;4086.92;4099.10;4109.74;4290.00;4232.82;4108.72;4274.49;4131.28
30.84;1;4008.59;3602.95;4109.74;4095.64;3954.74;4068.59;4083.33;4099.10;4110.26;4275.13;4229.23;4106.03;4267.82;4131.79
30.85;1;4015.38;3595.00;4109.36;4096.15;3954.74;4066.54;4082.56;4100.26;4108.97;4256.15;4226.67;4103.72;4258.46;4131.67
30.86;1;4017.56;3579.49;4115.00;4098.46;3951.41;4069.74;4086.79;4102.31;4106.67;4238.97;4224.23;4102.95;4243.33;4131.41
30.87;1;4011.79;3553.59;4120.64;4100.26;3945.64;4075.13;4092.95;4103.72;4105.13;4233.85;4221.41;4103.46;4225.90;4130.90
30.88;1;4001.15;3522.05;4119.49;4099.10;3940.38;4077.95;4096.28;4103.08;4105.13;4244.10;4217.82;4104.23;4213.46;4129.87
30.88;1;3991.54;3493.08;4113.59;4096.92;3937.31;4077.69;4096.41;4100.90;4106.67;4258.46;4213.85;4105.00;4210.26;4128.97
30.89;1;3986.92;3471.15;4110.90;4097.31;3935.77;4078.33;4096.79;4099.36;4107.95;4257.69;4209.49;4106.15;4212.69;4129.10
30.90;1;3986.54;3455.38;4115.38;4101.28;3935.00;4081.41;4099.62;4099.74;4107.56;4231.15;4203.97;4107.31;4212.82;4130.77
30.91;1;3987.31;3442.44;4121.67;4105.26;3934.74;4083.59;4102.44;4101.41;4105.64;4187.69;4195.51;4107.95;4205.26;4132.69
30.91;1;3987.31;3430.13;4122.69;4105.26;3934.23;4081.67;4101.92;4102.44;4103.72;4148.85;4183.21;4107.56;4191.03;4133.33
30.92;1;3986.92;3417.82;4118.85;4101.92;3930.64;4077.18;4098.97;4102.56;4103.85;4131.41;4167.95;4106.92;4176.67;4131.92
30.93;1;3986.92;3405.38;4117.31;4099.74;3922.56;4075.64;4098.33;4102.69;4106.15;4133.59;4151.67;4107.18;4167.69;4129.87
30.94;1;3987.95;3393.72;4121.92;4101.41;3913.46;4079.23;4102.05;4103.59;4108.85;4139.10;4136.79;4108.21;4165.13;4128.59
30.95;1;3989.62;3384.10;4127.69;4104.62;3910.51;4084.10;4106.15;4104.49;4109.87;4133.21;4124.87;4108.85;4165.51;4128.72
30.95;1;3989.87;3376.03;4127.56;4105.90;3916.67;4085.13;4105.77;4104.23;4108.33;4114.36;4116.41;4108.08;4163.21;4129.74
30.96;1;3986.54;3365.77;4121.54;4104.49;3924.87;4081.67;4101.03;4103.33;4105.77;4092.82;4111.28;4106.54;4153.59;4130.77
30.97;1;3978.85;3349.87;4117.18;4102.95;3923.08;4077.95;4097.05;4103.08;4104.62;4080.00;4108.21;4106.03;4136.67;4131.15
30.98;1;3970.00;3329.74;4119.10;4103.33;3905.64;4077.56;4097.05;4104.62;4105.38;4081.41;4105.77;4106.79;4118.33;4130.90
30.98;1;3965.13;3311.67;4123.85;4104.49;3881.15;4078.72;4098.85;4106.54;4106.92;4094.87;4102.44;4107.56;4106.28;4130.38
30.99;1;3966.54;3302.69;4124.62;4104.36;3865.26;4077.69;4098.46;4107.18;4107.44;4112.05;4097.18;4107.05;4103.72;4129.74
31.00;1;3972.18;3304.36;4120.51;4102.82;3867.82;4074.74;4096.03;4106.41;4106.28;4122.05;4090.90;4106.03;4106.92;4128.97
31. Jan;1;3976.92;3311.15;4117.05;4102.18;3885.38;4073.46;4095.51;4105.90;4104.49;4115.64;4084.62;4105.77;4108.72;4128.59
31.02;1;3976.41;3315.13;4117.82;4103.46;3905.00;4075.77;4098.33;4106.41;4103.08;4091.03;4079.49;4106.79;4103.72;4128.33
33.09;2;3964.23;3709.49;4113.72;4095.26;4072.05;4093.59;4088.59;4110.13;4101.92;4136.92;4091.28;4106.92;3971.54;4098.85
33.09;2;3967.31;3710.77;4117.31;4098.85;4077.69;4095.51;4090.38;4110.77;4102.18;4123.97;4089.62;4107.56;3963.21;4099.10
33.10;2;3973.59;3718.59;4113.33;4099.87;4092.18;4090.26;4086.15;4109.49;4102.44;4108.08;4086.54;4106.79;3958.21;4098.97
33.11;2;3977.44;3724.49;4105.51;4097.95;4098.08;4079.10;4077.31;4106.79;4102.18;4086.15;4082.56;4105.90;3950.00;4098.46
33.12;2;3975.64;3721.92;4099.23;4094.36;4085.90;4066.67;4067.31;4103.08;4101.15;4058.72;4078.46;4105.38;3934.74;4098.21
33.13;2;3968.72;3709.36;4095.00;4090.51;4059.36;4056.92;4058.85;4098.46;4099.62;4031.15;4074.74;4105.00;3913.08;4098.72
33.13;2;3959.10;3690.51;4091.41;4087.95;4028.97;4052.56;4054.10;4094.10;4097.56;4010.26;4072.05;4104.62;3890.51;4099.36
33.14;2;3950.90;3671.79;4090.77;4089.10;4003.85;4056.92;4057.18;4091.92;4095.64;4000.51;4071.28;4104.49;3873.72;4099.49
33.15;2;3947.95;3659.62;4097.69;4095.00;3988.85;4071.79;4070.77;4094.10;4094.36;4000.51;4072.56;4105.90;3866.28;4099.49
33.16;2;3951.67;3656.79;4111.67;4103.21;3985.77;4092.69;4090.26;4100.13;4094.62;4005.90;4074.74;4108.46;3866.41;4100.00
33.16;2;3959.74;3661.79;4123.33;4108.21;3994.87;4109.36;4105.13;4106.03;4096.67;4012.95;4076.54;4110.51;3867.56;4101.15
33.17;2;3966.67;3668.08;4123.59;4106.79;4011.54;4113.72;4107.44;4108.08;4099.74;4019.87;4077.18;4110.13;3862.31;4101.79
33.18;2;3966.03;3666.54;4113.97;4101.28;4023.97;4107.69;4099.74;4106.03;4102.31;4024.36;4076.79;4107.82;3846.03;4101.03
33.19;2;3954.62;3651.67;4105.90;4097.95;4019.49;4101.67;4092.31;4103.21;4103.21;4022.18;4076.15;4105.90;3820.51;4099.23
33.20;2;3935.64;3626.03;4107.95;4099.62;3995.64;4103.21;4091.92;4102.69;4102.44;4009.87;4075.77;4105.38;3793.21;4097.18
33.20;2;3918.33;3599.62;4115.90;4102.95;3964.10;4110.38;4096.03;4104.36;4100.77;3989.62;4075.00;4105.64;3774.62;4095.51
33.21;2;3910.26;3581.15;4118.46;4102.44;3941.28;4115.26;4096.92;4105.90;4100.26;3969.23;4073.46;4105.26;3769.62;4094.10
33.22;2;3910.26;3570.64;4111.41;4097.56;3933.85;4113.33;4092.18;4105.64;4101.67;3954.10;4071.54;4104.23;3773.08;4092.44
33.23;2;3909.36;3559.36;4101.41;4092.69;3933.46;4108.21;4086.41;4104.23;4103.85;3941.67;4070.00;4103.72;3773.59;4090.38
33.23;2;3899.10;3539.74;4096.28;4091.54;3927.56;4105.51;4085.13;4102.95;4104.74;3924.74;4068.85;4104.36;3763.33;4088.46
33.24;2;3880.38;3512.82;4095.13;4092.56;3912.44;4105.26;4086.79;4102.56;4102.95;3901.03;4067.44;4105.26;3745.90;4086.54
33.25;2;3861.41;3488.46;4090.51;4091.54;3896.28;4103.59;4086.28;4102.05;4099.62;3877.18;4064.87;4104.49;3733.21;4084.23
33.26;2;3849.87;3476.41;4080.64;4087.82;3890.77;4098.97;4082.31;4101.03;4097.44;3863.21;4061.92;4101.92;3734.62;4081.79
33.27;2;3845.13;3476.79;4072.82;4085.26;3900.00;4095.13;4080.00;4099.87;4097.69;3861.92;4059.87;4099.49;3747.56;4079.62
33.27;2;3840.51;3480.64;4074.49;4087.31;3917.44;4096.28;4083.85;4100.00;4099.36;3868.33;4060.00;4098.85;3761.41;4078.33
33.28;2;3830.77;3478.46;4083.33;4092.05;3933.46;4100.64;4091.03;4100.90;4100.51;3877.18;4062.18;4100.38;3766.67;4076.92
33.29;2;3816.54;3468.72;4089.23;4094.23;3942.05;4102.44;4094.62;4101.15;4100.13;3888.46;4064.62;4102.44;3761.92;4074.36
33.30;2;3802.05;3456.28;4086.54;4091.41;3942.18;4098.85;4092.05;4100.00;4098.97;3901.54;4066.15;4103.59;3751.67;4070.00
33.30;2;3790.13;3446.54;4080.51;4086.92;3933.97;4093.97;4087.69;4098.46;4098.33;3910.90;4065.64;4103.85;3740.90;4065.51
33.31;2;3780.51;3441.03;4080.00;4085.64;3916.79;4092.95;4087.31;4098.21;4099.10;3909.62;4063.97;4103.97;3733.21;4062.44
33.32;2;3771.15;3437.05;4086.03;4088.08;3890.38;4096.03;4090.38;4099.49;4100.13;3896.41;4062.31;4104.10;3729.36;4061.41
33.33;2;3760.90;3431.92;4091.79;4090.51;3859.87;4098.21;4092.05;4100.64;4100.26;3878.08;4061.79;4103.72;3728.72;4061.15
33.34;2;3751.67;3425.90;4092.18;4090.26;3837.18;4096.41;4089.62;4100.64;4098.97;3864.62;4062.69;4103.21;3729.36;4060.51
33.34;2;3747.82;3423.59;4090.38;4089.23;3836.41;4093.33;4086.67;4100.00;4097.44;3864.87;4064.49;4103.59;3732.18;4059.74
33.35;2;3752.82;3430.00;4093.33;4091.15;3863.08;4093.59;4087.56;4100.38;4096.92;3881.41;4067.31;4105.13;3739.23;4059.62
33.36;2;3764.74;3444.36;4100.77;4095.90;3904.49;4097.18;4091.54;4102.05;4098.21;3908.72;4070.13;4106.79;3750.38;4060.13
33.37;2;3776.92;3460.00;4106.15;4099.62;3937.05;4100.00;4093.59;4103.08;4100.00;3936.03;4072.69;4106.92;3760.90;4060.00
33.38;2;3783.46;3470.64;4105.13;4099.74;3944.87;4099.23;4090.51;4102.44;4100.77;3954.23;4074.62;4105.13;3765.90;4058.97
33.38;2;3785.26;3477.69;4101.79;4097.95;3933.46;4097.31;4085.64;4100.77;4099.87;3962.95;4076.92;4103.59;3765.26;4057.95
33.39;2;3787.82;3488.33;4102.56;4097.82;3921.41;4098.72;4084.62;4100.13;4098.21;3968.72;4080.26;4103.85;3764.36;4058.33
33.40;2;3794.10;3505.90;4107.56;4099.62;3920.51;4102.82;4088.21;4101.03;4097.56;3978.72;4084.62;4105.90;3767.69;4060.00
33.41;2;3800.13;3524.74;4109.87;4100.64;3925.13;4104.10;4091.54;4102.31;4098.59;3994.62;4088.72;4107.82;3773.08;4060.77
33.41;2;3800.13;3537.18;4105.51;4099.23;3922.95;4100.00;4091.15;4102.31;4100.13;4013.59;4091.67;4107.69;3775.26;4059.36
33.42;2;3794.10;3541.67;4099.49;4097.56;3911.15;4094.36;4089.23;4101.92;4100.90;4033.08;4094.36;4106.15;3772.05;4056.41
33.43;2;3788.21;3544.62;4099.36;4098.33;3900.13;4093.59;4090.26;4102.31;4100.51;4053.33;4099.36;4105.38;3767.44;4054.74
33.44;2;3788.59;3552.95;4105.38;4100.64;3902.82;4097.95;4094.23;4103.97;4099.62;4073.46;4108.59;4106.15;3768.33;4055.77
33.45;2;3795.64;3567.18;4110.51;4101.28;3923.08;4101.79;4096.41;4104.87;4099.23;4088.97;4121.15;4107.31;3777.82;4058.08
33.45;2;3804.10;3582.82;4109.36;4098.72;3952.56;4100.51;4094.49;4103.46;4099.23;4095.38;4134.10;4107.44;3793.46;4058.97
33.46;2;3808.59;3595.13;4105.64;4096.15;3977.44;4096.54;4091.28;4101.15;4099.23;4093.85;4145.51;4106.54;3810.13;4057.95
33.47;2;3806.28;3601.92;4106.79;4097.82;3983.59;4095.77;4091.92;4100.38;4099.62;4089.36;4156.03;4106.03;3823.08;4056.28
33.48;2;3796.79;3603.08;4113.59;4102.82;3963.59;4099.74;4096.28;4102.31;4100.51;4083.33;4168.72;4106.54;3829.62;4055.38
33.48;2;3781.92;3600.38;4118.85;4106.03;3921.79;4104.10;4099.23;4104.74;4101.28;4070.64;4185.64;4107.44;3829.62;4055.64
33.49;2;3767.44;3598.85;4117.18;4103.97;3876.41;4103.97;4096.79;4105.38;4101.67;4050.13;4207.56;4107.69;3828.08;4056.28
33.50;2;3761.03;3605.26;4112.69;4099.74;3851.03;4101.15;4091.67;4104.62;4101.54;4032.95;4232.69;4107.82;3832.69;4056.67
33.51;2;3766.79;3623.21;4113.72;4099.23;3860.00;4100.77;4090.51;4104.23;4101.67;4035.13;4256.67;4108.33;3848.33;4057.56
33.52;2;3781.54;3649.74;4122.18;4104.49;3898.33;4105.00;4095.90;4105.26;4102.05;4061.15;4274.87;4109.10;3871.92;4059.49
33.52;2;3796.03;3676.15;4131.15;4111.54;3943.21;4110.13;4103.46;4106.41;4102.18;4097.69;4284.62;4109.62;3893.97;4062.05
33.53;2;3801.15;3694.62;4134.87;4115.64;3967.44;4112.56;4108.85;4106.41;4102.18;4122.95;4288.46;4109.74;3905.13;4064.49
33.54;2;3794.36;3702.44;4136.67;4116.92;3956.54;4114.49;4112.95;4106.15;4102.31;4124.36;4292.31;4110.90;3902.95;4066.41
33.55;2;3781.41;3704.62;4145.00;4119.36;3920.00;4121.41;4120.77;4107.69;4102.95;4108.21;4302.44;4114.10;3893.59;4068.21
33.55;2;3772.82;3710.77;4162.05;4125.38;3886.41;4134.10;4132.95;4111.67;4103.85;4094.36;4319.62;4118.59;3887.95;4071.03
33.56;2;3777.69;3729.62;4179.36;4132.95;3885.13;4146.79;4144.49;4116.41;4104.87;4101.41;4339.10;4122.18;3894.87;4075.00
33.57;2;3796.03;3762.44;4187.69;4138.21;3922.95;4153.08;4149.87;4119.62;4105.51;4130.64;4354.36;4123.08;3914.49;4079.23
33.58;2;3817.82;3800.00;4186.28;4140.26;3975.64;4152.69;4150.00;4120.64;4106.15;4164.23;4361.67;4121.92;3936.79;4082.82
33.59;2;3830.13;3827.18;4182.95;4141.15;4005.77;4150.51;4149.87;4121.15;4106.79;4178.85;4362.69;4120.90;3948.46;4085.13
33.59;2;3826.67;3834.10;4182.95;4141.92;3992.69;4150.38;4151.28;4121.92;4107.05;4164.87;4361.67;4121.41;3942.44;4085.90
33.60;2;3813.08;3826.03;4183.46;4141.03;3948.85;4150.38;4150.38;4122.69;4106.54;4135.38;4361.67;4122.56;3923.97;4085.51
33.61;2;3801.92;3820.90;4179.49;4136.92;3908.85;4146.67;4143.33;4122.18;4105.77;4116.41;4363.97;4122.44;3907.44;4084.36
33.62;2;3802.31;3835.51;4171.67;4131.67;3900.38;4139.36;4132.69;4120.13;4105.00;4126.79;4368.46;4121.28;3905.90;4083.21
33.63;2;3812.18;3869.62;4165.64;4128.46;3922.44;4132.69;4125.00;4118.33;4105.00;4162.05;4374.36;4120.00;3919.87;4082.05
33.63;2;3820.26;3905.51;4163.33;4127.82;3948.97;4129.10;4123.33;4117.82;4105.64;4197.18;4379.49;4119.36;3936.28;4079.87
33.64;2;3817.18;3924.36;4160.38;4126.54;3953.97;4126.54;4124.62;4118.21;4105.90;4206.54;4381.28;4118.59;3940.51;4076.15
33.65;2;3803.59;3922.05;4152.05;4122.18;3932.18;4122.05;4123.72;4118.46;4105.51;4185.13;4378.85;4116.79;3928.97;4071.03
33.66;2;3788.21;3910.90;4141.15;4117.18;3897.95;4117.05;4120.77;4118.08;4104.74;4149.23;4374.10;4114.87;3910.90;4066.67
33.66;2;3779.49;3908.85;4135.90;4116.28;3872.18;4116.28;4119.74;4118.08;4104.36;4121.92;4370.51;4114.49;3899.10;4064.87
33.67;2;3779.49;3925.77;4139.62;4120.90;3866.79;4120.64;4122.18;4118.85;4104.23;4115.00;4370.38;4116.03;3900.26;4066.03
33.68;2;3783.85;3957.95;4146.03;4127.05;3879.49;4125.38;4124.62;4119.36;4103.72;4123.21;4373.21;4118.08;3911.15;4068.21
33.69;2;3787.05;3991.79;4147.05;4129.36;3898.46;4124.74;4123.08;4118.59;4102.69;4131.67;4375.77;4118.46;3923.21;4068.97
33.70;2;3786.79;4015.13;4142.18;4127.31;3912.95;4119.62;4119.10;4117.31;4101.54;4129.62;4375.00;4116.67;3929.23;4068.08
33.70;2;3784.74;4025.51;4138.97;4125.00;3919.87;4116.28;4118.59;4117.05;4101.03;4118.21;4371.54;4114.62;3928.33;4067.18
33.71;2;3785.00;4032.05;4141.92;4125.26;3923.08;4118.97;4123.72;4118.21;4101.41;4108.85;4368.85;4114.36;3925.38;4068.08
33.72;2;3790.26;4046.67;4146.67;4126.92;3927.95;4124.49;4130.13;4119.36;4102.69;4113.08;4370.38;4115.64;3926.67;4070.38
33.73;2;3797.95;4073.46;4145.90;4126.54;3936.15;4126.54;4131.79;4118.46;4104.10;4132.05;4376.79;4117.18;3933.85;4071.79
33.73;2;3801.92;4104.74;4139.10;4123.72;3943.97;4123.59;4128.59;4116.03;4104.87;4154.87;4386.41;4117.95;3944.23;4070.51
33.74;2;3797.95;4127.18;4132.69;4121.15;3945.77;4119.74;4125.00;4114.74;4104.62;4168.08;4396.92;4118.59;3953.08;4067.56
33.75;2;3787.82;4133.59;4131.67;4120.90;3937.05;4118.97;4124.49;4115.77;4104.23;4164.74;4407.31;4119.23;3957.56;4064.74
33.76;2;3776.92;4127.82;4133.08;4121.79;3917.18;4119.62;4125.13;4117.95;4104.62;4146.15;4417.82;4118.97;3957.95;4063.59
33.77;2;3770.00;4122.31;4131.15;4121.03;3891.28;4117.95;4123.46;4118.46;4105.77;4119.87;4429.87;4117.56;3957.05;4063.97
33.77;2;3769.23;4127.95;4126.92;4119.36;3869.10;4113.97;4120.38;4117.18;4106.79;4097.05;4443.85;4116.28;3959.36;4065.51
33.78;2;3773.21;4146.92;4127.69;4120.00;3860.51;4112.69;4120.51;4116.28;4106.67;4088.46;4458.72;4116.79;3967.69;4068.08
33.79;2;3779.23;4172.82;4137.18;4124.23;3868.72;4116.92;4125.26;4117.56;4105.38;4098.08;4471.03;4119.36;3980.90;4071.15
33.80;2;3785.90;4197.56;4148.85;4128.97;3890.90;4123.21;4130.13;4120.00;4103.72;4121.92;4477.05;4122.18;3996.15;4073.85
33.80;2;3794.62;4217.44;4152.69;4129.74;3920.64;4124.87;4129.36;4121.03;4102.56;4150.38;4476.54;4122.95;4011.28;4075.13
33.81;2;3804.49;4231.41;4147.56;4126.54;3947.44;4120.38;4123.21;4120.00;4102.82;4172.44;4473.08;4121.92;4023.46;4074.87
33.82;2;3809.23;4236.92;4142.31;4123.72;3955.64;4115.51;4118.08;4119.10;4104.36;4178.33;4471.41;4120.64;4027.82;4073.97
33.83;2;3801.28;4231.92;4145.26;4125.13;3933.46;4115.64;4118.72;4120.13;4106.03;4165.13;4473.08;4120.38;4020.51;4073.46
33.84;2;3780.00;4219.49;4153.46;4129.10;3885.26;4119.36;4122.69;4122.82;4106.79;4140.13;4476.03;4120.00;4003.85;4073.72
33.84;2;3756.92;4208.85;4157.69;4131.03;3836.15;4121.03;4124.23;4124.74;4106.41;4119.36;4477.05;4118.59;3988.08;4074.23
33.85;2;3747.05;4209.49;4153.85;4129.23;3818.33;4118.33;4121.67;4125.00;4105.51;4116.67;4475.64;4116.79;3985.13;4074.87
33.86;2;3757.56;4224.36;4147.56;4126.67;3846.15;4114.87;4118.97;4124.23;4105.00;4133.97;4474.23;4116.67;3999.62;4075.77
33.87;2;3781.15;4248.08;4145.38;4126.28;3904.10;4114.62;4119.74;4123.59;4105.26;4159.62;4474.74;4118.97;4025.13;4077.18
33.88;2;3801.54;4271.03;4146.28;4127.18;3957.56;4116.03;4122.31;4123.46;4105.77;4177.44;4476.92;4121.92;4048.97;4078.21
33.88;2;3803.97;4284.23;4143.59;4126.41;3976.28;4113.97;4121.92;4122.95;4105.90;4177.05;4477.82;4123.08;4059.74;4077.82
33.89;2;3784.10;4282.69;4135.38;4122.56;3953.85;4107.56;4117.44;4122.05;4105.26;4160.26;4475.77;4121.67;4053.33;4075.51
33.90;2;3750.51;4267.69;4127.05;4118.59;3908.59;4100.64;4112.05;4121.15;4104.36;4139.10;4471.28;4119.23;4035.00;4072.82
33.91;2;3720.38;4247.82;4123.08;4116.54;3870.64;4097.05;4108.72;4120.51;4103.59;4125.77;4466.67;4117.05;4016.03;4071.03
33.91;2;3708.21;4233.85;4119.36;4114.74;3860.00;4094.49;4105.26;4118.97;4103.46;4122.69;4463.46;4115.00;4007.56;4070.64
33.92;2;3716.03;4230.38;4108.33;4109.87;3873.21;4088.21;4097.95;4115.64;4103.59;4121.54;4461.41;4112.69;4012.95;4070.00
