Time:128Hz;Epoch;AF3;F7;F3;FC5;T7;P7;O1;O2;P8;T8;FC6;F4;F8;AF4
Mai 44;1;4218.85;4150.77;4135.38;4066.41;4066.03;4110.00;4155.13;4098.85;4206.15;4295.90;4351.28;4518.59;7621.15;4109.87
Mai 45;1;4210.38;4144.49;4106.28;4063.46;4058.46;4109.10;4168.85;4097.69;4205.90;4295.00;4347.18;4531.67;7601.28;4113.08
Mai 45;1;4198.33;4138.97;4091.15;4059.49;4051.54;4109.36;4159.87;4095.00;4202.69;4297.69;4345.13;4566.92;7595.38;4115.77
Mai 46;1;4190.90;4135.77;4088.21;4056.79;4046.67;4111.54;4137.05;4090.64;4194.74;4300.51;4349.49;4634.87;7598.59;4115.38
Mai 47;1;4192.31;4133.97;4090.13;4055.38;4042.82;4115.26;4114.49;4085.26;4183.72;4300.90;4359.62;4725.26;7601.67;4111.54
Mai 48;1;4197.56;4131.41;4090.38;4054.10;4038.72;4119.74;4101.67;4081.28;4172.56;4298.33;4370.77;4810.64;7600.90;4107.18
Mai 48;1;4196.03;4125.51;4087.18;4052.18;4034.74;4123.33;4099.23;4080.64;4163.97;4294.49;4377.44;4862.18;7598.46;4106.03
Mai 49;1;4181.54;4115.77;4083.33;4049.23;4032.18;4124.62;4100.64;4082.95;4158.21;4291.15;4376.92;4867.56;7597.69;4108.97
Mai 50;1;4157.95;4105.26;4081.79;4045.90;4031.54;4123.08;4099.36;4085.13;4154.49;4287.44;4369.74;4838.46;7598.85;4113.97
Mai 51;1;4136.03;4098.21;4083.21;4043.08;4031.79;4119.87;4093.85;4083.85;4150.90;4278.85;4358.59;4802.44;7600.26;4117.44
Mai 52;1;4125.51;4095.90;4085.51;4041.92;4031.79;4116.54;4086.79;4078.97;4146.92;4263.85;4346.92;4782.56;7600.90;4117.18
Mai 52;1;4128.21;4095.13;4087.18;4042.56;4031.54;4113.72;4081.03;4073.21;4143.21;4247.05;4338.46;4783.46;7601.15;4113.33
Mai 53;1;4137.44;4092.56;4087.95;4044.10;4031.67;4111.15;4077.05;4069.74;4140.90;4237.56;4336.28;4792.82;7601.41;4108.85
Mai 54;1;4143.59;4088.33;4089.49;4044.62;4032.44;4108.46;4074.62;4069.62;4140.51;4240.51;4340.90;4796.15;7601.54;4106.92
Mai 55;1;4141.79;4086.03;4093.46;4042.56;4032.95;4106.28;4073.97;4071.41;4140.77;4252.44;4350.00;4789.36;7601.28;4109.62
Mai 55;1;4135.38;4088.33;4099.62;4038.97;4032.69;4105.26;4075.51;4073.21;4140.26;4263.46;4358.97;4778.33;7601.15;4115.90
Mai 56;1;4131.28;4092.69;4106.15;4036.41;4032.18;4105.26;4078.46;4073.72;4137.95;4264.87;4362.95;4770.13;7601.15;4121.92
Mai 57;1;4133.46;4094.10;4110.64;4037.05;4032.56;4105.77;4080.00;4072.82;4133.59;4254.87;4359.49;4765.51;7601.28;4123.85
Mai 58;1;4139.23;4090.13;4112.44;4040.13;4034.36;4105.77;4078.21;4070.77;4127.44;4237.82;4349.74;4760.90;7601.41;4120.51
Mai 59;1;4142.82;4084.23;4112.31;4043.08;4036.67;4105.26;4074.62;4068.97;4120.77;4220.90;4338.46;4754.23;7601.41;4115.26
Mai 59;1;4141.79;4081.92;4111.79;4043.97;4037.69;4105.00;4071.92;4069.62;4116.15;4211.03;4331.54;4746.79;7601.28;4112.31
Mai 60;1;4138.33;4085.38;4111.92;4042.69;4036.79;4105.77;4071.67;4073.85;4115.38;4212.95;4332.95;4739.62;7601.28;4113.97
Mai 61;1;4135.90;4091.41;4112.18;4040.51;4034.87;4107.05;4072.44;4079.87;4118.46;4226.54;4341.67;4733.21;7601.28;4118.46
Mai 62;1;4136.15;4094.74;4111.54;4038.33;4033.33;4107.69;4071.28;4083.46;4122.31;4247.05;4352.69;4728.97;7601.28;4121.28
Mai 63;1;4137.69;4092.44;4110.00;4036.15;4033.21;4106.79;4067.56;4081.79;4122.69;4265.26;4360.51;4731.28;7601.28;4119.74
Mai 63;1;4138.72;4085.26;4108.08;4034.49;4033.97;4105.13;4062.82;4074.87;4117.69;4272.69;4362.18;4743.85;7601.28;4114.74
Mai 64;1;4138.59;4077.56;4106.67;4034.36;4034.62;4104.23;4060.13;4065.00;4109.49;4265.26;4357.44;4765.77;7601.28;4109.23
Mai 65;1;4137.82;4074.74;4106.54;4037.18;4034.62;4105.13;4060.90;4055.77;4102.18;4245.38;4348.33;4789.36;7601.28;4106.54
Mai 66;1;4136.67;4079.74;4107.95;4042.69;4035.13;4106.92;4063.85;4049.23;4098.72;4221.03;4338.72;4805.38;7601.28;4107.18
Mai 66;1;4135.51;4090.51;4111.28;4049.23;4037.05;4108.21;4066.54;4046.54;4098.59;4202.05;4332.44;4808.21;7601.28;4109.62
Mai 67;1;4135.13;4101.54;4116.41;4053.72;4040.00;4107.56;4067.31;4047.18;4100.00;4195.00;4331.92;4799.74;7601.28;4111.28
Mai 68;1;4136.92;4106.79;4122.18;4053.85;4041.79;4105.90;4066.54;4049.23;4101.28;4200.13;4336.54;4787.69;7601.28;4111.28
Mai 69;1;4140.26;4104.74;4126.28;4050.00;4040.38;4104.23;4065.90;4051.28;4102.56;4212.31;4342.56;4779.23;7601.28;4110.13
Mai 70;1;4142.18;4098.33;4126.92;4045.00;4035.77;4103.08;4066.41;4052.56;4104.49;4224.49;4346.03;4776.79;7601.28;4108.59
Mai 70;1;4138.46;4092.31;4123.97;4042.56;4030.38;4101.67;4067.44;4053.33;4106.54;4230.00;4344.74;4776.15;7601.28;4107.31
Mai 71;1;4128.08;4089.23;4120.51;4044.23;4027.44;4098.46;4067.82;4054.23;4106.54;4224.23;4338.85;4771.15;7601.28;4106.92
Mai 72;1;4114.62;4089.62;4119.74;4048.08;4028.72;4093.85;4067.05;4055.00;4103.21;4207.56;4331.03;4759.62;7601.28;4108.33
Mai 73;1;4105.26;4092.56;4122.69;4050.51;4033.33;4089.62;4066.15;4055.51;4098.21;4187.82;4324.74;4745.77;7601.28;4110.77
Mai 73;1;4105.64;4096.67;4128.08;4049.23;4037.82;4087.18;4066.15;4055.64;4095.38;4177.05;4323.08;4735.51;7601.28;4112.82
Mai 74;1;4115.51;4100.26;4133.59;4044.87;4039.23;4086.79;4067.44;4055.77;4097.82;4183.85;4326.54;4731.28;7601.28;4113.08
Mai 75;1;4127.69;4101.28;4137.31;4040.64;4037.31;4087.18;4069.10;4056.67;4105.00;4206.28;4333.21;4730.51;7601.28;4111.54
Mai 76;1;4133.08;4098.72;4139.49;4039.49;4035.38;4087.31;4070.13;4059.10;4113.21;4232.44;4340.13;4728.97;7601.28;4110.13
Mai 77;1;4127.56;4093.46;4140.51;4042.44;4037.95;4086.15;4070.64;4062.44;4118.59;4248.97;4344.23;4724.23;7601.41;4110.38
Mai 77;1;4115.51;4087.56;4140.77;4047.69;4046.03;4084.23;4070.64;4064.87;4119.62;4250.13;4344.87;4716.92;7601.67;4112.18
Mai 78;1;4106.79;4082.44;4139.87;4052.18;4055.90;4081.92;4070.51;4064.87;4117.56;4242.95;4343.59;4708.97;7602.44;4113.72
Mai 79;1;4108.21;4078.46;4138.33;4053.85;4062.05;4079.74;4070.13;4061.67;4115.00;4240.26;4343.08;4702.82;7603.46;4113.72
Mai 80;1;4118.21;4076.03;4137.69;4052.05;4061.54;4077.44;4069.49;4056.41;4114.62;4250.90;4345.64;4699.74;7604.87;4112.44
Mai 80;1;4129.23;4075.64;4139.36;4048.08;4056.03;4075.13;4068.59;4050.77;4116.54;4271.79;4350.38;4698.59;7606.15;4110.77
Mai 81;1;4133.21;4077.31;4142.95;4043.85;4049.62;4073.08;4066.92;4045.00;4118.59;4290.13;4354.10;4696.79;7607.69;4110.13
Mai 82;1;4128.21;4079.49;4146.28;4041.03;4045.90;4072.05;4063.85;4038.46;4118.08;4293.33;4352.82;4691.67;7610.00;4110.38
Mai 83;1;4117.82;4080.26;4146.92;4041.03;4046.03;4072.69;4060.38;4033.21;4114.49;4279.23;4346.41;4683.33;7613.46;4111.15
Mai 84;1;4108.97;4078.72;4145.00;4043.59;4049.10;4074.74;4058.72;4035.77;4110.38;4259.36;4338.72;4674.49;7618.33;4111.92
Mai 84;1;4105.90;4076.41;4142.69;4048.21;4053.33;4077.18;4060.51;4054.62;4108.85;4250.51;4335.90;4668.46;7623.85;4112.44
Mai 85;1;4108.85;4075.77;4142.31;4053.97;4057.44;4079.10;4065.26;4092.69;4110.77;4260.90;4339.87;4666.15;7627.56;4112.31
Mai 86;1;4112.95;4079.10;4144.10;4059.36;4060.64;4080.51;4070.13;4143.46;4114.10;4283.72;4347.56;4666.15;7625.38;4111.54
Mai 87;1;4112.82;4086.67;4147.31;4063.08;4061.92;4082.44;4071.92;4192.95;4116.54;4303.33;4353.21;4665.77;7612.44;4110.64
Mai 88;1;4106.03;4096.15;4150.90;4064.49;4061.79;4085.13;4070.00;4228.33;4117.31;4307.82;4354.10;4664.36;7586.41;4110.26
Mai 88;1;4096.67;4104.23;4154.74;4064.23;4061.03;4087.18;4066.15;4244.36;4116.92;4297.05;4351.28;4662.82;7549.49;4110.13
Mai 89;1;4092.18;4107.82;4158.33;4063.08;4060.00;4087.56;4063.46;4244.49;4115.90;4279.49;4346.67;4661.54;7505.38;4109.62
Mai 90;1;4097.69;4106.92;4160.90;4061.41;4058.59;4086.15;4063.85;4237.44;4114.23;4263.46;4340.26;4657.56;7453.33;4109.23
Mai 91;1;4111.41;4104.10;4161.54;4060.13;4057.44;4084.49;4066.79;4231.15;4112.18;4250.90;4330.77;4647.05;7382.44;4109.74
Mai 91;1;4125.26;4102.56;4161.03;4060.26;4058.08;4084.10;4070.00;4229.74;4109.36;4237.82;4317.69;4631.67;7275.26;4110.90
Mai 92;1;4130.90;4103.85;4160.77;4062.31;4061.54;4085.38;4070.77;4231.41;4105.26;4219.36;4302.31;4618.97;7118.59;4111.67
Mai 93;1;4126.54;4106.54;4161.79;4064.87;4066.67;4088.08;4068.46;4231.92;4098.46;4194.36;4287.05;4616.03;6915.13;4110.90
Mai 94;1;4117.31;4109.23;4163.21;4066.15;4070.64;4090.90;4064.74;4229.10;4089.10;4167.05;4273.08;4619.74;6684.23;4109.23
Mai 95;1;4109.62;4110.51;4163.85;4065.38;4072.05;4092.31;4063.21;4224.36;4080.13;4143.72;4260.13;4613.21;6450.77;4108.08
Mai 95;1;4104.74;4109.62;4163.33;4064.10;4071.03;4091.15;4065.38;4221.03;4076.28;4128.33;4246.54;4574.62;6231.15;4108.33
Mai 96;1;4098.33;4108.08;4161.92;4064.62;4069.10;4088.85;4069.62;4220.00;4080.51;4119.36;4231.15;4492.95;6028.46;4109.23
Mai 97;1;4086.54;4108.21;4159.87;4068.21;4068.33;4087.44;4072.05;4219.62;4090.77;4110.64;4213.85;4378.08;5836.79;4109.23
Mai 98;1;4071.54;4112.56;4158.21;4073.97;4069.87;4087.95;4070.64;4217.44;4100.64;4096.15;4196.54;4258.21;5650.77;4107.95
Mai 98;1;4061.41;4120.38;4157.69;4078.85;4073.33;4089.36;4067.82;4213.97;4103.85;4075.77;4181.54;4163.59;5470.51;4106.15
Mai 99;1;4064.23;4127.56;4158.59;4080.51;4076.67;4090.13;4067.44;4211.92;4098.59;4056.03;4170.90;4110.00;5301.92;4105.26
6.00;1;4079.49;4130.77;4160.13;4079.23;4077.95;4088.46;4071.28;4213.21;4089.23;4044.62;4164.36;4090.90;5151.79;4105.64
06. Jan;1;4096.28;4129.49;4161.28;4077.82;4076.54;4083.97;4077.95;4217.31;4082.82;4043.97;4159.49;4085.51;5023.85;4106.54
06. Feb;1;4101.41;4126.92;4162.18;4078.46;4074.62;4077.18;4084.23;4221.79;4085.38;4049.10;4153.08;4073.97;4918.46;4106.79
06. Feb;1;4090.13;4126.28;4163.72;4082.44;4074.23;4069.74;4088.33;4224.49;4098.59;4052.18;4144.87;4048.46;4836.15;4106.15
06. Mrz;1;4070.90;4128.46;4166.28;4088.33;4075.77;4064.49;4090.26;4225.77;4119.74;4048.46;4136.79;4014.10;4778.85;4105.13
06. Apr;1;4057.95;4131.15;4169.10;4093.08;4077.69;4062.95;4091.67;4227.82;4142.82;4038.85;4131.28;3979.74;4748.08;4104.74
06. Mai;1;4059.74;4131.54;4170.90;4094.23;4078.46;4064.36;4093.59;4232.95;4161.79;4027.82;4128.33;3950.13;4739.62;4105.26
Jul 24;2;4060.90;4122.95;4250.51;4108.46;4121.15;4092.95;4050.38;4140.26;4091.15;4054.23;4036.67;3975.77;2995.26;4107.69
Jul 25;2;4060.26;4120.13;4248.72;4107.31;4115.51;4092.18;4052.18;4138.46;4089.23;4050.00;4035.51;3973.72;2987.95;4106.41
Jul 26;2;4068.59;4118.33;4245.13;4108.97;4113.97;4095.13;4055.00;4137.18;4089.87;4050.90;4036.15;3973.97;2987.31;4105.77
Jul 27;2;4082.95;4118.85;4242.95;4114.36;4119.36;4102.05;4058.85;4137.56;4094.87;4059.49;4040.64;3980.13;2995.00;4105.64
Jul 27;2;4098.08;4121.79;4244.10;4121.67;4129.10;4109.74;4062.56;4138.85;4102.82;4072.69;4048.72;3991.79;3006.67;4106.03
Jul 28;2;4108.97;4125.77;4247.05;4127.31;4136.54;4113.46;4063.97;4139.87;4109.23;4082.44;4056.03;4003.46;3013.85;4106.41
Jul 29;2;4112.31;4129.49;4248.72;4127.82;4136.67;4111.15;4062.18;4139.74;4110.38;4081.15;4057.69;4008.85;3009.87;4106.54
Jul 30;2;4108.72;4132.69;4247.18;4123.08;4129.87;4105.90;4058.33;4138.97;4106.03;4068.21;4052.95;4005.77;2996.41;4106.28
Jul 30;2;4102.31;4135.90;4242.82;4116.79;4121.67;4103.21;4055.90;4138.21;4099.74;4052.31;4046.41;3998.97;2981.28;4105.77
Jul 31;2;4098.46;4139.62;4238.21;4113.59;4117.56;4106.41;4057.69;4137.56;4096.54;4044.62;4043.46;3995.77;2972.44;4105.38
Jul 32;2;4100.90;4143.33;4236.15;4115.00;4119.74;4113.08;4063.59;4136.92;4098.72;4050.00;4046.54;4000.77;2971.54;4105.38
Jul 33;2;4108.21;4145.26;4238.08;4119.10;4125.51;4118.08;4070.26;4136.15;4104.62;4063.08;4053.08;4011.92;2973.72;4106.41
Jul 34;2;4115.38;4143.59;4243.21;4122.18;4130.51;4117.56;4074.10;4135.90;4109.87;4072.44;4058.72;4022.56;2971.54;4107.69
Jul 34;2;4116.67;4138.33;4248.59;4121.67;4131.41;4111.79;4073.21;4136.92;4111.15;4071.15;4060.51;4025.38;2961.41;4108.21
Jul 35;2;4108.72;4131.03;4251.28;4118.08;4128.85;4103.85;4069.23;4138.97;4107.95;4061.67;4058.33;4018.08;2944.87;4107.05
Jul 36;2;4093.46;4124.23;4249.49;4113.72;4125.13;4097.44;4065.38;4141.03;4102.69;4052.44;4053.97;4004.10;2927.56;4104.23
Jul 37;2;4076.79;4119.49;4244.23;4110.64;4122.18;4095.00;4063.59;4141.03;4097.82;4049.10;4049.36;3990.51;2914.49;4101.28
Jul 38;2;4066.15;4117.82;4237.82;4109.87;4121.03;4096.79;4063.33;4138.33;4094.62;4049.87;4045.26;3983.46;2907.95;4100.26
Jul 38;2;4066.54;4119.23;4232.82;4111.54;4121.28;4101.03;4062.69;4134.36;4092.95;4048.97;4041.92;3985.00;2907.69;4102.44
Jul 39;2;4076.92;4122.44;4229.87;4115.38;4122.56;4105.26;4060.13;4131.79;4092.31;4043.46;4039.23;3992.05;2912.18;4106.54
Jul 40;2;4091.67;4124.62;4228.46;4119.36;4124.36;4107.31;4055.90;4131.92;4092.69;4036.28;4038.21;3999.10;2917.56;4110.13
Jul 41;2;4103.21;4124.10;4227.44;4121.28;4125.51;4107.69;4052.05;4134.23;4094.10;4034.23;4039.49;4002.95;2920.00;4111.03
Jul 41;2;4107.95;4121.41;4226.92;4120.38;4124.49;4107.44;4051.28;4136.67;4096.92;4042.82;4043.85;4004.49;2916.15;4109.62
Jul 42;2;4107.44;4119.87;4228.33;4117.82;4121.15;4107.82;4054.74;4138.21;4101.41;4061.15;4050.64;4006.92;2906.67;4107.69
Jul 43;2;4105.13;4122.05;4231.41;4115.38;4116.54;4108.85;4061.41;4138.97;4106.54;4081.15;4057.69;4011.92;2895.38;4106.79
Jul 44;2;4103.72;4127.18;4234.10;4114.36;4112.05;4109.23;4067.44;4139.10;4110.26;4092.56;4061.54;4017.44;2887.44;4107.05
Jul 45;2;4102.82;4131.92;4233.33;4114.36;4108.72;4108.33;4069.36;4137.56;4110.26;4090.26;4060.26;4019.62;2884.62;4108.21
Jul 45;2;4100.38;4133.21;4228.21;4113.97;4106.92;4106.67;4066.79;4133.97;4105.38;4077.82;4054.36;4017.31;2883.59;4109.23
Jul 46;2;4095.00;4130.38;4221.54;4112.69;4106.79;4105.64;4062.82;4129.87;4098.08;4064.36;4047.44;4011.92;2877.69;4109.87
Jul 47;2;4087.44;4125.64;4217.18;4110.64;4107.56;4105.38;4060.90;4127.18;4092.56;4055.64;4042.95;4006.79;2864.23;4109.62
Jul 48;2;4080.77;4121.92;4217.82;4109.10;4108.85;4104.74;4062.82;4127.31;4091.79;4050.13;4042.44;4003.72;2847.69;4108.21
Jul 48;2;4079.10;4121.28;4222.56;4108.97;4109.62;4102.95;4067.05;4129.36;4095.00;4042.95;4044.62;4002.95;2836.41;4105.64
Jul 49;2;4083.59;4123.85;4228.21;4109.74;4109.36;4100.51;4071.03;4131.03;4099.23;4034.10;4047.44;4004.23;2834.74;4102.56
Jul 50;2;4091.28;4127.56;4230.77;4110.51;4107.69;4099.49;4072.31;4131.03;4101.28;4030.64;4049.87;4007.44;2840.00;4100.51
Jul 51;2;4096.54;4129.23;4228.21;4110.64;4105.64;4100.77;4070.38;4129.87;4100.77;4038.46;4051.41;4011.79;2845.64;4100.51
Jul 52;2;4095.51;4127.31;4221.79;4110.38;4103.97;4103.97;4065.90;4129.23;4098.97;4055.26;4052.18;4015.90;2847.44;4102.56
Jul 52;2;4089.23;4122.69;4215.26;4111.03;4103.08;4106.92;4060.77;4130.38;4098.08;4071.15;4052.82;4018.08;2846.28;4105.00
Jul 53;2;4082.05;4119.49;4212.18;4113.59;4103.08;4107.69;4057.44;4133.21;4098.72;4076.67;4053.97;4018.46;2845.64;4106.41
Jul 54;2;4077.95;4121.15;4213.85;4117.44;4104.10;4106.28;4057.95;4136.28;4101.03;4070.51;4056.28;4019.10;2846.79;4106.15
Jul 55;2;4078.59;4127.82;4217.82;4120.38;4106.92;4104.87;4061.67;4137.95;4104.23;4059.36;4058.97;4021.54;2847.18;4105.13
Jul 55;2;4083.33;4135.77;4220.51;4120.90;4111.15;4106.41;4066.54;4136.54;4107.05;4052.44;4060.90;4026.03;2844.87;4104.36
Jul 56;2;4092.05;4140.51;4219.49;4119.10;4115.64;4111.41;4069.62;4132.56;4109.10;4055.77;4062.18;4031.67;2841.67;4104.36
Jul 57;2;4104.23;4140.38;4215.26;4117.31;4118.72;4117.18;4070.13;4129.23;4111.03;4069.10;4064.62;4037.31;2842.44;4104.87
Jul 58;2;4117.82;4136.28;4211.28;4117.44;4119.87;4119.87;4069.36;4129.62;4113.72;4086.41;4069.74;4042.31;2850.13;4105.38
Jul 59;2;4128.97;4130.64;4210.64;4119.36;4120.64;4117.05;4069.62;4133.97;4117.18;4099.49;4076.54;4045.90;2861.15;4104.87
Jul 59;2;4133.21;4126.15;4213.85;4121.54;4124.10;4109.74;4072.44;4138.46;4119.49;4102.82;4081.15;4047.31;2867.05;4103.46
Jul 60;2;4127.95;4125.51;4218.08;4122.56;4131.15;4101.67;4077.31;4139.10;4119.36;4096.41;4080.77;4046.67;2861.15;4102.31
Jul 61;2;4115.00;4129.87;4219.74;4122.44;4138.97;4097.44;4081.79;4135.51;4116.67;4085.13;4075.90;4044.87;2845.26;4102.44
Jul 62;2;4100.26;4137.56;4217.05;4121.79;4142.56;4099.74;4083.33;4130.64;4113.21;4075.64;4070.26;4043.33;2828.97;4104.10
Jul 63;2;4090.13;4144.10;4211.67;4120.90;4138.72;4106.67;4080.00;4127.69;4110.64;4073.33;4067.18;4043.72;2821.28;4106.15
Jul 63;2;4088.46;4144.74;4207.05;4120.13;4129.23;4113.72;4073.46;4128.46;4109.49;4079.87;4067.31;4045.38;2823.85;4107.82
Jul 64;2;4094.87;4138.46;4206.03;4119.74;4120.51;4116.28;4067.05;4132.18;4109.36;4091.92;4069.49;4047.05;2829.23;4108.33
Jul 65;2;4104.62;4128.46;4208.85;4120.64;4119.49;4113.33;4064.74;4136.54;4109.87;4102.18;4071.92;4047.31;2828.46;4108.21
Jul 66;2;4112.18;4121.03;4212.56;4122.82;4127.56;4107.56;4068.21;4139.49;4110.51;4103.33;4073.46;4046.03;2818.72;4107.82
Jul 66;2;4115.13;4120.26;4214.62;4125.51;4139.74;4103.46;4075.26;4140.00;4110.90;4093.97;4073.85;4044.87;2805.13;4107.69
Jul 67;2;4115.13;4126.15;4213.72;4127.18;4147.56;4104.10;4082.05;4138.46;4110.51;4081.03;4073.08;4045.13;2795.64;4107.69
Jul 68;2;4115.64;4134.10;4210.90;4126.67;4146.03;4109.23;4084.23;4136.15;4109.36;4075.51;4071.54;4047.18;2794.87;4107.18
Jul 69;2;4118.33;4138.97;4207.95;4124.74;4136.54;4115.90;4081.28;4134.62;4107.95;4083.85;4069.87;4050.26;2800.38;4106.41
Jul 70;2;4121.67;4138.21;4205.90;4122.56;4125.77;4120.77;4075.90;4134.74;4107.56;4101.03;4069.10;4052.69;2805.77;4106.54
Jul 70;2;4122.82;4132.95;4204.62;4120.51;4119.62;4121.03;4072.05;4136.41;4108.33;4115.13;4069.36;4053.59;2805.51;4107.82
Jul 71;2;4120.51;4126.92;4203.59;4118.21;4119.49;4116.92;4071.79;4138.08;4109.36;4116.03;4070.13;4052.56;2798.08;4109.62
Jul 72;2;4115.38;4123.59;4202.18;4114.87;4122.69;4110.77;4075.00;4137.44;4108.85;4103.21;4070.00;4050.51;2786.67;4110.26
Jul 73;2;4109.36;4124.10;4200.26;4110.90;4125.00;4105.90;4079.49;4133.33;4106.28;4084.74;4067.82;4048.72;2776.15;4109.23
Jul 73;2;4103.46;4126.28;4199.10;4107.69;4124.36;4104.74;4082.95;4126.54;4103.21;4070.64;4064.10;4047.82;2770.13;4107.05
Jul 74;2;4098.46;4127.31;4199.62;4106.54;4121.92;4106.92;4084.23;4120.13;4101.41;4066.41;4061.15;4048.08;2768.85;4105.00
Jul 75;2;4096.03;4125.90;4201.79;4107.56;4119.74;4109.62;4083.46;4117.95;4102.05;4071.54;4061.41;4050.38;2771.28;4103.72
Jul 76;2;4098.97;4123.85;4204.10;4109.87;4119.87;4109.87;4082.31;4121.41;4104.62;4082.18;4065.64;4055.51;2776.15;4103.97
Jul 77;2;4107.69;4123.08;4205.77;4112.31;4122.44;4107.05;4082.82;4128.72;4107.95;4092.69;4072.18;4062.95;2782.95;4105.26
Jul 77;2;4116.54;4124.23;4206.67;4114.62;4126.92;4103.72;4086.03;4135.26;4110.51;4098.33;4077.69;4070.51;2789.87;4106.92
Jul 78;2;4116.41;4126.15;4207.18;4117.05;4132.95;4103.33;4090.90;4137.18;4111.41;4096.54;4079.62;4075.38;2794.36;4107.95
Jul 79;2;4102.44;4126.54;4206.92;4120.00;4140.13;4106.67;4094.87;4134.23;4110.64;4087.44;4076.92;4075.64;2793.72;4108.08
Jul 80;2;4080.51;4125.00;4204.62;4123.08;4147.82;4111.79;4095.77;4129.62;4108.46;4075.38;4071.54;4071.28;2788.72;4107.31
Jul 80;2;4064.36;4122.69;4201.15;4125.26;4153.85;4114.74;4093.59;4127.18;4105.77;4067.69;4067.56;4065.13;2782.44;4106.03
Jul 81;2;4064.87;4121.15;4198.72;4125.77;4156.41;4113.46;4090.38;4128.85;4104.10;4071.67;4068.21;4060.64;2778.72;4105.51
Jul 82;2;4081.67;4121.15;4199.10;4125.26;4155.13;4109.36;4089.10;4134.23;4104.62;4089.49;4074.49;4060.38;2779.36;4106.03
Jul 83;2;4104.36;4122.31;4201.15;4124.62;4151.67;4105.90;4090.77;4140.26;4107.69;4115.26;4083.85;4063.72;2782.56;4107.69
Jul 84;2;4120.00;4123.72;4202.18;4124.49;4147.69;4106.03;4093.46;4143.46;4112.18;4137.56;4091.28;4067.69;2785.26;4109.36
Jul 84;2;4122.82;4123.97;4199.87;4124.49;4143.97;4109.49;4093.85;4142.31;4116.03;4146.67;4093.33;4069.23;2785.13;4110.00
Jul 85;2;4117.18;4122.44;4194.23;4123.46;4139.36;4113.72;4090.38;4137.82;4117.69;4141.54;4089.87;4068.21;2783.21;4109.62
Jul 86;2;4112.31;4120.38;4187.56;4121.28;4133.46;4116.54;4083.85;4133.33;4116.67;4129.87;4084.23;4066.41;2783.33;4108.97
Jul 87;2;4115.13;4120.13;4182.82;4119.23;4128.33;4117.31;4077.44;4131.03;4113.97;4121.54;4080.00;4066.15;2788.33;4108.85
Jul 88;2;4123.72;4122.82;4181.03;4118.97;4127.31;4116.92;4074.74;4130.26;4111.15;4120.77;4078.21;4067.05;2795.77;4109.10
Jul 88;2;4130.64;4127.18;4181.92;4121.28;4131.28;4116.28;4077.31;4129.10;4109.36;4123.59;4077.69;4067.44;2799.62;4109.10
Jul 89;2;4129.87;4130.38;4184.36;4123.72;4137.56;4115.77;4083.85;4126.54;4109.10;4121.67;4076.28;4066.41;2794.87;4107.82
Jul 90;2;4123.08;4131.67;4186.92;4123.85;4141.41;4115.38;4091.41;4123.08;4110.00;4110.26;4073.33;4065.77;2783.85;4105.90
Jul 91;2;4117.82;4132.18;4188.33;4120.77;4140.13;4115.38;4096.79;4120.90;4110.90;4093.08;4070.26;4068.46;2774.49;4103.85
Jul 91;2;4118.97;4133.21;4187.95;4116.15;4133.97;4116.15;4097.69;4120.90;4111.15;4078.85;4068.85;4074.87;2774.23;4102.69
Jul 92;2;4123.59;4134.62;4186.15;4112.31;4126.54;4117.69;4093.97;4122.44;4110.77;4074.74;4069.49;4082.05;2782.82;4102.44
Jul 93;2;4124.10;4135.64;4184.49;4110.51;4122.44;4119.74;4088.08;4124.23;4109.87;4081.03;4071.92;4086.03;2792.95;4102.82
Jul 94;2;4116.41;4135.51;4184.36;4112.05;4124.87;4121.03;4084.10;4125.90;4108.97;4091.92;4075.38;4085.00;2795.64;4103.72
Jul 95;2;4103.72;4134.62;4185.90;4117.05;4133.59;4120.64;4085.38;4127.31;4108.46;4099.74;4078.46;4080.26;2788.21;4104.49
Jul 95;2;4093.08;4133.97;4188.08;4124.36;4144.23;4118.59;4091.03;4127.95;4108.33;4099.23;4079.49;4074.49;2775.90;4104.49
Jul 96;2;4089.74;4134.49;4188.85;4131.28;4152.56;4116.54;4096.92;4127.31;4108.21;4091.54;4078.21;4070.51;2767.44;4103.21
Jul 97;2;4094.49;4135.64;4187.56;4135.13;4156.28;4116.54;4098.97;4126.15;4108.21;4083.97;4076.28;4070.38;2768.33;4101.54
Jul 98;2;4103.59;4136.28;4184.62;4135.38;4156.41;4118.97;4096.41;4126.28;4108.72;4084.62;4076.54;4073.85;2777.18;4100.77
Jul 98;2;4112.18;4134.62;4182.05;4133.72;4155.13;4121.92;4091.28;4128.33;4110.13;4095.51;4079.87;4078.21;2787.31;4101.54
Jul 99;2;4115.00;4131.15;4181.67;4131.79;4153.21;4122.82;4086.79;4131.03;4111.79;4110.13;4084.74;4080.38;2791.54;4103.33
8.00;2;4109.62;4127.18;4183.59;4130.90;4151.03;4120.90;4084.74;4132.44;4113.21;4118.33;4088.08;4079.10;2787.82;4105.13
08. Jan;2;4099.36;4124.62;4185.38;4130.90;4148.46;4118.08;4085.00;4131.28;4113.97;4113.97;4087.18;4076.54;2780.26;4106.28
