Time:128Hz;Epoch;AF3;F7;F3;FC5;T7;P7;O1;O2;P8;T8;FC6;F4;F8;AF4
19. Dez;5;4182.05;3081.79;4070.51;3943.97;3987.31;4078.72;4154.62;4095.77;4150.13;4060.38;4061.03;4166.03;4063.85;4167.56
19.13;5;4188.59;3096.15;4071.79;3946.28;3984.87;4082.05;4157.31;4100.38;4156.15;4071.92;4070.90;4174.62;4069.10;4167.05
19.13;5;4198.85;3113.08;4069.36;3949.23;3979.10;4086.28;4161.79;4101.79;4164.10;4079.74;4079.49;4182.18;4083.72;4167.95
19.14;5;4205.77;3126.03;4064.62;3952.05;3974.10;4088.97;4164.49;4098.85;4168.21;4078.59;4081.41;4183.59;4098.33;4169.10
19.15;5;4204.49;3130.51;4060.51;3953.72;3974.10;4088.21;4163.33;4094.23;4165.00;4067.31;4075.38;4177.69;4103.21;4168.97
19.16;5;4195.13;3127.95;4059.23;3953.59;3978.59;4084.23;4158.72;4091.54;4155.13;4049.87;4064.49;4166.92;4094.49;4166.15
19.16;5;4181.92;3123.97;4060.64;3951.03;3983.46;4078.97;4153.21;4091.03;4143.33;4032.95;4053.59;4155.51;4076.67;4160.51
19.17;5;4169.87;3125.00;4062.69;3946.54;3984.62;4074.74;4149.87;4090.51;4135.38;4021.92;4046.28;4147.31;4059.23;4154.36
19.18;5;4162.44;3133.72;4063.59;3941.92;3981.03;4073.21;4150.38;4087.95;4133.72;4018.85;4043.59;4144.36;4050.13;4150.51
19.19;5;4160.77;3147.56;4062.56;3939.36;3975.90;4074.49;4153.72;4084.10;4136.92;4023.46;4044.74;4146.67;4051.54;4150.64
19.20;5;4164.62;3161.03;4060.38;3941.03;3973.59;4077.69;4156.54;4081.79;4141.03;4034.23;4048.72;4151.79;4059.23;4154.49
19.20;5;4171.79;3170.00;4058.72;3946.28;3976.03;4080.90;4155.90;4082.82;4143.21;4048.21;4054.62;4156.03;4066.92;4159.23
19.21;5;4178.97;3173.97;4058.59;3952.56;3981.54;4081.67;4151.54;4086.67;4142.82;4058.97;4060.64;4156.54;4070.00;4161.15
19.22;5;4182.18;3175.51;4060.26;3956.79;3986.15;4079.49;4145.64;4090.77;4141.03;4059.74;4063.33;4153.46;4067.44;4159.23
19.23;5;4179.36;3178.08;4062.56;3957.69;3987.56;4075.64;4141.92;4092.44;4138.97;4048.21;4059.87;4148.97;4061.67;4155.26
19.23;5;4172.31;3183.33;4063.85;3956.79;3985.90;4073.72;4142.05;4090.64;4137.44;4030.77;4051.41;4145.26;4056.54;4152.44
19.24;5;4166.15;3191.41;4062.44;3956.28;3984.10;4075.77;4144.87;4086.03;4136.15;4018.72;4042.82;4143.46;4055.13;4152.95
19.25;5;4165.90;3201.79;4059.36;3957.82;3984.49;4081.67;4147.31;4081.79;4135.26;4019.62;4039.62;4143.33;4058.33;4156.67
19.26;5;4172.56;3213.85;4057.18;3960.77;3987.56;4088.46;4147.05;4080.90;4135.38;4032.05;4044.10;4145.00;4063.85;4161.03
19.27;5;4182.82;3226.41;4058.08;3963.59;3991.15;4092.31;4144.36;4084.10;4137.31;4046.92;4053.59;4148.72;4067.95;4163.59
19.27;5;4190.51;3237.31;4061.92;3964.74;3993.08;4091.15;4141.03;4088.72;4140.38;4054.36;4061.92;4153.72;4066.67;4163.08
19.28;5;4191.54;3244.62;4065.90;3964.10;3992.31;4086.92;4138.85;4090.64;4142.31;4051.28;4063.72;4157.05;4059.36;4160.26
19.29;5;4185.90;3248.59;4067.18;3962.82;3990.13;4083.59;4137.56;4088.46;4141.28;4042.18;4058.46;4156.15;4048.85;4156.79
19.30;5;4177.44;3251.41;4065.13;3962.56;3988.21;4084.36;4135.90;4085.13;4138.08;4035.51;4051.41;4151.15;4040.26;4154.49
19.30;5;4171.03;3256.15;4061.92;3964.62;3987.95;4088.72;4133.33;4085.00;4135.90;4037.69;4048.85;4146.15;4037.69;4154.36
19.31;5;4169.62;3264.10;4060.38;3968.33;3990.13;4093.33;4131.03;4090.13;4137.18;4048.21;4054.10;4145.77;4041.67;4155.38
19.32;5;4172.56;3274.87;4061.92;3971.92;3994.23;4094.62;4130.64;4097.69;4142.05;4061.54;4064.49;4151.28;4048.85;4156.15
19.33;5;4177.69;3286.03;4065.26;3973.59;3998.46;4091.92;4132.18;4102.82;4147.82;4071.03;4074.23;4159.49;4055.13;4155.64
19.34;5;4182.82;3295.51;4067.82;3973.85;4000.77;4088.33;4134.23;4102.95;4150.90;4072.95;4077.69;4165.26;4057.82;4154.62
19.34;5;4186.67;3302.18;4067.56;3973.33;4000.51;4087.31;4134.87;4099.23;4149.62;4067.82;4073.72;4165.00;4056.15;4154.36
19.35;5;4189.10;3307.31;4065.38;3973.59;3999.23;4089.87;4133.33;4094.62;4145.38;4059.10;4065.26;4159.23;4051.67;4155.51
19.36;5;4190.00;3312.69;4063.33;3974.36;3998.85;4093.33;4129.74;4091.54;4140.90;4050.51;4057.18;4151.28;4047.31;4157.56
19.37;5;4189.10;3318.97;4062.69;3975.00;3999.74;4093.59;4125.13;4090.38;4137.95;4043.97;4052.18;4145.00;4044.87;4158.97
19.38;5;4186.15;3325.51;4062.56;3974.36;4000.51;4089.23;4121.15;4089.74;4136.15;4039.10;4050.00;4142.18;4044.87;4158.97
19.38;5;4181.41;3331.15;4060.90;3972.69;3999.23;4082.56;4120.13;4088.08;4133.72;4034.87;4048.59;4141.67;4046.15;4157.95
19.39;5;4176.54;3336.28;4057.18;3971.15;3995.00;4078.08;4122.56;4085.00;4129.49;4031.28;4046.54;4141.15;4047.69;4156.67
19.40;5;4173.59;3342.44;4053.85;3971.28;3990.51;4078.46;4126.79;4081.15;4125.00;4029.87;4044.10;4139.74;4048.85;4156.03
19.41;5;4173.33;3351.15;4053.85;3974.62;3990.38;4083.59;4130.13;4078.59;4123.08;4032.31;4043.08;4138.85;4049.87;4156.03
19.41;5;4175.77;3362.18;4058.59;3980.77;3997.05;4090.51;4131.03;4079.62;4126.03;4039.10;4045.38;4140.77;4050.90;4156.28
19.42;5;4179.36;3373.33;4066.03;3987.44;4008.46;4095.51;4130.13;4084.49;4133.33;4048.72;4051.79;4146.54;4051.67;4156.28
19.43;5;4182.31;3381.79;4072.31;3991.54;4017.95;4096.79;4129.23;4091.15;4141.54;4057.44;4060.26;4154.23;4051.92;4155.64
19.44;5;4183.59;3386.03;4074.23;3991.15;4020.13;4095.13;4128.97;4095.90;4146.92;4062.31;4067.31;4160.26;4051.67;4154.62
19.45;5;4183.21;3388.33;4072.31;3988.33;4014.62;4092.82;4130.13;4096.54;4147.56;4063.46;4070.26;4161.79;4052.18;4153.72
19.45;5;4181.92;3392.18;4069.74;3987.18;4006.54;4092.31;4131.92;4094.10;4144.74;4063.59;4069.62;4158.85;4053.85;4153.59
19.46;5;4179.62;3400.13;4070.00;3990.38;4002.44;4093.46;4133.08;4092.31;4141.54;4064.10;4067.31;4154.23;4055.00;4153.85
19.47;5;4176.03;3410.77;4074.10;3996.54;4004.74;4095.26;4131.54;4093.33;4139.49;4063.33;4064.49;4150.38;4053.46;4154.23
19.48;5;4172.05;3420.77;4078.97;4001.67;4010.64;4096.41;4127.31;4096.28;4137.95;4057.95;4060.90;4147.56;4048.21;4154.74
19.48;5;4170.00;3427.44;4080.64;4002.95;4015.13;4096.67;4122.05;4097.44;4136.03;4048.33;4056.41;4145.13;4041.41;4155.51
21. Dez;6;4092.56;4090.13;4079.62;4093.08;4082.18;4151.41;4170.64;4128.21;4117.95;4091.92;4093.08;4111.15;4071.67;4135.00
21.13;6;4092.31;4090.26;4078.08;4091.03;4080.00;4152.05;4172.82;4125.13;4115.64;4083.21;4087.95;4107.95;4070.13;4134.10
21.13;6;4095.90;4091.03;4077.18;4091.41;4078.08;4155.51;4174.23;4122.18;4115.00;4089.87;4089.10;4110.00;4075.77;4134.10
21.14;6;4099.36;4091.28;4078.46;4093.85;4077.44;4158.59;4174.74;4122.05;4115.51;4106.41;4094.87;4115.51;4081.79;4135.00
21.15;6;4099.74;4091.03;4082.44;4097.05;4079.36;4158.46;4175.77;4124.23;4115.38;4118.72;4099.36;4119.74;4082.05;4136.15
21.16;6;4097.18;4092.05;4086.92;4098.46;4082.95;4155.38;4178.72;4125.51;4112.95;4115.64;4098.08;4118.72;4075.00;4136.41
21.16;6;4094.23;4095.90;4089.23;4097.05;4086.03;4152.82;4183.08;4123.46;4108.85;4098.59;4091.67;4112.69;4064.49;4135.64
21.17;6;4093.46;4102.31;4088.72;4093.21;4086.28;4152.82;4186.79;4118.85;4105.26;4079.36;4085.00;4105.90;4056.54;4134.10
21.18;6;4095.51;4108.33;4086.92;4089.62;4084.10;4154.74;4187.95;4114.62;4103.97;4070.38;4082.31;4101.92;4053.97;4132.18
21.19;6;4099.49;4110.64;4085.64;4088.97;4082.31;4156.28;4186.15;4113.33;4104.62;4074.74;4083.59;4101.28;4056.28;4131.28
21.20;6;4103.21;4108.21;4085.13;4092.31;4083.33;4156.03;4183.08;4115.38;4105.13;4085.38;4085.38;4102.18;4059.87;4132.05
21.20;6;4105.38;4103.85;4084.49;4097.82;4086.79;4154.10;4180.90;4119.36;4104.10;4091.67;4084.62;4102.82;4062.95;4134.49
21.21;6;4105.90;4102.05;4083.21;4102.05;4090.00;4151.67;4181.03;4123.33;4102.56;4089.49;4081.41;4103.33;4065.77;4137.05
21.22;6;4106.92;4105.51;4081.79;4102.44;4090.13;4150.38;4183.21;4125.64;4101.54;4083.08;4078.72;4104.62;4069.87;4137.95
21.23;6;4110.13;4113.21;4081.28;4099.36;4087.69;4150.77;4185.51;4125.38;4101.67;4081.03;4079.74;4107.05;4075.00;4137.05
21.23;6;4115.77;4121.03;4081.92;4095.51;4084.87;4152.69;4186.41;4123.21;4102.82;4088.46;4084.62;4110.26;4078.46;4135.51
21.24;6;4121.67;4124.74;4083.72;4093.85;4083.97;4154.74;4185.13;4121.03;4105.13;4102.56;4091.28;4112.95;4077.18;4134.62
21.25;6;4125.00;4123.46;4086.15;4095.77;4084.74;4155.64;4182.44;4121.28;4108.08;4115.13;4096.67;4113.33;4071.54;4135.00
21.26;6;4123.85;4120.00;4087.95;4100.38;4085.38;4155.26;4179.87;4123.85;4110.77;4118.59;4098.72;4111.67;4065.00;4136.15
21.27;6;4118.85;4118.33;4088.97;4105.26;4084.74;4154.36;4178.97;4126.67;4112.18;4111.15;4097.56;4109.62;4062.18;4136.67
21.27;6;4112.31;4120.51;4089.10;4107.95;4083.97;4154.10;4180.64;4127.44;4112.05;4098.21;4094.49;4109.62;4064.36;4136.03
21.28;6;4107.44;4125.26;4089.10;4107.69;4085.38;4154.87;4183.85;4126.67;4111.15;4088.59;4091.67;4112.82;4069.23;4134.74
21.29;6;4106.79;4129.49;4088.97;4105.38;4090.00;4156.67;4187.44;4126.15;4110.77;4088.08;4091.03;4117.44;4073.85;4134.23
21.30;6;4109.49;4131.41;4088.33;4103.08;4095.38;4158.46;4189.10;4126.79;4111.15;4094.62;4092.44;4120.00;4076.54;4135.26
21.30;6;4112.05;4129.87;4086.15;4101.54;4097.44;4158.33;4187.56;4127.18;4111.03;4099.49;4093.33;4116.92;4076.92;4136.67
21.31;6;4111.03;4125.26;4082.44;4100.64;4094.36;4155.38;4182.56;4125.64;4109.23;4094.62;4090.38;4108.33;4074.74;4136.79
21.32;6;4106.79;4119.49;4078.72;4099.10;4088.33;4150.51;4176.54;4122.31;4105.51;4080.13;4083.46;4098.33;4070.51;4134.74
21.33;6;4102.31;4115.77;4077.44;4096.54;4083.72;4146.15;4172.82;4119.74;4101.28;4064.87;4076.03;4092.95;4065.38;4130.90
21.34;6;4100.26;4116.41;4079.62;4094.62;4083.72;4145.00;4173.08;4118.97;4098.59;4058.85;4072.82;4095.51;4061.41;4126.79
21.34;6;4100.64;4122.18;4083.46;4094.87;4087.56;4147.95;4175.38;4118.97;4098.46;4065.00;4074.87;4102.82;4060.26;4123.97
21.35;6;4101.92;4131.15;4086.15;4097.56;4091.79;4153.21;4176.67;4117.82;4101.03;4077.69;4079.74;4108.46;4061.41;4123.46
21.36;6;4102.05;4139.36;4086.41;4101.28;4093.33;4157.56;4175.51;4116.03;4104.87;4088.72;4083.72;4108.46;4062.95;4125.00
21.37;6;4100.00;4142.44;4085.13;4103.72;4092.18;4158.33;4173.46;4117.18;4107.95;4094.10;4085.26;4104.62;4062.82;4127.05
21.38;6;4096.54;4139.36;4083.97;4103.72;4090.26;4155.38;4172.95;4123.21;4109.10;4095.64;4085.90;4101.92;4060.38;4127.95
21.38;6;4093.21;4133.72;4083.46;4101.67;4089.87;4151.03;4174.74;4132.31;4108.85;4096.79;4087.31;4103.59;4057.44;4126.41
21.39;6;4091.92;4131.28;4082.95;4099.36;4091.15;4147.82;4178.46;4139.74;4108.46;4098.72;4089.23;4108.72;4056.41;4123.59
21.40;6;4093.21;4135.38;4081.67;4098.08;4092.56;4147.44;4181.79;4141.92;4108.33;4099.74;4090.38;4113.21;4058.33;4121.67
21.41;6;4096.03;4143.08;4079.62;4098.21;4091.54;4149.23;4182.18;4138.97;4107.69;4097.56;4088.97;4113.21;4061.41;4122.56
21.41;6;4098.46;4148.21;4078.33;4098.97;4087.31;4151.54;4178.59;4133.85;4105.77;4091.03;4084.74;4107.56;4061.15;4126.03
21.42;6;4098.72;4147.05;4078.97;4099.36;4081.67;4152.44;4172.44;4129.62;4102.56;4080.64;4078.59;4098.72;4054.87;4129.87
21.43;6;4096.41;4141.79;4082.05;4099.36;4078.59;4151.41;4166.79;4128.33;4098.59;4069.10;4072.56;4090.13;4044.62;4131.03
21.44;6;4092.69;4138.08;4086.03;4100.38;4080.90;4149.87;4164.49;4129.49;4094.23;4059.10;4068.33;4084.36;4036.03;4128.85
21.45;6;4090.00;4139.49;4088.59;4103.33;4087.05;4149.62;4166.54;4131.15;4090.51;4052.95;4066.03;4082.31;4033.33;4125.00
21.45;6;4089.74;4144.10;4087.44;4106.67;4092.18;4151.28;4170.64;4131.28;4088.21;4051.92;4064.74;4083.21;4035.64;4122.18
21.46;6;4092.05;4146.28;4083.21;4107.82;4092.31;4153.08;4172.82;4129.10;4087.95;4058.72;4065.00;4086.03;4039.74;4122.05
21.47;6;4094.87;4141.54;4078.97;4104.74;4086.79;4152.95;4170.51;4126.41;4090.64;4074.49;4068.72;4090.00;4044.10;4124.23
21.48;6;4095.38;4131.03;4077.82;4098.21;4078.97;4150.26;4165.13;4125.90;4096.03;4094.23;4076.15;4094.87;4049.10;4126.54
21.48;6;4091.92;4120.38;4080.38;4091.28;4072.95;4146.03;4160.51;4128.21;4101.92;4105.90;4083.21;4098.46;4053.85;4126.67
21.49;6;4087.31;4116.15;4083.46;4086.92;4070.51;4142.31;4159.23;4130.26;4104.36;4096.67;4082.69;4097.44;4054.10;4124.10
21.50;6;4088.72;4120.00;4083.33;4085.64;4069.62;4140.64;4160.00;4127.82;4101.15;4063.85;4070.13;4089.62;4044.87;4122.05
21.51;6;4102.05;4126.54;4078.97;4085.38;4066.67;4140.90;4159.87;4120.00;4093.97;4019.49;4048.59;4077.31;4026.67;4124.23
21.52;6;4124.49;4127.44;4072.82;4084.23;4060.00;4141.67;4157.69;4111.41;4087.69;3983.72;4028.97;4067.18;4009.87;4130.77
21.52;6;4143.59;4121.92;4069.10;4082.18;4052.31;4141.41;4154.74;4108.59;4086.79;3973.46;4022.05;4064.74;4008.85;4137.69
21.53;6;4146.67;4123.85;4070.26;4082.18;4049.36;4140.13;4153.72;4114.74;4091.28;3990.90;4030.77;4070.26;4029.49;4140.00
21.54;6;4133.33;4155.90;4076.15;4089.23;4056.28;4139.23;4155.64;4125.51;4096.03;4022.31;4046.67;4077.69;4058.97;4136.28
21.55;6;4117.69;4235.38;4085.00;4105.51;4072.69;4140.77;4159.62;4131.92;4093.21;4045.13;4055.51;4079.87;4073.72;4130.38
21.55;6;4116.92;4364.36;4094.49;4129.23;4092.31;4145.77;4162.69;4126.92;4078.85;4043.72;4048.97;4072.69;4062.05;4127.69
21.56;6;4135.77;4533.72;4103.33;4154.74;4107.82;4153.97;4163.08;4112.18;4057.82;4021.03;4031.92;4059.49;4039.62;4129.87
21.57;6;4163.72;4733.46;4111.54;4178.85;4117.56;4163.85;4161.67;4096.54;4042.82;3995.00;4018.59;4048.72;4036.54;4134.23
21.58;6;4182.18;4958.97;4121.67;4204.74;4127.05;4173.72;4161.67;4089.10;4042.82;3980.26;4017.31;4045.38;4065.90;4135.64
21.59;6;4177.44;5210.77;4136.54;4240.13;4144.23;4182.44;4165.00;4090.77;4052.82;3974.49;4022.18;4045.26;4111.28;4130.77
21.59;6;4150.51;5486.92;4157.31;4288.08;4172.31;4190.38;4171.41;4095.00;4056.67;3966.28;4021.54;4039.49;4143.33;4120.00
21.60;6;4119.87;5773.85;4181.15;4339.36;4206.28;4197.95;4179.10;4094.62;4043.46;3948.59;4009.87;4025.77;4146.79;4108.21
21.61;6;4111.54;6042.31;4201.54;4375.38;4235.38;4205.00;4186.54;4087.44;4017.18;3923.46;3992.05;4009.74;4128.72;4101.54
21.62;6;4137.44;6259.74;4211.92;4379.74;4249.49;4210.90;4191.79;4076.67;3991.41;3895.38;3975.64;3998.21;4110.00;4102.31
21.63;6;4180.26;6413.33;4211.03;4351.54;4245.90;4215.13;4193.72;4067.05;3976.15;3868.97;3965.38;3990.90;4111.15;4106.03
21.63;6;4202.69;6525.51;4204.23;4308.59;4232.05;4217.95;4192.56;4062.95;3971.92;3853.21;3964.49;3984.23;4141.41;4104.87
21.64;6;4176.79;6641.28;4200.51;4278.59;4222.18;4220.64;4189.36;4066.67;3975.13;3859.62;3977.05;3977.56;4194.62;4094.36
21.65;6;4108.46;6793.08;4206.67;4281.92;4229.74;4225.00;4186.54;4077.18;3982.56;3893.85;4003.46;3975.64;4252.95;4077.18
21.66;6;4033.59;6973.33;4223.59;4319.74;4260.13;4232.31;4186.28;4089.62;3992.56;3945.00;4036.41;3982.56;4295.64;4061.28
21.66;6;3989.10;7137.31;4246.15;4375.13;4308.72;4242.44;4189.10;4097.69;4002.18;3988.97;4061.79;3995.13;4308.46;4052.69
21.67;6;3985.26;7234.74;4266.15;4423.33;4361.28;4253.59;4193.97;4097.95;4006.15;4004.49;4067.82;4003.85;4288.46;4051.67
21.68;6;4003.85;7246.79;4276.67;4446.15;4397.95;4262.82;4198.21;4092.44;4000.77;3990.77;4054.74;4001.41;4245.13;4053.46
21.69;6;4019.36;7200.38;4274.87;4441.15;4403.59;4267.56;4199.49;4086.92;3987.44;3969.87;4037.44;3988.59;4198.85;4053.72
21.70;6;4018.33;7148.85;4264.87;4420.90;4378.85;4267.31;4197.56;4086.03;3973.72;3971.54;4035.64;3974.49;4172.82;4050.90
21.70;6;4003.97;7136.28;4255.26;4403.46;4342.44;4263.85;4194.36;4091.15;3968.46;4012.44;4061.15;3969.36;4181.15;4046.28
21.71;6;3985.90;7169.23;4254.23;4401.92;4320.90;4261.03;4192.31;4100.77;3976.15;4083.85;4109.10;3977.44;4217.82;4041.92
21.72;6;3969.36;7219.10;4265.00;4417.95;4331.54;4261.67;4193.33;4112.31;3993.59;4157.18;4160.64;3994.62;4258.21;4038.72
21.73;6;3953.97;7247.31;4283.46;4443.33;4371.15;4265.90;4197.05;4122.69;4010.26;4200.51;4193.33;4010.00;4276.03;4036.15
21.73;6;3935.77;7232.95;4300.51;4466.03;4417.44;4270.90;4201.03;4127.56;4014.87;4198.72;4196.03;4012.18;4263.46;4032.95
21.74;6;3911.79;7186.03;4308.08;4476.54;4444.87;4273.72;4202.56;4123.97;4003.33;4167.44;4177.18;3998.21;4238.97;4028.46
21.75;6;3883.46;7136.03;4304.36;4473.97;4442.69;4273.08;4200.77;4114.49;3984.62;4143.97;4160.64;3978.21;4231.67;4022.56
21.76;6;3857.18;7106.28;4295.64;4465.51;4421.54;4270.26;4196.92;4106.79;3972.95;4156.79;4165.13;3967.69;4252.18;4016.28
21.77;6;3840.00;7096.54;4291.79;4461.41;4403.46;4267.05;4193.72;4106.28;3974.49;4198.72;4187.44;3971.54;4277.95;4010.77
21.77;6;3834.10;7088.33;4298.21;4466.67;4403.59;4264.62;4192.44;4111.03;3980.00;4235.00;4206.03;3979.74;4273.97;4006.79
21.78;6;3836.92;7062.44;4312.31;4477.82;4419.87;4263.59;4192.69;4114.87;3976.03;4238.33;4204.10;3978.72;4228.46;4004.62
21.79;6;3844.49;7014.10;4326.03;4486.15;4437.95;4263.72;4194.23;4113.72;3960.64;4213.08;4185.64;3966.15;4166.54;4005.00
21.80;6;3853.85;6951.79;4332.31;4484.87;4443.85;4265.13;4195.77;4108.97;3944.87;4185.51;4168.59;3951.67;4129.10;4007.95
21.80;6;3858.72;6888.85;4329.10;4474.23;4435.13;4266.79;4195.77;4104.74;3940.26;4177.44;4167.56;3944.87;4141.15;4011.54
21.81;6;3851.54;6834.74;4320.77;4459.74;4420.77;4266.92;4192.82;4103.46;3947.56;4191.67;4182.31;3946.79;4195.00;4012.56
21.82;6;3830.77;6790.77;4312.95;4447.82;4411.54;4263.85;4187.18;4105.51;3959.23;4215.64;4201.41;3951.92;4257.18;4009.36
21.83;6;3806.92;6750.90;4308.59;4440.00;4410.77;4257.31;4181.67;4109.10;3967.44;4233.33;4212.31;3954.87;4289.36;4003.97
21.84;6;3796.54;6707.82;4306.28;4433.72;4412.95;4250.00;4178.85;4112.82;3969.87;4237.05;4210.38;3955.26;4275.00;4000.77
21.84;6;3807.18;6659.36;4304.36;4427.05;4411.03;4245.13;4180.26;4115.26;3969.49;4230.90;4201.41;3956.28;4228.21;4002.18
21.85;6;3829.23;6610.26;4302.44;4421.54;4403.72;4244.62;4184.62;4115.26;3970.00;4225.64;4195.26;3960.38;4181.54;4007.31
21.86;6;3843.85;6565.13;4301.15;4418.59;4393.85;4247.05;4188.33;4112.44;3972.82;4227.44;4197.05;3966.79;4160.38;4012.31
21.87;6;3840.64;6523.59;4299.49;4415.77;4383.97;4248.72;4188.59;4106.92;3975.13;4232.18;4202.56;3971.41;4167.05;4014.36
21.88;6;3826.03;6480.38;4295.64;4407.56;4375.13;4246.41;4185.00;4100.51;3972.82;4229.62;4202.69;3970.13;4183.85;4012.95
21.88;6;3814.74;6431.41;4288.85;4392.31;4367.69;4240.13;4180.13;4095.26;3965.26;4215.26;4192.82;3962.31;4191.03;4010.64
21.89;6;3816.15;6377.44;4281.79;4377.18;4362.56;4232.95;4176.41;4093.72;3957.18;4198.21;4178.85;3953.08;4182.31;4009.49
21.90;6;3828.21;6323.46;4277.95;4375.38;4360.51;4228.33;4175.13;4096.67;3956.28;4194.62;4173.33;3950.26;4166.41;4010.38
21.91;6;3843.33;6275.26;4279.62;4396.03;4360.26;4227.82;4175.64;4102.95;3966.67;4211.03;4183.21;3958.59;4157.31;4012.82
21.91;6;3855.77;6233.97;4285.38;4435.77;4358.97;4230.38;4176.79;4108.85;3983.85;4235.26;4202.18;3973.97;4161.28;4015.77
21.92;6;3865.13;6195.13;4291.41;4479.49;4353.85;4233.08;4177.56;4110.13;3998.21;4245.13;4214.23;3986.41;4171.67;4018.97
21.93;6;3874.10;6152.05;4293.59;4509.23;4343.85;4233.85;4176.92;4104.87;4002.69;4229.36;4208.97;3988.72;4177.56;4022.56
21.94;6;3884.49;6100.90;4290.51;4515.51;4331.79;4232.69;4175.00;4095.64;3998.21;4198.72;4190.64;3982.18;4175.90;4026.54
21.95;6;3894.87;6042.44;4283.97;4501.79;4321.54;4230.38;4172.44;4088.21;3991.79;4176.03;4173.72;3974.62;4171.79;4030.64
21.95;6;3902.56;5978.97;4277.44;4479.87;4314.10;4227.56;4170.64;4086.92;3990.51;4176.54;4170.38;3973.21;4169.10;4033.97
21.96;6;3906.67;5911.03;4273.46;4460.90;4306.92;4223.46;4170.51;4092.69;3996.67;4197.18;4181.28;3979.36;4165.51;4035.64
21.97;6;3908.33;5836.15;4272.18;4449.49;4296.67;4217.44;4171.67;4102.05;4007.95;4222.44;4197.56;3989.87;4156.15;4036.03
21.98;6;3909.87;5752.05;4271.79;4442.31;4283.85;4210.38;4173.46;4109.36;4020.77;4238.85;4209.49;4000.64;4141.92;4035.64
21.98;6;3913.21;5658.33;4269.10;4432.82;4272.56;4203.85;4174.49;4111.41;4032.56;4243.85;4213.72;4009.23;4130.00;4035.90
21.99;6;3919.74;5556.92;4260.77;4416.41;4265.90;4200.13;4173.97;4109.87;4042.56;4244.10;4212.95;4016.03;4126.15;4037.82
22.00;6;3930.38;5450.51;4245.90;4393.21;4263.46;4199.87;4172.56;4109.62;4051.67;4246.54;4212.31;4022.82;4130.90;4042.56
22. Jan;6;3945.90;5341.79;4226.15;4366.54;4260.64;4201.79;4171.54;4114.23;4060.00;4253.33;4214.36;4031.03;4139.49;4050.00
22. Feb;6;3965.00;5234.10;4205.77;4339.74;4253.46;4203.33;4171.28;4122.56;4066.67;4261.28;4218.21;4039.74;4146.54;4058.97
22. Feb;6;3983.97;5131.03;4189.36;4315.13;4241.92;4202.56;4170.90;4129.62;4070.64;4265.77;4220.51;4046.67;4146.79;4067.31
22. Mrz;6;3997.82;5035.77;4179.74;4293.97;4230.38;4199.62;4169.87;4130.77;4072.56;4263.59;4218.85;4049.62;4137.44;4072.69
22. Apr;6;4003.33;4948.85;4176.92;4277.44;4223.46;4195.64;4168.33;4126.54;4073.85;4255.00;4213.21;4049.36;4118.85;4074.23
22. Mai;6;4001.54;4868.08;4177.69;4265.00;4221.15;4191.79;4166.28;4120.90;4075.90;4244.10;4206.28;4048.72;4096.03;4073.72
22. Mai;6;3997.95;4789.36;4177.44;4253.21;4218.97;4188.21;4163.97;4118.85;4079.62;4236.92;4200.90;4051.41;4076.54;4074.10
22. Jun;6;3999.10;4709.62;4173.59;4238.59;4212.18;4184.10;4162.44;4121.92;4085.51;4237.82;4198.85;4058.72;4065.26;4076.92
22. Jul;6;4008.21;4627.82;4166.41;4220.51;4200.38;4178.97;4162.05;4128.46;4093.59;4247.05;4199.10;4069.23;4061.79;4081.92
22. Aug;6;4023.59;4545.90;4158.46;4202.82;4187.82;4173.59;4162.05;4135.26;4102.56;4260.00;4200.13;4080.00;4061.54;4087.69
22. Sep;6;4040.26;4466.28;4151.41;4189.36;4179.74;4169.74;4161.03;4139.36;4110.26;4268.59;4200.00;4087.56;4059.62;4092.44
22. Sep;6;4052.56;4390.77;4145.51;4180.38;4176.92;4168.08;4157.56;4138.46;4113.97;4265.26;4197.05;4089.36;4054.23;4095.64
22. Okt;6;4057.05;4318.85;4139.87;4173.08;4175.64;4167.69;4152.44;4132.69;4112.18;4247.69;4190.13;4085.26;4047.95;4097.82
22. Nov;6;4054.49;4250.00;4134.62;4163.97;4171.15;4166.41;4148.33;4125.00;4106.28;4222.31;4180.77;4079.49;4045.51;4100.00
23.46;7;4026.67;4715.26;4175.90;4241.28;4222.69;4173.59;4162.44;4066.41;4037.05;4080.64;4106.54;4008.97;4126.41;4073.97
23.47;7;4001.67;4688.85;4173.97;4240.90;4226.67;4171.67;4159.10;4065.00;4028.46;4102.95;4118.72;4006.92;4160.51;4068.59
23.48;7;3966.79;4661.54;4173.46;4243.72;4236.92;4171.15;4155.51;4080.00;4042.31;4178.33;4163.72;4028.33;4215.38;4063.46
23.48;7;3943.85;4635.64;4173.46;4245.38;4244.36;4172.31;4151.92;4101.79;4069.87;4255.64;4210.00;4057.56;4249.36;4061.41
23.49;7;3949.36;4612.44;4172.82;4242.56;4241.67;4173.33;4148.08;4114.62;4091.03;4281.28;4224.74;4073.46;4236.67;4064.10
23.50;7;3981.92;4590.90;4171.03;4234.10;4228.85;4171.92;4144.49;4111.28;4092.31;4243.08;4201.41;4067.82;4187.69;4071.03
23.51;7;4021.79;4570.00;4168.46;4223.08;4213.46;4168.21;4142.44;4097.56;4076.92;4176.41;4162.44;4050.13;4139.23;4078.97
