Time:128Hz;Epoch;AF3;F7;F3;FC5;T7;P7;O1;O2;P8;T8;FC6;F4;F8;AF4
24.82;1;4136.28;4182.56;4204.87;4133.08;4122.05;4068.59;4101.03;3989.23;4118.46;4123.21;4142.69;4153.21;4259.10;4104.23
24.83;1;4136.15;4175.51;4207.82;4128.33;4126.15;4064.74;4099.10;3992.05;4123.08;4142.69;4148.97;4159.87;4255.26;4102.95
24.84;1;4140.51;4168.85;4208.97;4122.95;4126.54;4059.87;4090.26;3992.44;4122.82;4148.72;4146.28;4163.59;4255.38;4103.59
24.84;1;4148.72;4167.05;4208.46;4119.87;4123.33;4058.59;4079.87;3990.38;4117.95;4137.05;4135.51;4162.82;4260.64;4106.03
24.85;1;4156.03;4171.03;4207.56;4120.90;4120.26;4063.08;4075.00;3988.85;4112.44;4117.82;4124.74;4160.00;4268.59;4109.10
24.86;1;4157.69;4177.69;4206.92;4125.77;4120.13;4071.79;4077.95;3990.51;4110.90;4108.21;4122.95;4159.62;4275.51;4110.64
24.87;1;4152.44;4182.05;4206.41;4131.92;4122.18;4081.15;4085.00;3996.15;4115.64;4118.85;4133.72;4164.87;4278.97;4110.13
24.88;1;4144.10;4181.41;4206.28;4136.54;4123.85;4088.08;4090.38;4003.59;4125.00;4145.00;4152.18;4175.00;4279.23;4108.85
24.88;1;4137.69;4176.54;4206.67;4138.85;4124.36;4092.31;4091.41;4009.62;4134.10;4169.10;4167.95;4184.87;4278.97;4108.08
24.89;1;4136.03;4171.54;4207.18;4140.26;4126.67;4095.38;4090.00;4011.79;4137.56;4174.10;4171.41;4187.95;4280.13;4108.21
24.90;1;4139.36;4169.36;4207.31;4142.44;4134.23;4098.46;4089.74;4010.64;4133.33;4156.92;4161.54;4181.15;4281.79;4108.08
24.91;1;4145.64;4171.03;4207.69;4145.13;4146.15;4101.67;4092.31;4008.46;4124.36;4132.69;4146.41;4168.72;4280.90;4106.92
24.91;1;4153.08;4174.62;4210.00;4146.41;4156.67;4103.59;4095.77;4007.95;4116.92;4121.15;4138.08;4160.26;4274.87;4105.26
24.92;1;4159.49;4177.82;4214.36;4145.00;4159.62;4103.85;4097.05;4009.23;4116.54;4130.77;4142.69;4162.18;4265.51;4104.23
24.93;1;4162.95;4179.49;4218.46;4141.28;4152.69;4103.33;4094.49;4010.00;4123.46;4151.41;4155.77;4172.82;4258.59;4104.62
24.94;1;4161.92;4180.13;4218.72;4137.82;4139.74;4104.10;4089.23;4007.44;4132.44;4164.62;4166.92;4183.21;4260.26;4105.51
24.95;1;4157.05;4181.41;4213.97;4136.28;4127.31;4107.56;4084.87;4001.67;4137.82;4159.36;4168.72;4185.38;4271.92;4105.51
24.95;1;4151.79;4184.87;4206.92;4136.79;4121.79;4113.33;4085.00;3995.26;4137.44;4140.51;4162.05;4178.85;4288.08;4103.97
24.96;1;4150.77;4190.64;4202.44;4138.46;4126.03;4119.74;4090.26;3991.03;4133.72;4123.08;4153.33;4170.51;4299.74;4102.31
24.97;1;4155.00;4196.79;4203.46;4141.03;4137.56;4124.74;4097.05;3989.62;4130.26;4119.10;4148.72;4167.18;4300.51;4102.31
24.98;1;4162.05;4200.51;4208.59;4144.23;4150.90;4126.28;4101.15;3989.10;4128.97;4128.46;4148.85;4170.51;4290.51;4104.49
24.98;1;4167.31;4199.74;4213.72;4146.67;4158.97;4124.10;4100.00;3987.56;4129.49;4139.87;4149.87;4176.15;4275.90;4107.82
24.99;1;4168.59;4193.85;4215.64;4146.67;4157.82;4119.87;4095.77;3985.26;4130.38;4142.05;4147.44;4178.59;4264.49;4110.51
25.00;1;4166.28;4184.49;4213.72;4143.33;4148.21;4116.15;4091.67;3984.10;4130.00;4133.33;4141.03;4175.51;4260.77;4111.28
25. Jan;1;4161.79;4174.74;4210.26;4137.56;4135.13;4114.49;4089.10;3985.00;4126.92;4121.67;4133.97;4168.72;4263.08;4110.13
25. Feb;1;4155.64;4168.08;4207.69;4131.41;4125.00;4114.23;4086.41;3987.69;4121.54;4116.28;4129.36;4160.90;4266.03;4108.33
25. Feb;1;4148.59;4166.28;4206.79;4127.95;4122.05;4114.23;4081.28;3990.13;4115.77;4118.97;4128.21;4154.62;4265.51;4107.31
25. Mrz;1;4142.18;4168.59;4206.79;4129.23;4126.79;4113.97;4074.62;3991.15;4113.08;4124.49;4129.62;4151.28;4261.67;4107.05
25. Apr;1;4137.82;4173.46;4207.05;4134.74;4136.79;4114.49;4070.77;3991.15;4115.64;4127.18;4133.21;4151.79;4257.95;4106.79
25. Mai;1;4136.79;4179.36;4207.18;4142.18;4147.44;4117.31;4073.21;3991.54;4122.95;4126.92;4139.36;4156.67;4257.69;4105.77
25. Mai;1;4139.74;4186.15;4207.82;4148.08;4154.74;4123.46;4081.54;3993.46;4131.28;4128.33;4147.31;4165.00;4260.90;4104.49
25. Jun;1;4146.15;4192.82;4209.10;4150.38;4157.18;4131.03;4091.67;3996.92;4136.67;4135.26;4155.38;4174.36;4264.36;4104.10
25. Jul;1;4153.97;4197.31;4210.51;4149.74;4156.41;4137.05;4099.49;4001.03;4137.44;4146.79;4161.41;4182.56;4265.26;4105.38
25. Aug;1;4158.85;4197.05;4211.41;4147.44;4155.38;4140.13;4103.33;4004.23;4135.64;4157.69;4164.49;4188.08;4263.33;4107.69
25. Sep;1;4157.56;4192.44;4210.64;4144.62;4155.77;4141.03;4104.62;4005.51;4134.36;4163.46;4166.03;4190.51;4261.15;4109.36
25. Sep;1;4151.15;4187.18;4208.21;4141.79;4156.28;4141.03;4105.00;4004.10;4136.03;4162.82;4168.33;4191.15;4261.92;4108.59
25. Okt;1;4144.62;4186.79;4205.26;4139.49;4155.13;4141.79;4104.74;4000.64;4141.03;4158.59;4172.44;4191.28;4267.31;4105.51
25. Nov;1;4143.08;4193.33;4202.56;4139.10;4152.95;4143.59;4103.72;3996.54;4147.31;4154.87;4177.44;4192.31;4276.92;4102.18
25. Dez;1;4147.18;4203.59;4200.38;4141.79;4152.69;4146.15;4102.18;3993.21;4151.41;4155.26;4181.15;4193.97;4286.15;4101.28
25.13;1;4152.82;4210.38;4198.33;4147.05;4156.92;4148.21;4101.03;3991.67;4150.38;4159.87;4181.79;4194.23;4289.10;4103.46
25.13;1;4155.51;4209.49;4195.64;4151.28;4163.21;4148.08;4100.51;3991.15;4144.36;4164.62;4178.46;4191.15;4283.97;4107.18
25.14;1;4155.00;4202.56;4192.82;4150.90;4166.41;4144.87;4100.51;3990.90;4136.79;4163.85;4171.41;4184.62;4275.26;4109.49
25.15;1;4154.36;4195.13;4191.54;4145.64;4163.46;4140.26;4100.00;3990.64;4131.92;4154.49;4162.82;4177.56;4271.67;4109.49
25.16;1;4156.92;4191.54;4193.72;4139.62;4157.95;4136.79;4098.33;3991.03;4131.79;4139.62;4155.38;4173.33;4278.08;4107.95
25.16;1;4162.44;4192.31;4199.23;4137.05;4156.15;4135.77;4095.64;3992.82;4135.13;4128.59;4152.56;4173.21;4290.77;4106.92
25.17;1;4168.08;4195.00;4205.00;4139.49;4160.77;4136.67;4092.05;3995.64;4138.85;4130.13;4155.90;4176.79;4301.15;4107.44
25.18;1;4170.38;4197.44;4207.69;4144.36;4167.69;4137.18;4088.08;3998.59;4140.77;4145.64;4163.97;4182.18;4302.95;4109.10
25.19;1;4167.44;4198.85;4206.67;4147.18;4170.26;4136.28;4085.00;4000.38;4140.38;4166.28;4173.21;4187.31;4296.15;4110.26
25.20;1;4160.00;4199.36;4204.49;4144.87;4166.03;4133.72;4083.46;4000.64;4138.72;4178.59;4178.97;4190.13;4286.28;4109.49
25.20;1;4151.67;4199.10;4204.62;4138.85;4159.87;4130.77;4083.59;4000.00;4137.56;4175.26;4179.36;4190.13;4279.36;4106.41
25.21;1;4147.05;4198.33;4207.56;4134.23;4159.23;4128.97;4084.10;4000.00;4138.21;4161.03;4175.90;4188.08;4278.46;4102.56
25.22;1;4148.97;4197.69;4210.77;4135.51;4167.69;4129.49;4084.36;4001.54;4141.03;4148.97;4172.95;4186.67;4283.46;4100.26
25.23;1;4155.51;4198.97;4211.28;4141.92;4180.51;4132.56;4084.49;4004.62;4145.64;4150.00;4174.49;4189.10;4291.15;4100.77
25.23;1;4162.82;4203.97;4209.23;4147.95;4188.33;4137.82;4085.00;4007.31;4150.77;4163.08;4180.64;4196.54;4298.21;4103.85
25.24;1;4168.72;4212.31;4206.54;4146.41;4183.97;4143.08;4086.67;4007.44;4155.00;4177.44;4188.46;4207.05;4302.56;4107.18
25.25;1;4173.21;4221.28;4205.90;4135.13;4169.23;4144.74;4089.10;4004.74;4157.44;4182.69;4193.72;4215.51;4304.74;4108.08
25.26;1;4175.90;4226.54;4207.69;4118.72;4153.97;4140.77;4090.38;4001.54;4157.69;4176.92;4194.10;4217.31;4306.41;4106.28
25.27;1;4174.49;4225.90;4210.26;4105.51;4148.59;4133.46;4088.97;4000.26;4155.38;4167.05;4190.00;4211.67;4308.08;4103.97
25.27;1;4168.72;4221.28;4211.15;4100.64;4154.23;4128.08;4084.62;4001.54;4150.90;4160.38;4183.97;4202.82;4309.49;4103.46
25.28;1;4162.69;4217.95;4209.23;4101.79;4162.82;4129.10;4078.97;4003.59;4146.15;4160.26;4178.85;4196.28;4310.26;4105.51
25.29;1;4162.31;4220.38;4205.26;4102.18;4164.62;4135.51;4074.36;4004.62;4143.46;4165.64;4177.05;4195.90;4311.41;4108.46
25.30;1;4170.00;4227.69;4201.54;4096.92;4158.46;4142.05;4072.56;4004.62;4144.36;4172.44;4179.23;4201.15;4313.46;4110.00
25.30;1;4181.67;4234.10;4200.64;4087.69;4151.67;4144.10;4073.59;4004.36;4148.46;4177.18;4183.97;4208.33;4315.00;4109.62
25.31;1;4188.85;4233.59;4203.33;4080.13;4152.69;4141.41;4075.77;4005.51;4152.95;4178.46;4188.59;4212.95;4313.72;4108.33
25.32;1;4185.90;4225.38;4207.82;4078.85;4163.85;4137.56;4076.54;4007.95;4155.64;4178.21;4191.54;4212.95;4308.33;4107.95
25.33;1;4173.21;4214.62;4211.03;4083.21;4179.36;4136.67;4074.87;4010.64;4155.13;4178.85;4192.69;4210.00;4301.41;4108.21
25.34;1;4156.54;4207.95;4210.26;4087.31;4191.41;4140.13;4071.67;4011.79;4152.44;4180.77;4193.33;4207.18;4296.28;4108.21
25.34;1;4142.44;4208.33;4206.54;4085.00;4195.26;4145.77;4069.74;4010.38;4149.62;4182.56;4194.36;4206.28;4294.87;4107.31
25.35;1;4135.13;4213.72;4202.69;4075.00;4191.79;4149.74;4070.13;4007.82;4148.97;4182.18;4195.77;4207.69;4296.03;4106.15
25.36;1;4135.13;4219.10;4201.03;4061.79;4185.13;4149.23;4072.18;4006.54;4151.79;4178.59;4196.28;4209.49;4297.82;4106.03
25.37;1;4139.10;4221.03;4202.05;4051.28;4179.74;4143.59;4073.97;4007.44;4155.90;4171.41;4194.36;4209.62;4299.23;4107.05
25.38;1;4142.44;4218.85;4203.97;4046.41;4177.95;4135.51;4074.23;4008.85;4158.08;4161.41;4188.97;4206.28;4299.87;4108.85
25.38;1;4141.67;4214.62;4205.77;4045.51;4179.62;4129.10;4073.08;4008.33;4155.51;4151.54;4181.92;4200.64;4299.49;4110.26
25.39;1;4136.28;4211.41;4207.18;4045.26;4182.56;4127.44;4072.05;4005.38;4149.36;4145.90;4176.92;4195.64;4297.56;4110.64
26.62;2;4172.44;4172.05;4156.03;4082.82;4150.26;4158.46;4095.13;3998.33;4132.82;4138.72;4127.05;4150.90;4318.33;4112.05
26.63;2;4168.59;4171.15;4160.64;4075.13;4147.18;4150.26;4095.51;4000.26;4131.54;4148.08;4129.62;4154.36;4311.15;4111.03
26.63;2;4161.79;4166.28;4162.82;4072.44;4148.08;4149.36;4094.23;4000.77;4130.38;4150.90;4131.28;4158.85;4308.21;4110.64
26.64;2;4154.36;4160.90;4162.18;4075.51;4152.31;4153.33;4093.59;3998.59;4130.00;4141.92;4130.13;4160.38;4309.10;4110.77
26.65;2;4149.36;4159.87;4159.36;4082.31;4156.41;4157.56;4094.36;3994.49;4130.90;4125.38;4127.18;4157.69;4312.82;4110.38
26.66;2;4148.97;4165.38;4155.90;4089.10;4157.56;4157.82;4096.41;3991.15;4133.08;4111.67;4125.51;4154.10;4318.33;4109.10
26.66;2;4154.36;4173.97;4153.33;4093.72;4156.03;4154.10;4098.97;3991.03;4136.15;4110.26;4127.56;4154.49;4325.38;4108.21
26.67;2;4164.62;4178.85;4153.08;4096.15;4154.87;4148.59;4101.03;3993.85;4139.36;4122.95;4133.08;4160.77;4333.97;4108.72
26.68;2;4176.41;4174.49;4154.23;4097.18;4157.18;4144.23;4101.54;3997.05;4141.67;4142.44;4138.85;4170.77;4342.69;4110.77
26.69;2;4185.90;4161.03;4155.51;4096.79;4162.82;4141.79;4100.90;3998.59;4142.44;4157.82;4141.28;4179.10;4348.46;4112.56
26.70;2;4189.49;4144.62;4156.54;4095.13;4168.72;4140.64;4100.00;3998.46;4141.92;4163.21;4140.13;4182.56;4348.59;4112.82
26.70;2;4187.05;4132.82;4157.44;4092.69;4171.28;4140.00;4099.36;3998.85;4141.79;4161.79;4138.72;4182.18;4344.36;4111.15
26.71;2;4181.54;4130.51;4158.97;4091.41;4168.85;4138.72;4098.33;4001.15;4142.69;4160.38;4140.13;4181.28;4340.51;4108.85
26.72;2;4177.69;4137.44;4160.64;4092.05;4162.82;4136.54;4095.77;4005.00;4143.97;4160.77;4142.82;4180.90;4341.54;4106.79
26.73;2;4178.46;4148.72;4161.79;4094.23;4156.15;4133.97;4091.92;4007.69;4143.33;4158.21;4141.92;4178.21;4347.31;4105.77
26.73;2;4183.97;4158.59;4161.92;4096.03;4151.28;4132.56;4088.72;4007.44;4139.87;4149.36;4135.51;4171.67;4354.10;4106.15
26.74;2;4191.03;4163.97;4161.41;4096.15;4148.33;4133.59;4088.33;4004.49;4135.51;4139.23;4128.46;4164.36;4357.82;4107.31
26.75;2;4196.15;4165.64;4161.03;4095.13;4147.31;4136.41;4091.03;4001.03;4134.10;4136.92;4127.69;4162.69;4357.56;4108.21
26.76;2;4197.95;4166.03;4161.41;4095.13;4149.62;4138.46;4095.51;3998.72;4137.44;4144.74;4134.87;4169.62;4356.41;4108.08
26.77;2;4197.95;4166.67;4162.95;4098.59;4157.31;4137.82;4099.62;3997.69;4143.08;4155.13;4144.49;4180.77;4357.95;4107.31
26.77;2;4199.62;4167.82;4165.90;4105.77;4169.74;4135.38;4102.31;3997.18;4147.05;4158.59;4148.72;4188.46;4364.36;4107.18
26.78;2;4205.64;4170.00;4169.49;4114.10;4181.92;4133.97;4103.46;3997.18;4147.18;4152.31;4144.74;4188.33;4374.74;4108.33
26.79;2;4215.00;4173.33;4172.05;4119.23;4186.67;4135.64;4102.44;3998.08;4145.00;4142.18;4135.77;4182.44;4385.13;4110.13
26.80;2;4223.21;4176.28;4171.92;4118.59;4180.38;4138.85;4098.46;3999.62;4143.72;4136.54;4127.56;4176.67;4390.13;4110.90
26.80;2;4225.77;4176.28;4169.10;4112.69;4166.92;4139.49;4092.31;4001.67;4144.74;4138.46;4124.74;4175.77;4386.92;4110.13
26.81;2;4221.92;4171.41;4165.51;4106.03;4156.03;4134.36;4086.79;4003.85;4146.67;4144.23;4127.44;4180.13;4378.21;4109.10
26.82;2;4215.77;4163.46;4164.10;4102.95;4155.90;4123.46;4085.26;4006.54;4147.95;4147.82;4132.31;4186.54;4370.64;4108.59
26.83;2;4212.95;4156.28;4166.28;4104.23;4165.77;4109.49;4087.95;4009.36;4148.08;4146.67;4135.51;4191.03;4369.10;4108.97
26.84;2;4215.13;4152.18;4170.00;4107.56;4176.67;4096.67;4091.15;4011.67;4148.08;4143.46;4135.90;4191.92;4372.95;4109.49
26.84;2;4218.97;4151.15;4171.28;4109.10;4178.46;4089.49;4090.64;4013.21;4149.49;4144.62;4135.77;4189.62;4377.56;4109.62
26.85;2;4218.21;4152.05;4168.33;4107.56;4168.97;4089.87;4085.00;4014.23;4152.56;4153.46;4138.85;4187.18;4378.33;4109.23
26.86;2;4210.77;4154.36;4163.21;4105.00;4155.51;4096.03;4077.31;4015.90;4156.79;4166.41;4146.03;4187.18;4374.62;4108.59
26.87;2;4200.90;4157.95;4160.26;4103.59;4147.31;4102.95;4072.69;4017.95;4160.13;4174.36;4153.72;4189.36;4368.85;4107.44
26.88;2;4196.15;4161.41;4161.54;4104.23;4148.85;4105.90;4074.10;4020.00;4160.64;4170.90;4156.54;4191.41;4364.62;4105.51
26.88;2;4201.67;4162.69;4166.15;4105.77;4156.41;4103.97;4080.00;4021.54;4158.59;4161.41;4153.85;4192.31;4364.10;4103.33
26.89;2;4215.38;4161.41;4170.77;4107.05;4162.56;4100.51;4085.51;4023.46;4156.92;4158.85;4150.13;4195.13;4367.05;4102.18
26.90;2;4230.26;4159.36;4173.08;4107.95;4163.08;4100.77;4086.03;4026.54;4158.85;4171.03;4150.64;4202.82;4371.28;4103.33
26.91;2;4239.62;4158.85;4172.69;4109.74;4159.74;4106.54;4081.03;4029.74;4164.10;4191.28;4155.38;4213.21;4373.72;4107.05
26.91;2;4241.03;4162.05;4170.51;4113.85;4158.08;4115.64;4074.10;4031.03;4168.59;4204.36;4160.00;4219.62;4373.46;4111.15
26.92;2;4237.95;4169.36;4167.95;4119.74;4161.03;4122.95;4069.87;4029.23;4168.97;4202.31;4161.28;4218.21;4372.82;4113.21
26.93;2;4236.28;4179.87;4166.79;4125.90;4166.92;4125.64;4070.64;4025.77;4166.79;4190.26;4160.64;4212.18;4376.03;4111.92
26.94;2;4239.74;4190.64;4168.33;4129.74;4171.41;4124.23;4075.00;4022.82;4166.28;4179.36;4161.92;4207.95;4385.00;4108.85
26.95;2;4246.79;4197.31;4172.69;4130.26;4171.67;4121.41;4078.97;4021.67;4168.97;4174.62;4165.38;4208.46;4396.41;4106.41
26.95;2;4252.69;4196.54;4178.21;4128.59;4168.85;4119.74;4079.36;4021.54;4172.05;4173.59;4166.67;4210.13;4403.46;4106.41
26.96;2;4254.10;4189.49;4181.79;4126.28;4166.03;4119.23;4075.64;4021.54;4171.54;4171.92;4162.18;4208.08;4401.92;4108.46
26.97;2;4252.44;4180.64;4181.15;4124.49;4165.38;4119.10;4070.26;4021.28;4166.67;4168.46;4153.21;4201.67;4393.33;4110.64
26.98;2;4250.64;4173.97;4176.92;4122.44;4166.67;4119.23;4066.54;4020.77;4160.51;4165.00;4144.74;4194.23;4381.92;4111.41
26.98;2;4249.23;4169.62;4171.92;4120.00;4168.08;4120.38;4066.28;4020.00;4156.79;4161.92;4140.13;4189.36;4370.13;4110.90
26.99;2;4245.64;4165.64;4168.72;4118.21;4168.46;4123.33;4067.95;4018.97;4156.03;4158.46;4138.46;4187.18;4358.08;4109.87
27.00;2;4238.59;4162.05;4168.33;4119.23;4168.33;4128.59;4069.23;4018.21;4155.90;4154.49;4136.92;4185.64;4347.95;4109.49
27. Jan;2;4232.31;4162.44;4170.26;4124.10;4168.46;4134.49;4069.62;4019.36;4154.49;4152.56;4134.62;4184.10;4345.90;4110.13
27. Feb;2;4234.62;4169.36;4173.21;4131.67;4168.46;4138.59;4070.64;4023.21;4152.82;4156.54;4133.85;4184.62;4357.44;4111.28
27. Feb;2;4249.62;4181.15;4175.51;4138.46;4166.92;4138.72;4074.10;4028.97;4153.46;4168.08;4137.31;4189.74;4381.15;4111.92
27. Mrz;2;4271.54;4192.18;4176.41;4141.28;4164.62;4135.26;4079.62;4034.23;4156.92;4182.95;4145.13;4198.59;4406.54;4111.41
27. Apr;2;4286.41;4197.31;4176.03;4139.62;4163.59;4131.15;4084.49;4036.28;4161.41;4193.72;4153.46;4206.79;4418.85;4109.74
27. Mai;2;4283.46;4195.51;4175.90;4136.28;4165.51;4130.13;4086.03;4034.10;4163.97;4194.36;4157.05;4210.13;4410.26;4107.56
27. Mai;2;4263.85;4189.23;4177.18;4134.36;4168.72;4133.33;4084.23;4028.85;4163.33;4185.77;4155.13;4207.56;4386.28;4106.03
27. Jun;2;4240.38;4183.21;4179.36;4134.74;4169.62;4138.46;4081.79;4023.85;4160.13;4176.28;4151.79;4202.82;4362.56;4105.90
27. Jul;2;4227.18;4181.15;4180.38;4136.15;4165.90;4142.18;4081.92;4021.54;4156.79;4175.26;4152.44;4200.90;4353.59;4106.54
27. Aug;2;4230.13;4184.23;4179.49;4136.67;4159.49;4142.31;4085.13;4022.05;4155.77;4185.00;4157.82;4203.85;4362.31;4106.92
27. Sep;2;4243.72;4190.00;4177.56;4135.64;4154.36;4139.10;4089.87;4023.59;4157.44;4196.54;4163.33;4209.23;4379.87;4106.79
27. Sep;2;4256.41;4193.46;4177.05;4134.49;4155.13;4135.00;4094.23;4024.49;4159.87;4198.08;4163.21;4212.69;4393.08;4107.05
27. Okt;2;4260.13;4191.28;4179.36;4136.28;4163.97;4133.33;4097.56;4024.74;4160.64;4186.41;4156.41;4212.31;4393.97;4108.72
27. Nov;2;4255.64;4185.00;4183.46;4143.08;4178.72;4135.77;4099.36;4025.13;4158.72;4170.38;4146.92;4209.49;4384.62;4111.67
27. Dez;2;4251.03;4180.13;4186.03;4153.59;4192.95;4141.03;4099.23;4025.64;4155.64;4162.69;4140.77;4207.05;4374.10;4113.72
27.13;2;4253.33;4181.15;4184.36;4162.56;4198.46;4144.49;4097.31;4025.38;4153.46;4167.82;4140.38;4206.03;4371.79;4113.72
27.13;2;4261.67;4186.92;4179.36;4163.85;4190.13;4142.82;4094.23;4023.72;4153.08;4178.85;4143.21;4205.38;4378.33;4112.05
27.14;2;4267.82;4192.05;4174.49;4155.13;4170.77;4136.54;4091.28;4021.79;4153.85;4185.13;4144.62;4203.59;4386.15;4110.51
27.15;2;4263.97;4191.28;4173.72;4140.77;4151.41;4129.10;4090.26;4021.41;4154.49;4181.15;4142.82;4199.74;4385.26;4110.00
27.16;2;4249.87;4184.49;4177.44;4129.74;4145.13;4124.36;4092.05;4023.46;4153.08;4169.87;4139.23;4194.23;4372.44;4110.51
27.16;2;4233.72;4175.38;4183.85;4128.97;4157.18;4123.59;4096.54;4027.05;4149.74;4159.87;4137.05;4189.49;4352.95;4111.15
27.17;2;4224.36;4169.49;4190.26;4138.08;4180.90;4125.13;4102.56;4030.13;4146.54;4159.10;4138.97;4188.85;4336.41;4111.15
27.18;2;4224.74;4170.00;4194.62;4149.62;4201.67;4126.79;4107.82;4031.28;4146.28;4169.10;4145.51;4194.49;4329.62;4110.38
27.19;2;4230.64;4176.41;4196.67;4155.13;4207.69;4127.05;4110.90;4029.87;4150.38;4183.97;4154.49;4205.00;4333.21;4109.10
27.20;2;4235.77;4184.74;4196.41;4151.28;4197.05;4126.92;4111.54;4026.79;4157.44;4194.23;4161.79;4216.54;4342.82;4107.18
27.20;2;4236.79;4190.77;4193.72;4141.67;4178.21;4127.69;4110.77;4023.97;4163.85;4194.36;4164.23;4225.26;4352.05;4105.13
27.21;2;4235.00;4192.31;4189.36;4133.21;4162.95;4130.90;4109.62;4022.69;4166.54;4185.38;4161.28;4229.87;4355.77;4103.46
27.22;2;4232.82;4190.51;4185.13;4131.28;4159.23;4136.28;4109.10;4023.08;4164.74;4173.59;4155.77;4232.31;4351.54;4102.82
27.23;2;4231.41;4187.95;4182.82;4136.15;4166.92;4142.44;4109.36;4023.97;4160.38;4165.64;4150.13;4235.00;4340.77;4103.72
27.23;2;4230.26;4185.64;4183.46;4143.33;4178.46;4146.67;4110.13;4023.72;4156.67;4164.23;4145.77;4238.72;4327.82;4105.26
27.24;2;4228.33;4182.56;4186.15;4146.67;4184.62;4146.15;4110.90;4022.44;4155.64;4167.95;4143.33;4242.82;4317.69;4106.79
27.25;2;4226.67;4178.21;4189.49;4143.21;4180.77;4141.03;4111.92;4022.05;4157.56;4174.36;4144.23;4247.69;4313.21;4108.59
27.26;2;4226.54;4173.85;4192.56;4136.41;4171.03;4135.00;4113.59;4024.87;4161.41;4183.59;4149.87;4254.23;4312.95;4110.64
27.27;2;4227.44;4172.05;4194.49;4132.56;4164.10;4132.18;4115.38;4030.90;4165.00;4196.41;4159.23;4261.79;4312.31;4112.18
27.27;2;4226.15;4172.69;4195.00;4135.00;4164.87;4133.85;4115.77;4037.56;4166.15;4209.23;4167.95;4266.15;4306.15;4112.69
27.28;2;4217.95;4173.21;4193.97;4141.54;4171.15;4136.79;4113.85;4040.51;4162.95;4213.08;4168.85;4261.54;4292.31;4112.31
27.29;2;4201.79;4171.15;4192.05;4146.67;4176.67;4137.31;4110.77;4037.56;4155.38;4199.49;4157.95;4245.38;4273.21;4111.79
27.30;2;4183.21;4168.46;4191.03;4146.28;4177.05;4134.23;4109.10;4030.51;4145.77;4169.23;4138.21;4221.79;4254.62;4111.41
27.30;2;4171.03;4169.62;4191.28;4141.67;4172.44;4129.36;4111.15;4023.59;4138.21;4134.87;4119.10;4199.74;4242.82;4110.38
27.31;2;4171.15;4176.92;4192.05;4136.79;4165.64;4125.00;4116.41;4020.26;4136.03;4112.95;4110.51;4188.46;4241.41;4108.21
27.32;2;4181.41;4187.82;4192.56;4135.13;4159.62;4122.69;4122.56;4021.15;4140.38;4113.72;4116.67;4191.67;4248.21;4105.51
27.33;2;4192.82;4197.18;4192.82;4137.82;4157.44;4123.08;4127.56;4024.23;4149.49;4133.46;4133.08;4205.64;4256.67;4104.23
27.34;2;4195.51;4200.51;4193.72;4143.46;4161.28;4124.74;4130.26;4027.69;4158.97;4158.46;4150.13;4221.41;4258.85;4105.26
27.34;2;4185.64;4196.54;4195.64;4150.38;4171.03;4125.64;4131.28;4031.15;4164.10;4175.38;4159.49;4230.77;4251.15;4107.69
27.35;2;4167.31;4187.95;4197.95;4156.67;4183.21;4124.62;4131.28;4034.23;4162.82;4179.23;4159.87;4229.87;4236.28;4109.49
27.36;2;4149.49;4180.13;4199.10;4160.77;4192.05;4121.79;4130.38;4036.03;4157.31;4174.23;4155.26;4220.90;4221.28;4109.49
27.37;2;4140.26;4177.44;4198.08;4161.15;4191.92;4119.87;4128.59;4035.13;4151.67;4166.79;4150.51;4209.49;4212.95;4108.46
27.38;2;4141.67;4179.10;4195.13;4157.31;4181.28;4120.77;4126.67;4031.92;4149.74;4160.26;4147.82;4201.79;4214.62;4107.56
27.38;2;4150.90;4181.28;4191.79;4150.13;4164.49;4124.10;4125.38;4028.46;4152.05;4155.77;4146.28;4201.15;4223.85;4107.18
27.39;2;4162.82;4180.26;4188.97;4142.05;4149.87;4127.05;4125.26;4026.92;4156.41;4154.62;4145.26;4206.54;4234.36;4107.05
27.40;2;4171.54;4176.41;4187.18;4136.54;4145.00;4127.05;4125.90;4027.69;4160.13;4157.05;4144.74;4213.72;4238.85;4106.67
27.41;2;4172.31;4172.95;4186.92;4135.77;4151.67;4124.87;4127.05;4029.49;4161.03;4160.64;4144.74;4217.31;4233.85;4106.54
27.41;2;4163.46;4172.44;4188.46;4139.74;4164.10;4123.33;4128.72;4030.51;4158.97;4160.26;4144.10;4214.49;4221.15;4106.92
27.42;2;4147.44;4174.36;4191.28;4144.74;4173.46;4124.23;4131.03;4030.26;4155.13;4151.28;4141.03;4206.28;4206.54;4107.82
27.43;2;4130.77;4176.28;4194.10;4146.41;4173.59;4125.38;4133.08;4029.49;4151.28;4135.13;4135.13;4196.03;4196.15;4108.46
27.44;2;4121.15;4176.15;4195.90;4143.33;4165.90;4123.21;4134.23;4029.49;4148.85;4120.00;4128.21;4188.46;4193.21;4108.08
27.45;2;4122.69;4174.23;4196.41;4138.08;4157.95;4116.92;4134.36;4031.15;4148.72;4116.28;4123.59;4187.05;4195.64;4107.18
27.45;2;4131.79;4170.90;4195.77;4134.10;4156.03;4109.36;4133.85;4033.97;4150.13;4128.08;4123.46;4190.90;4197.56;4106.92
