Time:128Hz;Epoch;AF3;F7;F3;FC5;T7;P7;O1;O2;P8;T8;FC6;F4;F8;AF4
47.95;5;4173.97;4417.18;4194.74;4240.90;805.38;4416.54;4173.08;4266.67;4283.33;4163.97;4152.18;4109.49;4437.56;4105.26
47.95;5;4170.38;4401.54;4188.97;4229.62;1288.85;4431.67;4177.82;4265.64;4309.36;4166.92;4162.31;4126.28;4426.28;4105.51
47.96;5;4158.59;4383.59;4184.74;4217.56;2172.82;4442.95;4183.85;4268.21;4331.28;4166.15;4169.87;4140.77;4405.00;4104.62
47.97;5;4149.62;4370.13;4183.59;4209.74;3377.05;4451.28;4188.33;4275.00;4348.08;4168.59;4178.21;4154.49;4384.74;4103.08
47.98;5;4151.92;4365.13;4185.13;4209.23;4671.28;4458.21;4189.87;4283.21;4361.15;4179.10;4189.74;4169.36;4375.77;4101.79
47.98;5;4165.90;4368.59;4187.44;4213.72;5770.26;4465.00;4189.62;4289.74;4373.21;4197.31;4205.26;4186.41;4381.28;4101.92
47.99;5;4185.64;4376.15;4188.97;4218.08;6464.23;4472.18;4190.26;4293.33;4386.28;4217.31;4222.44;4204.36;4397.82;4104.62
48.00;5;4203.97;4382.56;4189.74;4218.59;6700.77;4479.23;4193.59;4293.21;4398.97;4231.28;4236.54;4218.85;4417.44;4110.26
48.01;5;4217.56;4384.49;4190.38;4215.90;6576.15;4485.77;4198.85;4288.46;4407.56;4234.74;4243.21;4225.64;4431.41;4116.79
48.02;5;4227.05;4382.95;4191.41;4213.59;6261.79;4491.67;4202.31;4278.72;4408.59;4230.38;4242.69;4224.49;4435.13;4121.41
48.02;5;4235.38;4381.15;4193.08;4215.51;5921.03;4496.54;4200.64;4266.03;4402.69;4227.44;4239.74;4220.51;4429.23;4122.82
48.03;5;4245.26;4381.79;4195.51;4222.31;5655.64;4499.62;4193.21;4253.97;4393.85;4232.95;4239.62;4219.23;4419.49;4122.31
48.04;5;4256.67;4383.97;4198.46;4230.26;5492.82;4500.77;4183.21;4245.13;4386.41;4246.54;4243.72;4221.92;4411.92;4123.21
48.05;5;4266.79;4384.49;4200.64;4234.49;5405.13;4500.90;4174.49;4238.21;4382.05;4259.10;4249.49;4225.77;4409.62;4127.18
48.05;5;4272.44;4380.64;4201.15;4232.31;5349.62;4500.90;4168.72;4230.26;4379.62;4261.03;4252.18;4226.54;4410.64;4132.56
48.06;5;4272.69;4371.92;4199.23;4226.03;5309.49;4501.15;4163.72;4218.97;4376.15;4249.74;4248.85;4222.31;4410.77;4135.38
48.07;5;4269.87;4360.13;4195.13;4219.74;5312.95;4500.90;4157.05;4206.28;4370.38;4232.31;4240.51;4214.10;4405.64;4133.46
48.08;5;4267.82;4347.18;4190.26;4216.41;5406.79;4498.08;4148.21;4197.05;4363.59;4219.62;4231.92;4206.03;4394.23;4128.33
48.09;5;4268.85;4335.51;4186.79;4214.74;5598.21;4491.67;4138.97;4196.28;4359.23;4218.08;4227.82;4202.56;4378.97;4124.49
48.09;5;4272.82;4326.03;4186.28;4212.18;5828.46;4482.44;4131.28;4203.33;4359.36;4225.90;4229.62;4205.90;4364.62;4125.13
48.10;5;4277.05;4318.85;4188.21;4207.44;6018.33;4472.95;4124.87;4211.54;4362.82;4233.72;4233.97;4213.33;4353.72;4129.74
48.11;5;4277.82;4312.82;4190.51;4202.44;6143.21;4465.77;4118.08;4212.31;4365.51;4232.69;4235.64;4219.23;4345.64;4134.10
48.12;5;4272.82;4306.03;4191.28;4199.87;6260.26;4462.31;4110.13;4202.82;4363.46;4221.03;4231.15;4218.85;4337.18;4134.10
48.13;5;4262.18;4297.56;4190.51;4200.90;6459.10;4461.28;4102.31;4190.26;4357.05;4207.05;4222.56;4213.08;4326.03;4129.10
48.13;5;4249.49;4287.56;4188.97;4203.08;6783.59;4460.77;4096.79;4189.49;4351.28;4201.92;4216.41;4208.72;4312.31;4122.82
48.14;5;4238.33;4277.05;4187.18;4202.44;7186.54;4458.72;4094.23;4211.92;4350.77;4209.23;4217.18;4211.15;4297.44;4119.23
48.15;5;4229.49;4265.64;4184.74;4196.03;7550.90;4454.87;4092.95;4256.41;4355.64;4221.03;4222.18;4219.49;4281.79;4119.49
48.16;5;4220.64;4251.92;4180.38;4184.62;7763.59;4450.26;4090.51;4309.62;4360.64;4225.51;4224.62;4226.03;4264.49;4120.90
48.16;5;4209.87;4234.87;4174.36;4173.08;7790.51;4445.90;4086.03;4354.62;4360.00;4217.82;4219.74;4224.36;4245.51;4120.64
48.17;5;4198.21;4216.41;4168.97;4166.54;7697.82;4442.44;4081.15;4382.31;4353.08;4205.00;4210.77;4215.51;4227.05;4117.69
48.18;5;4188.85;4199.87;4166.54;4166.67;7600.13;4440.38;4078.33;4394.62;4345.38;4200.77;4205.26;4208.33;4213.85;4114.36
48.19;5;4183.85;4188.08;4167.56;4170.51;7574.87;4440.13;4079.23;4399.87;4343.72;4213.08;4209.23;4211.28;4208.97;4112.56
48.20;5;4182.31;4181.28;4170.13;4172.56;7617.18;4441.79;4082.69;4404.36;4350.00;4236.41;4221.28;4224.62;4211.54;4112.31
48.20;5;4181.41;4176.15;4171.54;4169.62;7666.54;4444.49;4085.13;4408.59;4359.23;4256.03;4233.97;4239.74;4216.41;4112.44
50.05;6;4014.62;3827.31;4081.41;4075.77;2420.51;4153.59;4072.05;4249.49;3922.31;4020.77;3998.59;4037.56;3919.10;4084.87
50.06;6;4025.13;3834.49;4076.79;4076.67;2524.74;4153.46;4068.85;4252.05;3933.33;4030.00;4007.44;4045.00;3924.49;4085.00
50.07;6;4040.26;3845.38;4076.67;4077.05;2635.26;4152.18;4067.05;4257.05;3943.21;4036.03;4016.03;4053.59;3932.82;4085.77
50.08;6;4052.31;3853.59;4080.38;4075.26;2646.41;4149.36;4068.97;4260.26;3945.13;4032.44;4017.05;4056.41;3938.33;4086.54
50.09;6;4055.64;3856.03;4085.51;4071.67;2474.49;4145.90;4074.87;4260.26;3938.97;4022.18;4010.13;4052.05;3937.18;4086.92
50.09;6;4049.74;3854.23;4089.23;4068.33;2118.21;4142.56;4082.18;4258.97;3929.74;4014.49;4001.54;4044.49;3930.38;4086.79
50.10;6;4038.21;3851.79;4090.38;4067.56;1665.90;4139.49;4086.79;4258.46;3922.95;4015.51;3998.08;4038.46;3922.82;4086.41
50.11;6;4026.54;3851.28;4089.36;4070.13;1247.18;4136.79;4086.67;4258.59;3920.51;4022.18;4000.26;4035.64;3919.10;4086.03
50.12;6;4019.36;3853.21;4087.56;4074.74;965.77;4135.38;4083.08;4257.82;3921.15;4025.64;4003.08;4033.72;3920.90;4085.51
50.13;6;4018.59;3856.79;4085.64;4078.21;856.92;4135.90;4079.74;4255.77;3922.31;4021.15;4001.79;4031.15;3926.41;4085.13
50.13;6;4024.10;3861.41;4083.85;4077.95;890.38;4137.31;4079.62;4253.97;3923.21;4012.56;3996.54;4028.33;3931.79;4084.49
50.14;6;4033.46;3866.92;4081.79;4073.97;1004.87;4138.21;4083.21;4254.49;3924.10;4008.97;3991.92;4028.08;3934.49;4083.59
50.15;6;4043.08;3872.56;4079.10;4068.59;1145.64;4137.31;4088.33;4258.33;3925.77;4016.03;3992.95;4031.15;3933.97;4082.69
50.16;6;4048.85;3877.18;4076.28;4065.13;1281.41;4134.49;4092.05;4264.62;3928.21;4029.62;3999.74;4035.90;3931.79;4082.44
50.16;6;4048.33;3879.87;4074.87;4065.00;1399.74;4130.38;4093.08;4270.51;3930.26;4038.72;4007.44;4039.36;3929.74;4083.08
50.17;6;4042.18;3880.00;4075.77;4066.54;1496.67;4126.03;4092.56;4272.69;3930.00;4034.10;4009.62;4038.59;3928.21;4083.85
50.18;6;4034.36;3878.33;4078.46;4066.92;1576.28;4122.31;4092.44;4269.87;3927.44;4016.54;4003.46;4033.59;3926.15;4083.72
50.19;6;4029.62;3876.54;4080.51;4064.74;1653.21;4119.87;4093.59;4264.10;3924.74;3997.18;3992.82;4027.44;3923.59;4082.69
50.20;6;4030.77;3876.41;4080.64;4060.77;1744.23;4119.23;4095.13;4260.00;3925.51;3990.26;3986.28;4025.38;3921.67;4081.54
50.20;6;4036.41;3878.21;4079.36;4058.21;1851.03;4120.26;4095.64;4261.41;3931.54;4002.18;3989.49;4030.13;3922.56;4081.67
50.21;6;4042.18;3880.90;4078.46;4058.72;1947.95;4122.05;4095.38;4268.21;3940.13;4025.38;4000.38;4039.62;3925.64;4082.69
50.22;6;4043.85;3882.56;4078.97;4062.18;1999.36;4122.69;4095.13;4275.51;3946.28;4043.72;4010.51;4046.67;3928.08;4083.59
50.23;6;4041.28;3883.33;4080.90;4066.54;1994.36;4121.28;4095.00;4277.82;3946.54;4045.00;4012.18;4046.15;3927.56;4083.59
50.23;6;4037.31;3885.26;4083.97;4069.87;1966.54;4117.44;4094.49;4274.23;3942.05;4031.54;4006.41;4039.49;3925.51;4082.95
50.24;6;4035.77;3891.03;4088.08;4070.90;1973.46;4112.44;4093.59;4269.10;3938.21;4017.05;4001.28;4034.10;3925.26;4082.69
50.25;6;4037.69;3900.26;4091.92;4069.62;2049.74;4108.46;4093.21;4267.82;3939.74;4014.10;4003.85;4036.67;3928.97;4083.21
50.26;6;4041.41;3907.82;4093.85;4067.18;2178.59;4106.92;4094.36;4271.28;3946.79;4022.69;4012.56;4046.03;3934.49;4083.85
50.27;6;4043.59;3909.23;4092.18;4064.36;2302.05;4107.56;4097.05;4276.03;3954.87;4032.69;4019.74;4054.87;3937.18;4083.97
50.27;6;4043.08;3904.36;4087.05;4062.05;2361.67;4108.59;4100.00;4277.56;3958.85;4033.72;4018.85;4056.41;3934.23;4083.21
50.28;6;4041.54;3897.56;4080.26;4059.87;2336.92;4107.95;4101.28;4274.74;3957.05;4025.64;4011.79;4050.38;3927.95;4081.79
50.29;6;4041.03;3893.72;4074.36;4058.08;2257.31;4105.00;4100.38;4270.90;3953.21;4017.31;4006.03;4043.21;3923.72;4080.90
50.30;6;4042.31;3895.51;4071.92;4057.05;2183.33;4100.51;4097.95;4270.13;3952.95;4018.46;4007.82;4041.15;3926.28;4081.92
50.30;6;4044.62;3902.31;4073.85;4057.69;2170.51;4096.41;4095.00;4275.00;3959.10;4031.03;4017.05;4046.15;3935.38;4084.62
50.31;6;4046.41;3911.28;4079.36;4060.26;2233.59;4094.10;4093.33;4284.10;3968.59;4047.56;4027.95;4054.36;3945.64;4087.44
50.32;6;4046.67;3919.23;4085.51;4063.97;2338.33;4093.46;4094.10;4293.08;3975.51;4057.56;4033.85;4059.62;3950.38;4088.21
50.33;6;4045.26;3922.82;4089.49;4066.92;2424.87;4093.97;4097.31;4297.05;3975.90;4055.13;4031.79;4059.23;3946.67;4086.79
50.34;6;4042.69;3921.28;4088.97;4067.69;2450.51;4094.74;4101.41;4294.49;3971.03;4042.95;4024.87;4054.49;3938.59;4083.72
50.34;6;4039.62;3916.15;4084.87;4066.28;2418.85;4095.51;4103.59;4287.05;3965.64;4029.23;4018.21;4049.74;3933.08;4080.51
50.35;6;4036.79;3911.28;4079.74;4063.85;2377.44;4096.28;4102.18;4279.36;3963.59;4021.41;4015.77;4048.08;3934.23;4077.69
50.36;6;4034.62;3910.13;4076.41;4061.54;2382.95;4096.79;4097.69;4275.38;3965.00;4021.67;4016.92;4049.10;3939.87;4076.15
50.37;6;4033.97;3913.85;4075.51;4060.13;2462.56;4096.15;4092.44;4277.18;3967.69;4026.92;4018.46;4050.64;3944.23;4076.15
50.38;6;4035.00;3919.87;4075.77;4059.36;2595.90;4093.97;4088.08;4282.18;3968.46;4033.85;4018.59;4050.51;3942.95;4077.69
50.38;6;4036.28;3924.74;4075.90;4059.23;2731.79;4091.28;4085.00;4286.15;3966.79;4040.26;4017.31;4047.82;3936.28;4080.26
50.39;6;4036.41;3926.28;4075.38;4059.49;2822.69;4089.36;4082.95;4285.90;3964.49;4044.36;4016.28;4043.97;3928.08;4082.82
50.40;6;4034.36;3925.38;4074.36;4059.62;2852.31;4088.85;4081.92;4282.05;3964.49;4045.00;4016.79;4041.92;3923.46;4084.74
50.41;6;4031.92;3924.49;4073.72;4059.49;2840.13;4089.49;4082.44;4277.56;3967.95;4042.44;4018.85;4043.72;3925.13;4085.13
50.41;6;4032.18;3926.28;4074.36;4059.23;2823.21;4090.51;4085.13;4275.13;3973.72;4038.46;4021.92;4048.85;3932.05;4084.36
50.42;6;4037.31;3931.28;4076.41;4059.49;2827.56;4091.41;4089.10;4274.87;3978.59;4035.13;4024.23;4054.36;3940.38;4082.82
50.43;6;4045.38;3937.05;4078.08;4060.26;2849.74;4092.05;4092.05;4274.62;3979.87;4033.08;4023.85;4056.28;3945.64;4080.77
50.44;6;4052.18;3939.49;4078.08;4060.64;2864.87;4092.44;4092.05;4272.44;3977.05;4030.90;4020.13;4052.95;3944.74;4078.85
50.45;6;4053.59;3936.28;4076.54;4059.49;2855.13;4091.92;4089.36;4268.97;3972.31;4027.31;4013.85;4046.28;3938.33;4077.31
50.45;6;4048.85;3929.49;4074.23;4056.79;2832.05;4089.36;4086.28;4266.67;3969.36;4023.72;4008.46;4040.51;3929.87;4076.28
50.46;6;4041.15;3923.08;4072.56;4052.69;2831.15;4084.74;4085.64;4267.69;3970.77;4023.97;4007.69;4038.97;3924.23;4076.03
50.47;6;4035.13;3920.38;4071.79;4048.08;2882.82;4078.72;4088.46;4271.79;3976.54;4030.38;4012.95;4041.79;3923.72;4076.54
50.48;6;4034.23;3922.31;4071.54;4044.10;2987.05;4073.59;4094.10;4277.05;3985.38;4041.41;4022.44;4047.82;3927.44;4078.33
50.48;6;4038.85;3928.08;4071.03;4042.31;3109.87;4071.54;4099.87;4281.41;3994.74;4052.95;4032.18;4055.00;3934.23;4081.15
50.49;6;4046.54;3935.90;4069.62;4043.08;3200.38;4072.69;4102.69;4283.85;4002.31;4060.26;4038.72;4061.92;3942.44;4083.72
50.50;6;4053.08;3942.69;4067.56;4044.74;3221.03;4075.77;4101.03;4283.72;4005.51;4061.54;4040.26;4065.90;3949.49;4084.49
50.51;6;4054.23;3945.00;4066.03;4045.13;3170.51;4078.21;4096.79;4281.41;4003.59;4058.33;4037.56;4065.38;3951.67;4082.95
50.52;6;4049.36;3941.03;4065.26;4043.46;3083.46;4077.95;4093.33;4277.95;3997.82;4053.46;4032.44;4060.51;3946.54;4080.00
50.52;6;4040.90;3932.56;4065.26;4040.64;3000.38;4075.51;4092.95;4275.26;3990.90;4048.46;4027.18;4053.33;3935.51;4077.31
50.53;6;4032.69;3924.23;4065.64;4038.08;2932.69;4072.56;4094.74;4274.10;3984.87;4043.21;4022.18;4046.03;3923.08;4075.38
50.54;6;4027.44;3920.38;4066.03;4035.64;2857.31;4070.38;4096.41;4273.85;3980.38;4036.79;4017.05;4039.74;3914.62;4074.74
50.55;6;4026.03;3922.31;4065.90;4032.18;2744.36;4068.72;4096.28;4273.21;3976.67;4029.23;4011.41;4034.87;3912.69;4075.26
50.55;6;4028.08;3927.31;4065.77;4027.05;2594.10;4067.05;4095.00;4271.15;3973.72;4022.31;4006.15;4031.15;3916.28;4076.28
50.56;6;4032.44;3930.77;4065.38;4021.67;2443.85;4065.51;4093.46;4267.44;3971.67;4018.59;4002.82;4028.59;3922.18;4077.18
50.57;6;4037.82;3930.00;4064.87;4017.95;2338.97;4064.62;4092.05;4262.69;3971.41;4018.85;4002.18;4026.15;3926.79;4077.05
50.58;6;4042.44;3926.28;4063.21;4017.44;2293.72;4064.62;4090.26;4258.97;3973.46;4022.44;4003.97;4024.10;3928.46;4076.15
50.59;6;4044.62;3923.21;4060.26;4018.59;2283.72;4065.00;4088.72;4259.23;3976.92;4027.69;4007.31;4023.33;3928.21;4075.26
50.59;6;4044.23;3923.33;4057.69;4019.49;2273.08;4064.87;4089.36;4265.51;3981.15;4033.59;4011.92;4025.38;3927.69;4075.13
50.60;6;4042.05;3926.41;4057.56;4018.72;2242.56;4064.23;4093.59;4276.67;3984.74;4037.05;4016.15;4029.62;3928.08;4075.90
50.61;6;4038.97;3929.36;4060.00;4016.28;2190.90;4063.08;4099.87;4287.56;3986.15;4034.23;4017.05;4031.92;3928.72;4076.67
50.62;6;4035.38;3929.62;4062.82;4013.33;2124.87;4061.79;4104.74;4292.69;3983.85;4022.56;4012.05;4027.82;3928.33;4077.05
50.63;6;4031.67;3927.56;4063.85;4011.67;2060.26;4060.51;4105.77;4289.10;3977.56;4004.62;4001.79;4016.67;3926.79;4076.67
50.63;6;4028.97;3925.64;4062.56;4012.44;2028.21;4059.74;4103.33;4279.87;3970.13;3987.44;3990.51;4003.59;3925.38;4075.77
50.64;6;4028.21;3925.26;4060.26;4015.64;2065.38;4059.62;4099.74;4271.79;3965.13;3979.62;3983.72;3995.90;3925.51;4074.36
50.65;6;4029.87;3924.74;4058.72;4018.72;2189.10;4060.00;4097.56;4271.03;3966.54;3986.79;3985.90;3998.59;3927.56;4073.21
50.66;6;4033.33;3922.05;4058.59;4019.36;2382.31;4060.38;4097.82;4277.82;3975.64;4008.46;3997.44;4011.28;3929.62;4073.33
50.66;6;4036.41;3916.54;4058.97;4016.79;2602.56;4060.00;4100.26;4286.79;3989.23;4035.77;4013.85;4027.95;3929.36;4075.51
50.67;6;4036.92;3910.77;4058.97;4012.31;2804.10;4058.72;4103.21;4291.41;4001.54;4056.28;4027.44;4040.77;3926.15;4078.97
50.68;6;4033.85;3908.21;4058.33;4007.82;2956.92;4057.69;4105.13;4288.46;4007.69;4060.64;4032.44;4045.13;3922.56;4081.92
50.69;6;4029.87;3910.77;4057.82;4005.00;3058.59;4058.46;4106.41;4279.87;4007.18;4049.10;4028.46;4042.31;3922.44;4082.69
50.70;6;4029.23;3917.44;4058.08;4005.00;3134.36;4061.54;4108.08;4270.77;4003.21;4029.87;4020.00;4037.56;3928.08;4080.90
50.70;6;4032.95;3924.10;4058.97;4007.44;3219.62;4065.51;4110.64;4265.64;3999.23;4013.46;4012.69;4034.62;3937.31;4077.82
50.71;6;4037.44;3926.15;4059.74;4011.41;3329.74;4067.95;4113.21;4265.64;3996.67;4006.54;4009.62;4033.46;3944.49;4074.87
50.72;6;4037.44;3921.41;4060.00;4014.87;3442.95;4066.92;4114.23;4269.10;3995.64;4010.51;4010.77;4032.56;3944.36;4072.95
50.73;6;4031.28;3912.56;4059.87;4016.41;3515.90;4062.82;4112.82;4272.95;3996.54;4022.82;4014.87;4031.92;3936.54;4072.82
50.73;6;4022.05;3905.64;4060.00;4016.28;3519.74;4058.59;4109.23;4274.23;4000.00;4037.69;4020.51;4033.08;3926.15;4074.36
50.74;6;4016.41;3905.77;4060.26;4016.15;3461.67;4057.82;4104.62;4271.03;4004.87;4046.92;4025.00;4036.03;3919.62;4076.92
50.75;6;4018.08;3913.97;4060.77;4017.31;3371.15;4061.79;4101.03;4263.21;4008.21;4043.46;4024.74;4037.82;3920.38;4079.10
50.76;6;4024.74;3925.77;4061.54;4019.74;3268.85;4068.59;4099.74;4253.21;4007.56;4027.31;4018.08;4035.90;3926.15;4078.72
50.77;6;4030.38;3933.59;4062.44;4022.31;3151.03;4074.10;4101.03;4244.87;4002.18;4008.08;4007.31;4030.13;3931.54;4075.77
50.77;6;4029.49;3932.69;4062.56;4023.85;3008.97;4075.00;4102.95;4240.77;3994.23;3997.18;3997.69;4022.69;3932.05;4071.54
50.78;6;4022.31;3923.85;4061.15;4023.33;2856.15;4070.90;4102.95;4240.38;3987.18;3997.95;3992.31;4015.51;3927.44;4068.46
50.79;6;4013.97;3913.59;4058.33;4020.64;2731.41;4063.97;4099.87;4241.28;3983.08;4003.08;3990.90;4009.10;3920.90;4067.56
50.80;6;4010.38;3909.10;4055.26;4017.05;2671.03;4057.56;4095.77;4241.15;3982.31;4002.05;3991.03;4004.10;3916.67;4069.23
50.80;6;4014.49;3913.85;4053.85;4014.62;2682.05;4054.36;4093.85;4239.36;3983.72;3992.31;3991.41;4002.18;3917.44;4072.56
50.81;6;4024.87;3925.77;4055.00;4015.38;2741.28;4055.38;4095.90;4236.28;3985.77;3981.41;3992.56;4004.62;3923.33;4075.90
50.82;6;4036.67;3939.10;4058.21;4019.87;2814.10;4060.00;4099.87;4233.08;3987.69;3979.10;3995.13;4010.64;3932.05;4077.05
50.83;6;4045.26;3948.08;4061.54;4026.03;2876.54;4066.79;4101.79;4230.77;3990.00;3990.77;3998.97;4018.21;3940.13;4075.38
50.84;6;4048.85;3950.00;4063.08;4030.51;2924.49;4073.59;4099.36;4230.90;3994.74;4012.56;4004.36;4025.00;3945.13;4072.56
50.84;6;4047.82;3945.90;4062.56;4031.67;2970.38;4078.08;4093.97;4233.59;4002.18;4033.97;4010.64;4029.74;3945.77;4071.67
50.85;6;4043.21;3939.36;4060.77;4029.23;3032.18;4077.69;4089.87;4236.92;4008.85;4042.44;4014.87;4030.64;3941.41;4073.97
50.86;6;4035.64;3933.85;4059.36;4025.00;3116.03;4071.54;4090.26;4237.44;4009.36;4031.67;4013.33;4026.28;3933.08;4077.95
50.87;6;4027.69;3931.79;4059.36;4020.51;3205.13;4062.44;4095.26;4233.59;4002.95;4008.46;4006.28;4018.21;3924.62;4081.03
50.88;6;4022.95;3933.72;4060.26;4017.31;3263.85;4055.77;4101.92;4227.95;3995.26;3988.72;3998.46;4012.05;3921.41;4081.41
50.88;6;4024.74;3938.33;4061.28;4016.15;3260.51;4056.15;4106.67;4224.62;3993.97;3986.03;3996.28;4012.69;3926.28;4080.13
50.89;6;4032.05;3943.59;4061.79;4017.31;3189.74;4062.95;4107.44;4226.03;4001.92;4001.41;4001.54;4019.49;3936.79;4078.85
50.90;6;4040.38;3946.54;4062.31;4020.38;3076.28;4070.64;4104.23;4230.64;4014.36;4022.82;4009.87;4026.41;3946.15;4078.46
50.91;6;4044.87;3945.90;4063.08;4024.23;2958.46;4073.08;4099.74;4234.23;4022.82;4035.38;4014.23;4027.56;3947.69;4078.72
50.91;6;4043.46;3942.82;4064.36;4027.56;2864.23;4068.72;4095.90;4234.36;4021.92;4032.05;4011.15;4021.92;3939.36;4078.97
50.92;6;4038.08;3941.15;4065.13;4029.36;2802.05;4061.28;4094.49;4231.54;4013.46;4018.21;4003.59;4014.23;3926.41;4078.72
50.93;6;4032.69;3943.97;4064.62;4029.10;2769.49;4057.05;4095.13;4227.95;4004.10;4005.38;3997.82;4010.64;3917.05;4077.56
50.94;6;4030.38;3951.41;4062.82;4027.31;2766.41;4059.10;4097.44;4225.51;4000.77;4002.44;3998.08;4013.33;3917.31;4075.64
50.95;6;4030.77;3959.10;4060.51;4025.26;2795.00;4065.77;4100.51;4224.36;4004.62;4009.62;4003.33;4020.13;3925.38;4073.72
50.95;6;4030.77;3961.79;4058.59;4024.49;2847.95;4072.18;4103.08;4224.23;4011.03;4019.36;4008.46;4025.77;3933.21;4072.95
50.96;6;4027.56;3958.72;4057.95;4025.51;2900.51;4074.10;4103.85;4224.62;4013.59;4022.31;4008.72;4025.77;3932.82;4073.46
50.97;6;4022.05;3954.23;4058.97;4027.69;2920.77;4071.28;4102.69;4224.87;4010.13;4015.90;4003.21;4019.74;3924.49;4074.23
50.98;6;4017.44;3955.38;4061.41;4029.87;2889.62;4066.15;4100.13;4225.00;4004.36;4006.41;3996.28;4012.31;3915.77;4074.10
50.98;6;4017.31;3965.13;4064.36;4031.41;2815.26;4062.56;4097.95;4225.51;4002.31;4003.59;3994.10;4009.62;3915.13;4073.21
50.99;6;4021.54;3979.49;4067.05;4032.56;2729.87;4062.82;4098.46;4226.54;4006.79;4011.92;3999.62;4014.49;3924.23;4072.69
51.00;6;4027.56;3990.77;4068.46;4033.72;2671.79;4066.03;4102.44;4227.18;4014.87;4025.51;4009.23;4023.85;3935.51;4073.33
51.01;6;4031.54;3993.59;4068.46;4035.13;2662.69;4069.87;4108.72;4225.64;4020.38;4032.31;4014.87;4030.51;3939.62;4074.62
51.02;6;4032.95;3988.85;4067.18;4036.92;2691.41;4072.31;4114.49;4221.28;4019.74;4025.00;4011.92;4028.97;3933.97;4075.51
51.02;6;4034.36;3982.44;4065.13;4038.59;2720.13;4072.95;4117.18;4215.51;4014.10;4008.72;4002.82;4020.51;3925.64;4076.15
51.03;6;4038.72;3981.03;4063.59;4040.38;2712.05;4072.69;4116.67;4211.41;4009.36;3996.15;3995.77;4012.31;3923.72;4077.05
51.04;6;4046.28;3986.28;4063.85;4042.31;2660.38;4072.82;4115.13;4211.15;4009.87;3996.67;3996.79;4011.79;3931.03;4078.72
51.05;6;4053.85;3995.13;4066.28;4044.49;2592.18;4073.97;4115.13;4213.72;4015.38;4008.21;4004.62;4019.62;3942.18;4080.64
52.84;7;4021.92;4064.10;4054.10;4047.31;3672.05;4049.23;4136.67;4023.21;4055.38;3995.77;3982.18;4008.72;3985.13;4054.49
52.84;7;4018.21;4066.15;4054.74;4047.95;3673.33;4049.36;4137.95;4020.13;4050.77;3990.26;3979.23;4006.54;3981.79;4054.49
52.85;7;4011.79;4065.26;4053.85;4046.15;3671.54;4047.82;4136.54;4016.79;4043.59;3985.51;3974.23;4002.31;3977.05;4052.95
52.86;7;4004.49;4060.77;4051.54;4042.05;3692.95;4045.38;4132.18;4015.51;4037.82;3983.33;3969.36;3998.46;3972.56;4050.64
52.87;7;3998.97;4055.13;4048.85;4038.08;3753.21;4043.46;4127.95;4016.92;4036.67;3984.23;3967.44;3997.95;3969.74;4049.74
52.88;7;3997.44;4051.54;4047.56;4037.05;3843.21;4043.21;4126.92;4019.36;4040.26;3988.59;3970.00;4001.54;3970.51;4051.54
52.88;7;4000.26;4051.67;4048.46;4039.23;3931.41;4043.85;4130.26;4020.77;4045.13;3995.13;3976.03;4007.31;3975.00;4055.26
52.89;7;4006.15;4054.74;4050.77;4043.21;3981.67;4044.23;4135.13;4021.28;4047.56;4001.79;3982.31;4011.79;3981.67;4058.59
52.90;7;4012.44;4058.72;4052.31;4046.15;3974.87;4043.46;4137.56;4022.18;4046.28;4005.77;3986.28;4013.08;3987.18;4059.36
52.91;7;4016.92;4062.44;4051.41;4046.41;3920.26;4042.31;4135.51;4024.62;4043.46;4007.44;3987.95;4012.69;3989.62;4057.44
52.91;7;4019.62;4065.13;4048.59;4044.49;3848.59;4041.54;4130.38;4027.56;4042.69;4010.13;3989.36;4013.21;3989.10;4054.74
52.92;7;4021.67;4066.67;4046.15;4042.82;3791.54;4041.67;4126.28;4029.74;4045.77;4016.41;3991.79;4015.90;3987.69;4053.85
52.93;7;4024.74;4067.18;4046.15;4043.97;3762.56;4042.56;4126.67;4030.13;4051.15;4023.72;3995.00;4018.97;3988.33;4055.90
52.94;7;4029.49;4067.69;4048.72;4048.21;3753.33;4043.46;4131.41;4028.85;4055.00;4026.41;3997.31;4020.13;3991.92;4059.36
52.95;7;4035.38;4069.23;4051.92;4052.56;3748.72;4043.97;4136.54;4026.79;4054.62;4020.51;3997.82;4018.97;3996.67;4062.05
52.95;7;4040.38;4071.79;4053.46;4053.21;3742.95;4043.46;4137.69;4024.49;4050.00;4008.59;3996.41;4017.18;3999.36;4062.18
52.96;7;4042.31;4074.36;4052.18;4049.23;3741.79;4042.82;4132.82;4021.79;4043.46;3997.44;3993.21;4015.38;3997.95;4060.38
52.97;7;4040.64;4075.64;4049.23;4043.85;3749.36;4042.56;4124.36;4019.23;4037.69;3992.56;3988.85;4013.59;3993.59;4058.46
52.98;7;4035.77;4075.26;4047.44;4041.92;3757.95;4043.33;4117.56;4017.95;4034.49;3994.74;3984.87;4011.67;3989.62;4057.82
52.98;7;4029.87;4074.36;4048.72;4045.64;3753.59;4044.74;4117.31;4018.59;4035.00;4001.54;3983.97;4011.28;3989.10;4058.59
52.99;7;4025.26;4073.97;4053.21;4052.82;3731.41;4046.28;4123.46;4020.64;4038.46;4010.00;3987.82;4014.62;3991.92;4059.36
