Time:128Hz;Epoch;AF3;F7;F3;FC5;T7;P7;O1;O2;P8;T8;FC6;F4;F8;AF4
32.60;5;4016.28;4047.05;4094.36;4066.28;4306.67;4037.05;4096.28;4068.85;3938.72;4067.31;4082.44;4073.97;4113.33;4150.13
32.61;5;3996.79;4050.64;4092.95;4067.05;4393.72;4038.08;4096.92;4071.03;3943.72;4095.51;4095.64;4078.85;4117.95;4150.90
32.62;5;3983.85;4058.85;4088.72;4065.64;4433.85;4042.44;4099.62;4070.38;3953.21;4115.77;4108.33;4089.36;4133.72;4152.18
32.63;5;3985.90;4067.31;4083.59;4063.72;4425.77;4048.59;4102.05;4068.21;3962.82;4121.41;4115.13;4100.51;4155.13;4153.59
32.63;5;4001.67;4071.92;4080.13;4063.46;4392.82;4053.08;4102.44;4066.67;3968.46;4116.28;4115.77;4108.08;4174.10;4154.74
32.64;5;4022.05;4071.79;4079.23;4065.51;4363.21;4053.33;4101.15;4066.67;3968.59;4108.97;4113.85;4110.38;4184.36;4155.64
32.65;5;4036.03;4068.85;4080.00;4068.33;4349.36;4049.87;4100.00;4066.41;3964.49;4103.46;4111.41;4107.18;4183.85;4155.64
32.66;5;4035.26;4066.41;4080.13;4068.85;4343.97;4045.77;4100.90;4063.21;3957.31;4095.90;4106.92;4098.97;4173.97;4153.46
32.66;5;4018.33;4066.03;4078.46;4065.77;4332.56;4043.97;4103.85;4055.64;3947.69;4081.79;4097.82;4087.56;4158.85;4148.97
32.67;5;3991.54;4066.54;4075.51;4060.77;4310.38;4045.38;4107.31;4046.15;3936.92;4064.49;4086.15;4076.28;4144.49;4144.10
32.68;5;3966.79;4065.90;4073.08;4058.08;4287.95;4049.10;4109.23;4039.87;3927.31;4055.26;4078.21;4068.97;4137.44;4141.15
32.69;5;3955.26;4064.49;4072.44;4060.13;4280.13;4053.72;4108.85;4040.90;3922.44;4063.21;4080.26;4069.10;4141.41;4141.92
32.70;5;3962.18;4064.74;4073.72;4066.41;4291.28;4057.05;4107.56;4049.36;3925.13;4085.26;4093.08;4076.92;4155.51;4145.13
32.70;5;3984.87;4070.38;4076.92;4073.46;4310.26;4057.82;4107.95;4060.51;3934.23;4106.03;4109.62;4089.10;4175.26;4148.08
32.71;5;4013.21;4081.41;4081.41;4077.69;4321.15;4056.41;4111.15;4068.21;3944.74;4110.26;4120.51;4099.62;4194.49;4148.72
32.72;5;4034.49;4093.46;4085.38;4078.08;4318.33;4054.10;4116.15;4068.85;3949.74;4095.51;4120.38;4102.56;4207.18;4147.69
32.73;5;4039.23;4099.62;4085.77;4076.54;4310.38;4052.69;4119.49;4063.08;3945.51;4073.97;4111.41;4096.03;4209.49;4147.05
32.73;5;4025.64;4095.00;4081.15;4074.87;4308.97;4053.08;4118.46;4055.38;3935.00;4061.67;4100.51;4083.08;4201.92;4148.46
32.74;5;4000.77;4082.44;4073.85;4074.10;4317.44;4055.26;4112.82;4050.64;3924.74;4066.28;4094.74;4070.51;4191.41;4151.41
32.75;5;3977.82;4071.28;4068.97;4074.10;4329.36;4057.56;4106.03;4051.03;3921.54;4083.08;4097.44;4066.03;4187.31;4153.97
32.76;5;3968.85;4072.31;4070.26;4075.13;4337.05;4058.72;4102.95;4055.64;3927.18;4100.38;4107.69;4072.56;4195.77;4154.62
32.77;5;3976.67;4087.56;4074.49;4078.08;4338.59;4058.59;4105.64;4060.64;3937.82;4108.46;4121.28;4085.90;4215.26;4152.95
32.77;5;3992.44;4107.82;4072.69;4082.31;4337.05;4058.33;4111.79;4063.21;3947.44;4105.64;4132.69;4097.56;4237.69;4150.51
32.78;5;4002.56;4119.49;4055.38;4084.74;4333.85;4058.85;4116.15;4062.44;3951.28;4096.41;4137.56;4101.15;4253.72;4150.00
32.79;5;3999.23;4115.51;4021.03;4082.18;4325.77;4060.00;4115.00;4059.74;3949.23;4087.18;4135.90;4096.28;4260.13;4152.31
32.80;5;3985.90;4100.13;3979.23;4073.72;4309.49;4060.64;4108.21;4057.56;3944.87;4082.56;4131.41;4087.95;4260.51;4155.13
32.80;5;3973.46;4084.87;3945.51;4063.85;4288.85;4059.49;4099.49;4058.46;3941.41;4084.62;4128.72;4081.41;4261.28;4155.77
32.81;5;3971.41;4080.26;3932.05;4059.62;4276.67;4057.05;4094.10;4063.21;3940.26;4092.44;4130.38;4080.00;4265.90;4153.08
32.82;5;3980.13;4088.33;3939.49;4065.64;4283.85;4054.87;4094.87;4070.00;3941.03;4102.31;4135.51;4083.33;4273.46;4148.85
32.83;5;3992.82;4103.21;3957.18;4079.36;4306.92;4054.87;4100.64;4074.36;3942.56;4107.44;4140.00;4088.59;4279.74;4145.51
32.84;5;4001.28;4115.77;3970.90;4091.41;4326.67;4057.56;4107.05;4071.79;3944.23;4103.46;4140.38;4092.82;4281.03;4144.62
32.84;5;4001.15;4119.36;3972.05;4093.08;4323.46;4060.90;4109.87;4062.31;3945.00;4091.92;4135.64;4093.72;4276.03;4146.15
32.85;5;3994.23;4113.97;3963.08;4082.95;4294.62;4062.44;4107.69;4050.90;3943.72;4080.13;4128.97;4090.77;4267.44;4149.23
32.86;5;3986.15;4104.87;3953.59;4069.23;4258.21;4061.54;4102.05;4043.97;3939.36;4075.77;4124.87;4084.74;4259.87;4152.31
32.87;5;3981.15;4098.85;3952.18;4062.44;4237.56;4060.00;4096.67;4044.62;3932.56;4079.87;4125.38;4077.56;4257.18;4154.23
32.88;5;3979.49;4099.10;3959.62;4066.79;4241.79;4059.23;4094.36;4050.77;3926.03;4087.05;4129.23;4070.51;4260.13;4154.49
32.88;5;3978.97;4104.87;3969.49;4077.18;4258.21;4058.97;4095.90;4058.46;3922.95;4089.62;4132.95;4065.26;4267.31;4152.69
32.89;5;3978.21;4112.31;3974.49;4084.49;4265.26;4058.33;4099.49;4063.97;3925.00;4084.62;4134.87;4063.08;4276.54;4150.13
34.99;6;4286.92;4752.56;4284.87;4478.59;4336.54;4304.87;4140.13;4349.87;4233.97;4217.18;4240.38;4261.92;4331.92;4308.85
35.00;6;4257.56;4753.08;4285.00;4474.62;4344.74;4309.62;4140.38;4346.92;4237.56;4227.69;4246.54;4268.46;4335.38;4308.97
35.01;6;4232.82;4752.18;4285.00;4476.15;4351.28;4319.23;4137.05;4347.69;4242.31;4257.82;4260.90;4272.18;4342.44;4313.08
35.02;6;4225.00;4745.38;4285.26;4479.62;4350.38;4327.05;4130.77;4350.64;4241.41;4281.67;4268.46;4268.08;4342.18;4317.56
35.02;6;4233.59;4731.79;4285.90;4479.62;4340.51;4328.08;4124.10;4351.79;4231.15;4277.82;4258.97;4254.74;4326.41;4317.82
35.03;6;4247.69;4715.13;4286.54;4472.69;4324.49;4322.31;4119.49;4349.49;4214.36;4246.28;4236.15;4236.41;4298.33;4311.67
35.04;6;4255.90;4701.28;4286.54;4459.74;4309.10;4314.74;4118.33;4345.38;4199.74;4207.44;4214.62;4221.03;4270.77;4301.67
35.05;6;4254.49;4693.72;4285.26;4446.15;4301.28;4310.13;4120.13;4342.95;4194.23;4183.72;4206.28;4215.38;4257.31;4293.21
35.05;6;4246.79;4691.03;4282.82;4438.08;4305.51;4311.03;4123.33;4343.97;4197.31;4181.92;4210.90;4218.97;4260.90;4291.03
35.06;6;4237.56;4688.21;4279.87;4438.33;4320.77;4316.15;4125.77;4347.18;4200.77;4190.00;4216.92;4224.36;4271.67;4296.03
35.07;6;4228.08;4680.38;4277.95;4444.36;4340.13;4322.44;4125.64;4350.38;4196.15;4191.54;4213.46;4221.92;4275.51;4304.62
35.08;6;4216.67;4667.18;4278.46;4450.51;4353.08;4326.54;4122.69;4352.18;4182.31;4181.92;4200.13;4209.10;4265.00;4311.28
35.09;6;4203.59;4652.56;4281.79;4450.51;4350.77;4326.15;4118.08;4352.69;4167.05;4171.54;4186.92;4192.44;4245.00;4311.67
35.09;6;4192.56;4641.03;4286.92;4441.41;4331.15;4321.15;4113.72;4352.82;4160.90;4171.92;4183.72;4182.05;4227.44;4305.77
35.10;6;4189.23;4635.00;4291.28;4426.15;4302.56;4314.10;4112.31;4353.59;4167.82;4181.41;4191.41;4184.10;4221.79;4297.18
35.11;6;4196.03;4631.92;4293.33;4412.31;4280.51;4308.97;4114.49;4356.15;4183.08;4188.21;4201.67;4195.64;4228.08;4290.38
35.12;6;4208.59;4627.31;4293.21;4407.31;4279.87;4308.21;4118.85;4361.03;4196.67;4182.56;4205.77;4206.15;4238.59;4288.59
35.13;6;4217.44;4617.95;4293.33;4412.56;4302.18;4311.92;4122.05;4367.69;4200.38;4167.05;4200.77;4205.64;4243.97;4291.15
35.13;6;4213.85;4603.85;4295.13;4422.05;4332.31;4317.18;4121.15;4374.49;4193.46;4154.36;4191.92;4191.67;4240.64;4295.00
35.14;6;4198.08;4588.46;4297.44;4426.03;4347.05;4320.90;4115.00;4379.74;4182.82;4155.90;4187.31;4171.54;4232.31;4297.31
35.15;6;4179.23;4576.15;4297.44;4419.62;4333.46;4321.79;4105.00;4382.69;4177.44;4171.92;4191.03;4157.44;4226.41;4296.92
35.16;6;4168.72;4570.00;4293.59;4405.51;4297.82;4321.28;4093.46;4383.21;4181.41;4190.77;4199.62;4157.31;4228.08;4295.64
35.16;6;4172.95;4570.51;4287.56;4391.54;4260.26;4321.54;4083.33;4382.31;4192.05;4198.21;4204.74;4170.51;4237.05;4295.64
35.17;6;4189.49;4573.59;4282.18;4383.72;4240.51;4323.21;4076.41;4381.28;4202.31;4189.49;4201.79;4187.95;4248.21;4297.95
35.18;6;4208.08;4572.69;4279.74;4382.44;4246.28;4324.87;4073.72;4380.38;4206.79;4173.97;4193.72;4198.46;4254.74;4301.03
35.19;6;4216.03;4563.08;4280.64;4384.10;4270.90;4324.62;4075.51;4379.74;4203.97;4166.03;4188.21;4196.28;4251.15;4302.18
35.20;6;4206.67;4544.36;4283.21;4383.97;4298.85;4321.15;4080.77;4378.59;4195.38;4171.92;4190.13;4183.97;4236.79;4298.85
35.20;6;4184.23;4522.56;4284.74;4379.62;4313.59;4316.03;4087.31;4377.31;4185.00;4184.36;4196.79;4169.87;4216.28;4291.41
35.21;6;4161.03;4505.77;4283.72;4372.05;4306.67;4312.18;4091.67;4376.54;4176.92;4188.33;4200.00;4161.28;4198.59;4282.95
35.22;6;4149.10;4497.82;4280.90;4363.97;4282.05;4311.92;4091.92;4376.79;4172.18;4174.62;4193.33;4160.13;4191.41;4277.56
35.23;6;4151.15;4495.38;4278.59;4358.33;4254.10;4314.10;4088.59;4377.82;4169.36;4148.97;4178.21;4162.44;4195.77;4277.69
35.23;6;4160.38;4490.77;4278.46;4355.64;4237.18;4315.38;4084.74;4379.23;4167.18;4131.41;4164.74;4162.56;4205.90;4282.18
35.24;6;4167.31;4478.72;4280.00;4353.97;4234.87;4313.46;4082.31;4380.13;4166.03;4138.72;4163.08;4158.59;4212.69;4287.05
35.25;6;4167.05;4461.41;4280.26;4350.64;4238.33;4308.72;4081.15;4379.23;4167.44;4167.44;4174.49;4152.82;4211.03;4288.46
35.26;6;4160.64;4446.67;4277.44;4343.72;4232.95;4303.46;4079.62;4375.77;4171.54;4194.23;4188.59;4149.10;4203.72;4285.51
35.27;6;4152.69;4440.38;4271.67;4332.69;4211.28;4299.10;4077.31;4370.13;4176.54;4196.28;4193.85;4150.13;4199.10;4280.51
35.27;6;4146.92;4440.90;4265.64;4319.87;4181.28;4295.90;4075.77;4364.49;4180.38;4171.15;4187.05;4155.90;4201.92;4276.79
35.28;6;4144.74;4440.51;4262.18;4309.74;4161.92;4294.10;4076.79;4361.15;4181.28;4137.95;4174.87;4163.46;4208.59;4275.77
35.29;6;4145.13;4433.21;4262.56;4306.03;4168.21;4293.59;4081.03;4360.77;4179.23;4119.49;4166.79;4168.21;4210.38;4276.15
35.30;6;4146.03;4420.26;4265.38;4308.97;4197.31;4294.23;4086.92;4361.28;4175.26;4126.03;4167.56;4166.67;4202.56;4276.28
35.30;6;4146.41;4408.46;4267.56;4314.36;4229.23;4295.26;4090.38;4360.38;4171.28;4149.62;4174.23;4159.23;4189.10;4276.41
35.31;6;4147.05;4402.31;4266.67;4316.15;4241.92;4295.26;4088.08;4356.79;4168.21;4171.03;4179.74;4149.10;4179.49;4277.82
35.32;6;4148.46;4399.49;4263.08;4311.15;4227.95;4293.08;4080.00;4352.05;4165.00;4173.46;4177.44;4139.62;4180.38;4281.54
35.33;6;4149.10;4392.82;4259.87;4301.03;4199.62;4288.97;4070.90;4347.82;4160.13;4151.67;4165.00;4131.67;4188.97;4285.26
35.34;6;4145.90;4377.69;4259.10;4289.36;4177.56;4283.46;4067.31;4345.51;4152.95;4115.90;4146.67;4124.36;4196.54;4284.87
35.34;6;4138.46;4357.56;4260.77;4278.59;4174.49;4277.18;4071.67;4345.13;4145.77;4085.00;4130.64;4119.87;4196.15;4279.10
35.35;6;4130.90;4341.67;4262.82;4268.72;4188.46;4270.64;4080.51;4346.67;4142.56;4075.51;4125.64;4122.18;4189.23;4270.90
35.36;6;4129.10;4336.15;4262.95;4259.49;4209.36;4265.38;4088.08;4349.49;4145.90;4091.54;4134.36;4132.31;4182.82;4265.38
35.37;6;4132.95;4338.33;4259.87;4252.05;4228.72;4263.33;4090.00;4351.79;4152.95;4119.49;4149.74;4142.95;4181.79;4265.51
35.38;6;4134.62;4338.33;4253.97;4248.08;4243.97;4265.26;4086.41;4350.77;4156.67;4135.51;4158.08;4143.21;4183.85;4270.00
35.38;6;4124.62;4327.95;4247.18;4246.92;4253.33;4268.33;4079.74;4344.62;4150.51;4119.36;4147.56;4126.67;4181.92;4275.13
35.39;6;4102.69;4308.85;4240.77;4244.87;4251.92;4268.97;4072.44;4334.10;4134.87;4071.28;4118.46;4099.10;4172.05;4277.05
35.40;6;4080.00;4289.87;4235.90;4237.18;4235.51;4264.74;4065.13;4323.46;4117.44;4015.51;4084.87;4075.13;4156.92;4274.49
35.41;6;4070.64;4279.23;4232.82;4223.72;4209.49;4257.05;4058.08;4317.44;4107.95;3986.41;4066.03;4067.82;4144.87;4268.85
35.41;6;4078.59;4276.92;4231.67;4209.23;4188.08;4249.62;4051.79;4318.59;4110.38;4002.56;4071.41;4077.31;4141.28;4263.85
35.42;6;4094.62;4275.13;4231.79;4199.74;4184.36;4245.77;4047.44;4324.49;4120.13;4050.00;4092.56;4091.15;4143.59;4262.56
35.43;6;4104.10;4266.28;4232.44;4197.56;4200.00;4245.26;4045.13;4329.23;4127.44;4089.49;4108.33;4094.87;4141.92;4264.74
35.44;6;4099.74;4250.51;4232.69;4200.26;4225.00;4246.54;4043.72;4327.18;4125.13;4087.95;4103.21;4083.33;4129.74;4267.31
35.45;6;4085.13;4234.87;4232.31;4203.21;4245.51;4247.44;4042.31;4318.21;4113.72;4045.51;4079.36;4064.23;4110.26;4267.44
35.45;6;4069.49;4227.05;4231.67;4203.33;4254.10;4247.31;4041.15;4307.95;4101.79;3995.13;4055.00;4050.38;4094.10;4265.00
35.46;6;4060.77;4228.21;4231.28;4200.77;4252.05;4246.79;4040.51;4303.33;4097.56;3974.10;4048.08;4048.72;4090.26;4262.56
35.47;6;4060.77;4232.95;4231.79;4197.69;4244.36;4246.41;4040.26;4306.92;4103.46;3993.85;4062.05;4057.31;4099.23;4262.56
35.48;6;4067.31;4235.00;4232.69;4194.74;4233.33;4245.51;4040.26;4314.74;4114.62;4033.97;4084.74;4069.10;4113.97;4264.74
35.48;6;4076.67;4231.79;4233.08;4190.64;4218.59;4242.82;4041.28;4320.64;4124.23;4061.79;4099.87;4077.82;4126.15;4267.18
35.49;6;4086.15;4224.74;4232.44;4184.49;4201.92;4237.82;4044.36;4321.03;4128.21;4059.10;4099.36;4081.79;4130.64;4267.69
35.50;6;4093.21;4216.28;4231.15;4177.95;4189.62;4232.69;4049.49;4316.54;4126.79;4032.05;4087.05;4082.69;4127.56;4265.64
35.51;6;4094.36;4207.69;4230.26;4174.23;4188.46;4230.00;4055.51;4310.64;4123.21;4002.82;4073.97;4082.18;4121.03;4262.44
35.52;6;4086.54;4199.74;4230.13;4173.97;4197.95;4231.03;4060.64;4306.67;4121.15;3991.79;4070.00;4080.90;4116.79;4259.87
35.52;6;4070.64;4192.82;4230.38;4175.00;4209.10;4233.59;4063.46;4305.00;4122.44;4003.85;4076.41;4078.85;4117.82;4259.62
35.53;6;4053.59;4187.44;4230.51;4173.97;4211.28;4234.23;4063.46;4303.72;4125.77;4026.92;4086.92;4076.92;4123.21;4262.05
35.54;6;4044.62;4183.08;4230.77;4169.10;4202.18;4231.28;4061.15;4299.87;4128.33;4043.85;4093.46;4077.05;4128.46;4265.13
35.55;6;4048.85;4178.46;4230.77;4162.44;4189.49;4226.54;4057.56;4292.69;4128.08;4044.49;4092.05;4080.51;4128.59;4265.13
35.55;6;4063.46;4172.95;4229.62;4156.54;4182.95;4222.69;4052.44;4283.97;4124.74;4031.28;4084.23;4086.54;4122.44;4260.00
35.56;6;4079.10;4167.95;4226.03;4152.56;4183.85;4221.41;4043.72;4276.28;4120.13;4014.10;4075.13;4092.18;4114.49;4251.54
35.57;6;4087.18;4166.15;4220.51;4149.49;4184.49;4222.44;4030.38;4270.90;4116.54;4001.79;4069.62;4094.49;4111.92;4244.87
35.58;6;4084.74;4168.33;4215.13;4145.64;4177.56;4223.97;4014.87;4268.08;4116.03;3998.85;4069.62;4092.56;4119.10;4244.36
35.59;6;4075.26;4171.15;4211.79;4140.90;4164.74;4224.10;4002.05;4267.56;4118.59;4007.31;4075.51;4088.33;4133.46;4250.90
35.59;6;4065.13;4168.85;4210.90;4137.18;4155.77;4222.44;3996.03;4269.23;4123.08;4026.41;4085.38;4085.26;4148.08;4260.77
35.60;6;4059.49;4158.97;4210.64;4136.41;4158.33;4220.00;3997.18;4272.18;4127.44;4049.36;4094.87;4085.00;4156.15;4268.85
35.61;6;4060.38;4144.49;4209.10;4138.08;4171.28;4217.44;4001.67;4274.36;4127.95;4063.08;4097.69;4085.90;4155.26;4271.67
35.62;6;4067.05;4131.67;4205.90;4139.74;4186.41;4214.10;4003.59;4273.85;4122.95;4057.69;4090.90;4084.74;4148.72;4269.23
35.63;6;4077.05;4124.49;4202.56;4138.85;4195.38;4208.85;4000.77;4270.26;4113.72;4035.00;4077.56;4080.64;4142.31;4264.87
35.63;6;4086.54;4121.15;4200.26;4134.49;4195.90;4201.28;3996.79;4265.90;4104.62;4008.46;4065.26;4075.13;4139.87;4262.31
35.64;6;4090.38;4115.90;4199.23;4127.82;4190.77;4192.82;3998.46;4262.82;4099.10;3992.95;4059.62;4070.51;4140.26;4262.95
35.65;6;4085.00;4104.49;4198.85;4120.51;4184.23;4186.28;4010.51;4261.54;4097.69;3995.77;4061.03;4067.95;4139.23;4265.51
35.66;6;4070.90;4089.49;4198.21;4113.46;4177.95;4183.59;4031.67;4260.90;4098.59;4012.82;4066.41;4067.18;4135.13;4267.05
35.66;6;4053.85;4078.21;4196.92;4106.79;4171.15;4183.72;4056.67;4260.38;4099.87;4032.69;4072.31;4067.95;4130.00;4265.77
35.67;6;4040.77;4074.74;4195.51;4101.15;4163.46;4183.72;4082.31;4260.26;4100.77;4042.18;4075.26;4068.33;4127.05;4262.18
35.68;6;4035.00;4075.77;4194.23;4096.67;4155.77;4180.77;4110.38;4259.62;4099.49;4033.46;4072.31;4065.38;4126.41;4258.08
35.69;6;4034.49;4073.21;4192.82;4093.33;4148.85;4175.26;4144.87;4256.67;4093.97;4008.97;4062.56;4057.18;4124.62;4254.36
35.70;6;4034.49;4061.28;4190.77;4089.62;4141.79;4169.36;4185.90;4250.77;4084.74;3982.18;4049.36;4046.28;4117.69;4251.28
35.70;6;4031.79;4041.79;4187.69;4083.97;4133.33;4165.13;4226.67;4244.36;4076.03;3968.97;4039.62;4038.59;4105.13;4248.85
35.71;6;4026.28;4022.69;4184.23;4075.90;4123.59;4163.08;4256.28;4242.05;4072.82;3975.64;4037.69;4038.46;4090.64;4247.18
35.72;6;4021.28;4012.44;4181.15;4067.44;4114.74;4161.92;4267.31;4246.03;4075.90;3992.95;4042.56;4044.49;4080.90;4246.92
35.73;6;4018.97;4013.46;4180.00;4061.54;4109.74;4160.26;4261.41;4254.36;4081.79;4004.62;4049.36;4049.87;4080.38;4247.82
35.73;6;4018.97;4020.64;4181.79;4059.87;4107.95;4157.56;4247.31;4262.95;4086.03;4003.97;4054.10;4049.62;4088.21;4248.72
35.74;6;4019.87;4026.03;4185.38;4061.03;4105.13;4154.74;4235.00;4269.10;4088.21;4001.03;4058.08;4045.38;4099.10;4247.95
35.75;6;4021.79;4025.51;4188.08;4062.44;4100.26;4153.33;4230.13;4272.56;4092.18;4011.03;4065.00;4045.38;4107.18;4245.38
35.76;6;4026.28;4020.26;4187.44;4062.31;4099.36;4154.62;4232.44;4273.59;4100.51;4035.51;4074.10;4054.74;4108.59;4241.15
35.77;6;4032.82;4014.23;4183.33;4061.15;4110.90;4157.56;4237.56;4271.03;4110.13;4057.56;4078.85;4069.62;4102.31;4236.67
35.77;6;4037.56;4008.97;4178.46;4059.87;4136.41;4160.00;4242.31;4265.00;4113.85;4057.44;4072.95;4078.85;4089.87;4233.21
35.78;6;4035.51;4002.95;4175.38;4058.97;4165.38;4159.87;4245.38;4257.05;4107.31;4032.18;4057.69;4073.72;4076.15;4231.54
35.79;6;4026.28;3995.00;4175.26;4058.33;4184.36;4157.31;4247.31;4251.15;4093.72;3999.36;4042.18;4055.77;4067.82;4232.18
35.80;6;4015.64;3986.41;4178.21;4058.59;4189.23;4153.85;4248.33;4250.26;4081.54;3983.08;4036.92;4036.41;4069.62;4234.10
35.80;6;4011.79;3980.00;4183.08;4060.13;4188.85;4150.77;4248.21;4254.87;4078.46;3994.74;4045.90;4028.46;4079.74;4235.77
35.81;6;4018.21;3978.46;4187.44;4062.18;4197.31;4149.23;4246.28;4261.54;4085.64;4024.87;4062.82;4036.28;4091.28;4235.77
35.82;6;4029.49;3981.15;4188.59;4062.44;4221.41;4149.74;4243.72;4265.64;4097.31;4050.00;4076.03;4053.21;4096.15;4233.85
35.83;6;4036.54;3985.00;4185.64;4058.72;4255.00;4151.41;4242.82;4264.10;4105.13;4051.67;4077.05;4066.67;4092.18;4231.79
35.84;6;4033.08;3986.03;4180.26;4051.15;4284.10;4152.31;4244.87;4257.31;4104.49;4031.54;4067.31;4068.33;4082.69;4231.54
35.84;6;4020.64;3982.31;4175.38;4041.92;4297.82;4151.28;4248.72;4249.10;4096.79;4009.62;4056.03;4059.23;4073.46;4233.33
35.85;6;4007.18;3974.74;4172.82;4034.49;4297.69;4148.85;4251.67;4244.23;4088.33;4004.36;4051.92;4048.33;4067.05;4234.36
35.86;6;4000.38;3966.15;4172.31;4031.54;4293.97;4146.79;4252.31;4244.23;4083.85;4016.28;4054.87;4043.21;4061.79;4231.67
35.87;6;4002.69;3959.62;4172.69;4033.08;4295.26;4146.28;4251.03;4245.13;4083.46;4028.46;4057.69;4043.97;4056.54;4225.51
35.88;6;4008.85;3956.54;4172.69;4036.28;4299.23;4146.54;4249.23;4240.64;4083.33;4024.10;4053.08;4045.13;4051.79;4219.87
35.88;6;4011.79;3955.90;4171.92;4037.56;4295.64;4146.41;4247.56;4228.85;4080.64;4003.33;4041.67;4042.05;4050.26;4218.46
35.89;6;4008.85;3956.28;4170.38;4034.74;4278.21;4144.74;4245.38;4215.64;4076.15;3983.59;4031.54;4036.92;4053.85;4221.15
35.90;6;4005.38;3957.44;4167.82;4029.10;4253.21;4142.18;4243.08;4208.85;4073.59;3984.62;4032.05;4036.41;4063.33;4224.10
35.91;6;4008.46;3959.62;4165.38;4024.36;4237.05;4140.00;4241.03;4209.87;4075.77;4010.38;4045.26;4044.74;4076.15;4224.23
35.91;6;4018.08;3961.67;4164.49;4024.36;4242.44;4139.36;4240.38;4211.79;4080.77;4043.59;4062.31;4056.67;4085.77;4221.54
35.92;6;4026.28;3961.03;4166.03;4029.23;4267.18;4140.26;4241.41;4207.56;4083.59;4059.62;4069.49;4062.05;4084.74;4218.97
35.93;6;4025.64;3956.28;4168.85;4036.03;4294.10;4141.92;4244.36;4199.62;4080.90;4046.92;4060.38;4055.00;4072.44;4219.62
35.94;6;4017.44;3948.85;4170.13;4040.13;4303.46;4142.44;4248.21;4201.28;4074.10;4016.67;4041.92;4040.38;4057.44;4223.97
35.95;6;4010.38;3942.18;4167.05;4038.59;4287.31;4140.51;4250.38;4226.41;4068.72;3992.31;4028.46;4030.26;4050.90;4228.97
35.95;6;4011.92;3938.33;4160.00;4031.92;4254.23;4137.05;4248.97;4277.44;4068.33;3990.77;4029.23;4033.08;4055.77;4230.90
35.96;6;4021.03;3937.44;4152.82;4023.46;4223.08;4134.10;4244.36;4342.95;4072.05;4010.64;4042.05;4046.15;4065.38;4227.44
35.97;6;4029.87;3938.97;4149.74;4017.56;4208.08;4133.97;4239.23;4404.10;4075.38;4036.54;4056.54;4058.59;4069.74;4220.51
35.98;6;4030.90;3941.41;4152.56;4016.79;4210.00;4136.15;4236.28;4447.18;4073.72;4052.31;4063.21;4060.26;4063.97;4214.23
35.98;6;4022.56;3941.54;4158.72;4020.38;4218.59;4138.08;4236.67;4469.62;4066.41;4050.38;4059.36;4050.38;4049.87;4212.44
38.05;7;4076.28;3752.18;4075.51;3961.54;3680.38;4048.46;4053.46;4129.74;4092.69;4030.38;4024.36;4100.26;3958.72;4155.00
38.06;7;4086.67;3744.62;4074.62;3958.33;3674.87;4045.90;4055.38;4132.82;4103.72;4054.36;4039.36;4111.15;3962.69;4155.13
38.07;7;4088.21;3736.28;4074.74;3958.97;3680.26;4043.33;4058.85;4136.67;4110.13;4077.82;4051.54;4114.62;3958.59;4152.05
38.08;7;4084.10;3733.59;4075.64;3961.92;3691.54;4043.46;4060.90;4137.44;4108.59;4087.31;4054.49;4110.51;3949.23;4148.33
38.09;7;4082.95;3739.74;4077.05;3965.26;3699.87;4046.92;4059.49;4133.46;4101.28;4078.08;4047.82;4103.59;3940.51;4147.05
38.09;7;4090.13;3751.67;4078.59;3967.31;3701.03;4051.92;4055.38;4126.67;4093.33;4056.54;4037.44;4099.36;3937.56;4149.74
38.10;7;4102.95;3761.28;4080.51;3968.33;3697.56;4055.26;4051.67;4122.18;4089.62;4037.05;4030.90;4100.77;3941.41;4154.23
38.11;7;4113.08;3761.67;4082.18;3968.21;3695.51;4055.13;4051.54;4122.95;4091.92;4032.69;4032.95;4107.05;3948.97;4156.15
38.12;7;4115.13;3752.56;4082.44;3966.41;3696.67;4051.15;4056.28;4128.33;4098.21;4047.05;4042.82;4113.97;3955.64;4152.56
38.13;7;4110.00;3739.36;4080.64;3962.56;3696.54;4044.62;4063.85;4134.49;4104.87;4070.13;4055.00;4117.69;3958.46;4145.38
38.13;7;4103.59;3729.74;4077.44;3957.05;3690.90;4038.08;4070.26;4137.05;4108.33;4085.13;4062.44;4117.18;3957.95;4139.36
38.14;7;4100.13;3727.05;4074.23;3952.69;3681.54;4034.36;4072.18;4134.62;4106.54;4080.13;4060.26;4113.59;3956.03;4137.95
38.15;7;4098.59;3729.23;4072.31;3952.31;3675.90;4034.49;4069.74;4128.46;4100.26;4055.90;4048.72;4108.59;3953.33;4140.90
38.16;7;4094.23;3731.67;4072.56;3956.92;3679.87;4037.44;4065.77;4121.92;4092.05;4026.15;4033.08;4103.21;3948.33;4144.36
38.16;7;4083.97;3731.28;4074.49;3964.62;3691.03;4040.90;4062.95;4118.08;4084.23;4005.90;4020.00;4097.05;3939.74;4145.26
38.17;7;4069.74;3728.72;4076.92;3971.79;3700.13;4042.82;4062.31;4117.44;4077.82;4002.44;4013.21;4088.85;3928.33;4142.95
38.18;7;4057.31;3726.41;4078.46;3974.62;3697.82;4042.56;4063.21;4118.33;4072.69;4012.95;4013.21;4079.10;3916.92;4140.26
