Time:128Hz;Epoch;AF3;F7;F3;FC5;T7;P7;O1;O2;P8;T8;FC6;F4;F8;AF4
15.76;1;4243.72;4241.67;4115.26;4109.62;4242.44;4106.15;4106.28;4095.00;4088.21;4072.82;4102.18;4009.10;4164.49;4042.18
15.77;1;4240.13;4235.38;4115.77;4111.67;4236.54;4109.74;4107.82;4096.41;4088.72;4081.41;4106.15;4009.87;4165.77;4041.03
15.77;1;4233.97;4229.87;4115.13;4112.18;4231.15;4111.28;4107.31;4097.56;4090.26;4091.15;4109.10;4009.87;4163.46;4037.69
15.78;1;4225.13;4222.69;4112.82;4109.23;4225.51;4108.59;4102.95;4097.31;4091.92;4096.15;4108.85;4008.21;4156.67;4032.44
15.79;1;4214.87;4212.56;4110.64;4104.62;4218.97;4105.38;4097.56;4095.90;4092.95;4093.46;4105.90;4005.00;4146.67;4026.03
15.80;1;4205.51;4200.26;4110.51;4101.41;4212.31;4105.51;4095.00;4094.87;4093.33;4085.00;4102.18;4001.41;4137.31;4019.87
15.80;1;4199.36;4187.56;4111.41;4100.38;4206.28;4107.95;4095.26;4094.49;4093.08;4075.64;4099.49;3998.72;4132.44;4015.90
15.81;1;4196.15;4175.13;4110.51;4099.74;4201.15;4108.08;4095.26;4094.10;4092.56;4069.49;4098.33;3997.56;4133.72;4015.00
15.82;1;4193.97;4162.69;4107.31;4098.59;4196.54;4104.49;4093.46;4093.21;4091.79;4067.31;4098.21;3998.21;4139.49;4016.54
15.83;1;4191.15;4149.74;4105.26;4098.33;4191.67;4101.41;4092.44;4092.82;4090.90;4067.95;4098.59;4000.64;4145.90;4018.85
15.84;1;4186.79;4136.15;4107.44;4099.74;4186.03;4103.59;4094.36;4094.23;4090.38;4070.26;4099.36;4004.62;4150.13;4020.64
15.84;1;4182.18;4122.05;4113.33;4101.28;4179.36;4109.49;4098.08;4096.41;4089.87;4073.33;4100.90;4009.10;4151.79;4021.54
15.85;1;4178.97;4107.44;4118.46;4100.13;4171.41;4113.21;4099.49;4097.44;4089.23;4074.49;4102.31;4012.69;4152.69;4022.31
15.86;1;4176.79;4092.31;4119.87;4096.67;4162.82;4111.28;4097.69;4096.28;4088.97;4069.74;4102.31;4014.62;4154.49;4023.46
15.87;1;4173.72;4077.18;4118.21;4094.10;4155.26;4107.44;4095.51;4094.62;4090.00;4057.31;4100.26;4015.38;4157.18;4024.74
15.88;1;4167.82;4062.56;4116.67;4095.38;4149.87;4107.05;4096.54;4094.49;4092.18;4043.21;4097.82;4016.15;4159.74;4025.64
15.88;1;4158.97;4048.33;4116.54;4098.59;4146.54;4110.26;4100.26;4095.90;4094.23;4038.46;4098.08;4017.95;4161.54;4026.79
15.89;1;4149.10;4034.36;4116.54;4099.36;4143.85;4112.44;4102.82;4097.18;4094.87;4050.77;4102.44;4020.13;4162.69;4028.46
15.90;1;4139.62;4020.90;4114.74;4095.51;4140.00;4110.64;4101.79;4097.05;4093.33;4074.87;4108.85;4021.03;4163.08;4029.74
15.91;1;4130.64;4008.08;4111.41;4089.23;4133.72;4107.31;4099.49;4096.03;4090.90;4095.13;4112.82;4019.49;4161.15;4028.33
15.91;1;4120.64;3996.41;4108.33;4085.00;4124.87;4106.79;4099.10;4095.64;4089.23;4097.31;4111.03;4015.51;4156.03;4022.69
15.92;1;4109.62;3987.05;4106.41;4083.97;4115.38;4108.59;4101.03;4096.15;4089.36;4081.67;4103.97;4010.64;4148.46;4014.23
15.93;1;4099.23;3980.77;4104.74;4084.23;4108.59;4108.59;4101.79;4097.05;4091.41;4062.56;4095.90;4007.18;4141.67;4006.92
15.94;1;4091.41;3977.44;4102.69;4083.72;4106.41;4105.00;4099.36;4097.05;4093.85;4056.67;4091.79;4006.92;4138.08;4003.72
15.95;1;4086.67;3975.51;4100.64;4082.69;4107.82;4101.03;4095.64;4096.92;4095.13;4068.33;4093.72;4009.23;4137.44;4004.74
15.95;1;4083.85;3973.72;4099.62;4082.31;4109.74;4101.54;4094.62;4097.69;4094.10;4087.95;4099.49;4011.79;4137.18;4007.05
15.96;1;4081.79;3972.31;4099.49;4082.56;4109.62;4106.15;4097.05;4099.36;4091.54;4100.38;4104.36;4012.56;4135.00;4008.21
15.97;1;4080.00;3971.79;4099.23;4081.92;4107.31;4109.23;4099.74;4100.26;4089.23;4097.69;4104.62;4011.03;4130.90;4007.82
15.98;1;4078.08;3972.56;4098.59;4079.49;4104.10;4106.92;4099.74;4099.10;4088.33;4082.56;4100.00;4008.72;4126.92;4006.54
15.98;1;4075.51;3973.46;4098.59;4077.18;4101.79;4102.44;4098.46;4096.41;4089.36;4065.51;4093.85;4007.44;4125.38;4005.51
15.99;1;4072.18;3973.21;4100.38;4076.79;4101.03;4102.31;4100.13;4094.74;4091.41;4055.00;4090.26;4008.59;4126.67;4005.38
16.00;1;4068.59;3971.41;4102.95;4078.21;4101.03;4107.56;4105.38;4095.38;4092.82;4053.08;4090.90;4011.54;4130.77;4006.79
16. Jan;1;4065.38;3969.49;4103.72;4078.72;4100.38;4112.44;4110.00;4096.92;4092.56;4055.51;4093.85;4014.87;4136.03;4010.00
16. Feb;1;4062.82;3968.97;4101.28;4076.28;4098.21;4111.03;4109.74;4097.18;4090.77;4057.31;4095.64;4017.05;4140.51;4014.10
16. Feb;1;4060.64;3969.74;4097.56;4072.18;4095.00;4105.13;4105.77;4096.03;4088.59;4056.54;4094.87;4017.56;4142.05;4017.18
16. Mrz;1;4058.33;3970.38;4095.64;4069.10;4092.69;4101.54;4102.82;4094.87;4087.31;4054.10;4092.56;4016.67;4140.00;4017.69
16. Apr;1;4054.62;3969.74;4096.28;4068.33;4092.18;4103.21;4103.97;4094.87;4087.31;4051.28;4089.49;4014.74;4135.64;4015.00
16. Mai;1;4049.36;3967.95;4097.18;4068.21;4092.56;4106.15;4106.79;4095.64;4088.59;4047.05;4085.64;4012.18;4130.64;4010.38
16. Mai;1;4043.08;3966.67;4095.64;4067.31;4091.03;4105.13;4107.05;4095.90;4090.13;4040.13;4081.28;4009.36;4126.15;4005.77
16. Jun;1;4037.05;3966.92;4091.79;4065.90;4085.90;4100.77;4104.36;4095.90;4091.54;4030.77;4077.56;4007.18;4122.44;4002.44
16. Jul;1;4033.08;3968.72;4089.10;4065.51;4078.08;4098.59;4101.92;4096.92;4092.44;4020.13;4075.64;4005.77;4120.00;4000.90
16. Aug;1;4032.18;3971.28;4089.23;4066.41;4071.03;4101.54;4102.44;4099.23;4093.08;4008.46;4074.62;4004.87;4119.62;4001.28
16. Sep;1;4034.36;3974.10;4090.64;4066.79;4068.46;4105.77;4104.10;4100.51;4093.21;3996.41;4072.95;4004.36;4121.54;4003.72
16. Sep;1;4038.72;3977.82;4090.64;4065.00;4071.28;4105.38;4103.97;4099.23;4092.95;3987.82;4070.38;4005.00;4125.00;4008.08
16. Okt;1;4044.10;3983.85;4088.97;4062.31;4076.92;4100.90;4102.05;4096.15;4092.31;3988.72;4069.36;4008.08;4129.23;4013.59
16. Nov;1;4049.87;3992.05;4088.72;4061.67;4082.18;4097.95;4101.67;4094.62;4091.92;4002.18;4072.69;4013.72;4133.33;4018.85
16. Dez;1;4055.51;4000.26;4091.67;4063.72;4085.26;4100.38;4104.36;4096.15;4091.79;4023.33;4079.62;4020.77;4137.31;4023.08
16.13;1;4060.38;4005.00;4095.77;4066.03;4086.15;4104.87;4107.44;4098.85;4091.03;4040.90;4086.54;4026.54;4140.64;4026.28
16.13;1;4063.46;4004.49;4097.44;4066.28;4085.13;4105.90;4107.31;4100.00;4089.36;4045.38;4089.62;4029.10;4142.82;4029.23
16.14;1;4064.36;4000.38;4095.13;4064.62;4082.56;4102.69;4104.23;4098.72;4087.18;4037.05;4088.33;4028.59;4143.59;4032.05
16.15;1;4062.95;3996.28;4091.15;4063.72;4078.21;4100.38;4102.31;4097.31;4086.28;4025.51;4085.26;4026.54;4142.95;4033.85
16.16;1;4060.26;3995.00;4088.59;4064.62;4073.21;4102.56;4103.85;4097.18;4087.44;4021.67;4083.72;4024.74;4141.67;4033.72
16.16;1;4057.69;3997.44;4088.21;4065.51;4070.13;4106.41;4106.41;4097.69;4089.62;4028.08;4084.23;4024.10;4140.38;4031.67
16.17;1;4056.92;4002.31;4088.59;4064.36;4071.67;4106.67;4106.15;4097.05;4091.41;4037.56;4085.77;4024.62;4139.87;4029.62
16.18;1;4058.33;4007.31;4089.36;4062.18;4078.21;4103.08;4102.95;4095.51;4091.67;4040.38;4086.28;4026.28;4140.00;4029.36
16.19;1;4060.51;4010.64;4091.15;4062.05;4086.03;4100.38;4100.77;4094.74;4090.77;4032.44;4085.13;4028.21;4140.00;4031.28
16.20;1;4061.03;4011.79;4093.59;4065.26;4090.13;4101.67;4102.18;4095.51;4089.36;4019.36;4082.18;4029.10;4137.95;4033.21
16.20;1;4058.46;4010.77;4094.23;4069.23;4088.33;4104.23;4105.26;4096.92;4088.21;4011.28;4078.21;4027.44;4132.56;4032.31
16.21;1;4053.85;4009.23;4091.41;4070.38;4083.59;4103.85;4106.03;4096.79;4087.82;4015.00;4074.87;4022.95;4125.00;4028.21
16.22;1;4049.23;4008.97;4086.79;4068.08;4081.15;4100.00;4103.85;4094.87;4088.21;4027.82;4073.46;4017.69;4118.21;4023.21
16.23;1;4046.28;4010.51;4084.36;4064.62;4082.44;4097.69;4102.05;4093.33;4089.36;4040.00;4074.49;4014.49;4115.38;4020.38
16.23;1;4045.26;4013.59;4085.90;4062.56;4084.23;4100.13;4102.95;4093.97;4091.28;4042.82;4076.41;4014.87;4117.18;4021.28
16.24;1;4045.64;4017.56;4088.85;4062.31;4082.82;4104.36;4105.00;4096.03;4092.95;4035.00;4077.05;4017.82;4120.90;4024.10
16.25;1;4047.31;4022.44;4089.87;4062.69;4077.95;4105.00;4104.87;4097.44;4093.46;4023.72;4075.51;4020.51;4123.85;4026.28
16.26;1;4050.38;4027.44;4088.08;4062.95;4073.97;4101.41;4102.44;4096.67;4092.56;4017.82;4072.82;4021.54;4124.62;4027.05
16.27;1;4054.62;4030.77;4086.41;4063.97;4075.77;4098.59;4101.15;4094.62;4090.64;4021.41;4071.54;4020.90;4123.72;4027.31
16.27;1;4058.33;4030.51;4087.18;4066.15;4083.97;4100.77;4103.59;4093.33;4089.23;4030.90;4073.21;4020.13;4121.67;4028.21
16.28;1;4060.51;4026.79;4089.87;4067.44;4094.74;4105.13;4106.92;4093.97;4089.10;4039.62;4076.92;4020.38;4119.87;4029.87
16.29;1;4060.77;4021.79;4091.67;4066.03;4102.69;4105.51;4107.05;4095.00;4089.74;4042.44;4079.74;4021.79;4119.49;4031.67
16.30;1;4060.51;4018.46;4091.03;4062.31;4104.62;4100.64;4103.33;4095.38;4090.51;4038.97;4079.62;4023.33;4120.90;4032.69
16.30;1;4061.28;4018.33;4089.49;4059.74;4101.67;4096.03;4100.38;4095.51;4090.38;4033.08;4077.31;4024.36;4123.85;4033.08
16.31;1;4064.49;4021.28;4089.87;4060.64;4097.31;4097.18;4101.92;4096.54;4089.49;4029.49;4075.64;4024.74;4127.18;4033.85
16.32;1;4070.00;4026.15;4092.05;4063.85;4095.51;4102.56;4107.18;4098.08;4088.72;4032.05;4076.67;4025.26;4129.87;4036.03
16.33;1;4075.90;4031.15;4093.97;4065.90;4097.44;4106.15;4110.90;4098.72;4088.46;4040.77;4080.26;4025.90;4130.90;4038.85
16.74;2;4249.36;4325.51;4112.56;4109.49;4222.18;4102.95;4106.54;4096.54;4091.03;4134.49;4098.97;4056.54;4087.44;4103.59
16.75;2;4245.90;4318.33;4115.51;4109.36;4219.87;4102.69;4107.05;4096.79;4089.87;4133.21;4103.97;4060.64;4093.59;4104.49
16.76;2;4245.00;4311.28;4119.62;4111.03;4216.03;4105.90;4109.36;4098.21;4090.00;4131.41;4109.23;4063.33;4100.77;4105.51
16.77;2;4245.77;4304.87;4121.67;4111.92;4210.26;4107.56;4109.10;4099.23;4091.28;4133.33;4111.03;4064.23;4105.51;4106.28
16.77;2;4246.28;4298.97;4120.51;4111.28;4202.69;4106.03;4105.51;4098.97;4092.82;4140.90;4108.33;4064.10;4106.67;4106.79
16.78;2;4243.85;4292.18;4118.85;4110.77;4194.23;4104.87;4102.18;4098.59;4093.72;4150.90;4103.97;4063.85;4105.38;4106.67
16.79;2;4238.21;4281.92;4119.23;4111.54;4185.90;4107.18;4102.44;4099.23;4094.10;4156.15;4101.79;4063.72;4103.46;4105.38
16.80;2;4230.38;4267.31;4121.03;4112.44;4178.33;4111.03;4105.38;4100.51;4094.10;4150.90;4102.44;4063.33;4101.92;4102.56
16.80;2;4222.44;4249.36;4121.41;4111.54;4172.56;4111.28;4107.18;4100.51;4093.85;4136.92;4103.97;4062.18;4101.03;4098.46
16.81;2;4215.00;4231.15;4118.85;4108.59;4168.85;4106.79;4106.28;4098.85;4092.95;4122.31;4103.46;4060.90;4100.13;4093.85
16.82;2;4207.95;4215.00;4115.38;4106.15;4165.64;4102.18;4105.00;4096.79;4092.05;4117.44;4101.15;4060.64;4099.36;4090.00
16.83;2;4200.64;4200.26;4113.85;4106.03;4160.90;4102.56;4106.28;4096.28;4092.05;4125.77;4098.97;4062.05;4098.97;4087.56
16.84;2;4192.95;4184.62;4114.49;4106.54;4152.82;4106.03;4108.72;4097.31;4093.33;4141.67;4098.46;4063.72;4098.33;4085.64
16.84;2;4184.10;4165.51;4115.00;4104.62;4141.92;4106.67;4108.85;4098.08;4094.62;4153.72;4098.72;4063.46;4096.03;4082.69
16.85;2;4173.59;4144.10;4113.59;4100.00;4130.64;4102.56;4105.26;4097.56;4094.62;4153.97;4097.95;4059.74;4090.38;4077.69
16.86;2;4161.92;4123.72;4111.28;4095.51;4121.03;4098.46;4101.92;4096.67;4093.33;4143.46;4095.38;4053.85;4081.67;4071.15
16.87;2;4151.03;4107.82;4109.87;4094.36;4114.23;4099.62;4102.82;4097.05;4091.67;4130.77;4092.05;4048.85;4073.08;4065.51
16.88;2;4142.56;4097.69;4109.74;4095.90;4109.87;4105.26;4107.44;4098.46;4090.64;4123.72;4089.36;4047.56;4068.59;4063.08
16.88;2;4136.67;4091.28;4109.36;4097.05;4107.05;4108.72;4110.77;4098.72;4090.64;4123.85;4087.95;4050.77;4070.38;4064.62
16.89;2;4131.15;4085.90;4107.82;4095.77;4104.49;4105.90;4109.23;4096.92;4091.54;4126.41;4087.56;4056.03;4076.03;4068.21
16.90;2;4123.59;4079.87;4106.15;4093.21;4101.15;4100.13;4105.00;4094.74;4092.82;4126.28;4087.95;4060.38;4080.64;4070.77
16.91;2;4114.23;4073.72;4106.41;4092.18;4097.05;4097.69;4102.56;4094.62;4093.72;4123.21;4089.23;4062.05;4080.90;4070.51
16.91;2;4106.79;4069.87;4108.72;4092.95;4093.59;4100.38;4103.72;4096.79;4093.85;4121.41;4091.28;4061.54;4078.21;4068.97
16.92;2;4104.62;4069.36;4111.41;4093.33;4092.18;4103.59;4105.90;4098.59;4093.08;4126.28;4094.10;4061.03;4076.15;4068.72
16.93;2;4107.18;4070.51;4112.31;4091.67;4091.67;4103.08;4106.54;4098.21;4092.05;4137.44;4096.67;4061.54;4076.79;4070.51
16.94;2;4109.74;4070.13;4111.67;4088.85;4089.23;4100.38;4106.54;4096.41;4091.67;4148.21;4097.82;4063.33;4078.21;4072.44
16.95;2;4107.44;4066.41;4110.77;4087.05;4083.08;4100.13;4107.82;4095.64;4092.18;4150.26;4096.28;4065.13;4077.56;4072.31
16.95;2;4099.74;4060.90;4110.26;4086.79;4075.26;4102.82;4109.87;4096.67;4092.95;4140.90;4092.56;4065.77;4073.85;4069.87
16.96;2;4090.90;4057.31;4109.36;4086.28;4070.13;4104.49;4109.62;4097.69;4092.95;4125.38;4087.95;4064.62;4069.23;4067.18
16.97;2;4084.87;4057.44;4107.69;4084.62;4069.74;4102.05;4106.15;4097.18;4092.05;4112.56;4084.10;4061.92;4065.90;4066.15
16.98;2;4082.69;4059.62;4105.51;4082.82;4072.05;4097.69;4102.56;4095.90;4091.28;4108.97;4082.44;4059.10;4064.36;4066.28
16.98;2;4081.79;4060.51;4104.10;4082.69;4072.82;4096.54;4102.82;4095.51;4091.67;4115.26;4082.82;4057.31;4062.82;4065.13
16.99;2;4079.10;4058.33;4102.82;4083.72;4070.26;4099.74;4107.05;4096.67;4093.21;4126.54;4083.72;4056.41;4059.49;4061.41
17.00;2;4074.23;4055.00;4100.77;4084.10;4067.18;4102.69;4110.51;4097.69;4094.62;4135.90;4083.33;4055.64;4054.49;4056.15
17. Jan;2;4069.62;4053.97;4097.82;4082.31;4067.44;4101.54;4109.87;4097.18;4094.36;4137.56;4081.28;4054.23;4049.87;4052.44
17. Feb;2;4068.33;4057.31;4095.51;4080.13;4070.90;4098.08;4106.92;4095.64;4092.56;4130.90;4078.46;4053.08;4047.95;4052.18
17. Feb;2;4071.28;4063.21;4095.90;4080.13;4073.97;4097.69;4106.03;4095.13;4091.03;4120.77;4076.92;4053.85;4049.62;4055.26
17. Mrz;2;4076.15;4068.21;4098.59;4082.18;4072.95;4101.67;4108.72;4096.41;4091.79;4115.13;4078.46;4057.69;4054.10;4060.00
17. Apr;2;4080.13;4070.00;4100.77;4083.97;4067.56;4105.00;4112.05;4097.82;4094.49;4118.46;4082.31;4063.72;4059.49;4065.00
17. Mai;2;4081.03;4068.97;4100.51;4082.95;4061.54;4103.21;4112.44;4097.69;4097.18;4127.44;4085.90;4068.97;4063.21;4069.49
17. Mai;2;4078.97;4067.82;4098.46;4080.64;4059.87;4098.21;4110.64;4096.15;4097.82;4133.59;4086.67;4071.15;4063.85;4072.82
17. Jun;2;4075.90;4069.23;4097.44;4079.87;4064.87;4096.03;4110.13;4095.13;4095.77;4130.51;4084.49;4070.13;4061.92;4074.36
17. Jul;2;4073.59;4072.95;4098.72;4081.92;4073.85;4099.23;4112.44;4095.90;4092.82;4117.95;4081.41;4067.56;4059.10;4073.85
17. Aug;2;4072.82;4076.28;4100.51;4084.49;4080.51;4103.46;4114.74;4097.56;4090.77;4101.92;4079.23;4065.38;4056.92;4072.18
17. Sep;2;4072.69;4076.28;4100.38;4084.49;4080.38;4103.21;4114.49;4098.21;4090.77;4088.59;4078.59;4064.23;4056.15;4070.38
17. Sep;2;4071.92;4072.56;4097.95;4081.92;4074.36;4099.49;4112.31;4097.69;4091.92;4082.44;4078.72;4064.23;4056.03;4069.23
17. Okt;2;4070.00;4067.95;4096.03;4079.49;4067.82;4098.21;4111.79;4097.44;4093.08;4084.36;4078.97;4065.13;4056.15;4068.97
17. Nov;2;4067.31;4065.13;4096.79;4079.10;4065.77;4101.67;4114.49;4098.21;4093.33;4091.54;4078.85;4066.67;4056.92;4068.97
17. Dez;2;4064.49;4064.74;4098.97;4079.49;4068.72;4105.90;4117.69;4098.72;4092.82;4097.82;4077.56;4068.21;4058.21;4068.59
17.13;2;4061.92;4065.26;4099.87;4078.85;4072.69;4105.13;4117.82;4097.56;4092.69;4096.54;4074.74;4068.97;4059.23;4067.69
17.13;2;4059.74;4064.87;4098.85;4077.18;4073.85;4100.00;4115.26;4095.00;4093.21;4086.67;4071.15;4068.59;4058.33;4066.67
17.14;2;4058.08;4063.97;4097.56;4076.67;4071.03;4096.54;4113.33;4093.33;4094.10;4074.87;4068.59;4067.56;4054.87;4065.38
17.15;2;4057.18;4064.74;4098.08;4078.46;4066.79;4098.33;4113.85;4093.97;4094.36;4069.74;4068.46;4066.15;4049.74;4063.97
17.16;2;4056.79;4067.95;4098.97;4080.64;4064.62;4101.92;4114.74;4096.15;4093.46;4075.38;4070.00;4064.74;4045.00;4062.18
17.16;2;4056.41;4072.56;4097.82;4080.51;4065.77;4102.05;4113.21;4097.31;4092.18;4087.82;4071.15;4063.21;4042.56;4060.00
17.17;2;4055.38;4075.51;4094.36;4077.69;4068.72;4098.59;4110.13;4096.41;4091.79;4098.72;4070.38;4061.92;4043.08;4057.56
17.18;2;4053.85;4074.62;4091.28;4074.74;4070.13;4096.67;4109.23;4094.87;4092.56;4100.51;4067.95;4061.41;4044.87;4055.38
17.19;2;4052.31;4069.87;4090.77;4073.72;4067.69;4099.36;4112.05;4094.74;4093.85;4091.54;4065.13;4061.15;4045.51;4054.36
17.20;2;4051.54;4063.85;4092.18;4073.72;4061.03;4103.46;4115.90;4095.64;4094.10;4076.54;4062.69;4060.77;4044.10;4054.87
17.20;2;4052.31;4060.38;4092.44;4072.44;4052.05;4103.33;4116.79;4096.15;4092.82;4064.10;4061.41;4060.51;4042.44;4057.18
17.21;2;4054.10;4061.79;4091.03;4070.13;4044.23;4098.72;4114.23;4095.90;4091.03;4060.13;4062.31;4061.15;4043.21;4060.77
17.22;2;4056.28;4067.31;4089.74;4068.85;4040.64;4095.13;4111.54;4095.77;4090.51;4064.74;4065.26;4063.21;4047.56;4064.49
17.23;2;4058.21;4073.46;4090.64;4070.00;4041.28;4096.79;4111.15;4096.79;4091.41;4072.44;4068.85;4065.64;4053.59;4067.95
17.23;2;4059.74;4076.79;4092.82;4071.79;4044.36;4101.41;4111.79;4098.08;4092.69;4076.41;4069.74;4066.54;4057.05;4070.90
17.24;2;4060.90;4076.92;4093.59;4071.67;4046.79;4103.46;4110.38;4097.69;4092.69;4073.21;4066.28;4064.87;4055.51;4072.44
17.25;2;4061.67;4075.77;4092.56;4069.36;4046.28;4101.28;4107.44;4095.77;4091.54;4063.85;4060.00;4061.92;4049.87;4072.05
17.26;2;4061.54;4075.38;4092.31;4067.44;4042.05;4098.97;4106.79;4094.10;4090.51;4052.95;4054.87;4060.00;4043.97;4070.38
17.27;2;4060.38;4076.67;4094.87;4067.69;4035.26;4099.87;4111.03;4094.49;4091.03;4045.64;4053.72;4060.64;4041.67;4069.36
17.27;2;4059.36;4080.13;4098.33;4069.10;4028.85;4102.31;4117.18;4096.03;4092.95;4045.77;4056.54;4063.72;4044.49;4070.64
17.28;2;4060.13;4085.51;4099.10;4068.85;4026.28;4101.92;4119.87;4096.54;4094.87;4053.97;4061.28;4067.95;4050.64;4074.36
17.29;2;4062.82;4091.03;4096.15;4066.41;4028.46;4097.95;4117.44;4094.74;4095.26;4066.54;4065.90;4071.54;4056.67;4078.72
17.30;2;4065.00;4093.97;4092.56;4063.46;4033.21;4095.13;4113.59;4092.69;4093.72;4076.54;4068.59;4073.46;4059.49;4080.64
17.30;2;4064.36;4092.31;4091.54;4062.05;4037.18;4097.18;4112.69;4093.08;4091.92;4078.21;4069.10;4073.21;4058.21;4078.97
17.31;2;4060.64;4087.18;4093.08;4061.67;4038.46;4101.67;4114.36;4095.64;4091.67;4073.59;4067.95;4071.41;4054.87;4075.13
17.32;2;4057.18;4082.05;4094.74;4061.03;4038.72;4102.69;4115.00;4098.08;4092.95;4070.90;4066.54;4070.00;4052.56;4072.82
17.33;2;4056.92;4080.13;4095.13;4059.87;4040.64;4098.85;4113.08;4097.82;4094.23;4078.21;4066.79;4070.77;4052.82;4074.49
17.34;2;4060.51;4082.31;4094.87;4060.51;4044.49;4095.00;4111.41;4095.90;4094.36;4095.26;4070.26;4073.59;4054.87;4079.10
17.34;2;4065.77;4086.92;4094.74;4063.59;4048.33;4096.54;4113.46;4094.49;4093.33;4113.97;4075.77;4076.92;4056.41;4083.85
17.35;2;4069.62;4091.54;4093.85;4067.05;4050.26;4102.05;4117.82;4094.87;4092.31;4124.87;4081.15;4079.36;4057.18;4086.54
17.36;2;4071.28;4094.87;4090.90;4067.82;4050.26;4105.13;4120.13;4096.28;4091.92;4124.49;4083.85;4081.03;4058.59;4087.44
17.37;2;4072.18;4096.15;4086.67;4065.26;4048.59;4102.44;4117.69;4097.18;4092.31;4117.31;4083.33;4083.21;4061.79;4087.95
17.38;2;4073.33;4095.38;4084.49;4062.05;4045.26;4097.31;4113.08;4097.31;4093.08;4110.64;4081.15;4086.41;4065.64;4088.97
17.38;2;4074.10;4092.69;4086.28;4061.28;4040.38;4096.03;4110.51;4097.05;4094.23;4108.59;4079.23;4089.36;4067.56;4090.26
17.39;2;4072.69;4088.97;4089.87;4062.56;4035.51;4099.36;4111.03;4096.79;4095.26;4108.72;4077.82;4089.36;4065.51;4090.00
17.40;2;4068.33;4085.64;4090.77;4062.82;4032.95;4102.56;4112.05;4096.28;4095.64;4106.15;4075.90;4084.74;4060.00;4086.92
17.41;2;4062.69;4084.23;4087.44;4060.90;4033.97;4101.67;4111.41;4095.64;4095.13;4099.36;4073.08;4077.31;4053.85;4081.92
17.41;2;4058.59;4085.26;4082.56;4058.97;4037.82;4098.59;4111.03;4096.15;4093.97;4092.56;4070.64;4071.15;4050.77;4077.44
17.42;2;4057.69;4088.59;4080.38;4059.74;4041.67;4098.08;4113.46;4098.33;4092.82;4090.77;4069.87;4069.62;4051.54;4075.38
17.43;2;4058.97;4092.31;4082.05;4063.08;4043.85;4101.03;4117.44;4100.90;4092.56;4095.13;4070.64;4071.79;4053.72;4075.26
17.44;2;4060.13;4094.36;4084.74;4065.64;4044.74;4103.72;4118.59;4101.03;4093.08;4102.44;4071.15;4073.72;4053.97;4075.51
17.45;2;4058.72;4093.21;4085.26;4065.00;4045.26;4102.56;4115.51;4097.95;4093.85;4108.59;4070.00;4072.56;4050.51;4074.87
17.45;2;4055.26;4090.13;4083.85;4062.31;4045.77;4099.62;4111.67;4093.72;4094.36;4111.79;4068.08;4068.33;4045.00;4072.95
17.46;2;4052.44;4087.82;4082.69;4061.28;4046.03;4098.97;4112.05;4092.31;4094.23;4112.82;4067.44;4064.49;4041.15;4070.13
17.47;2;4053.33;4088.59;4083.97;4062.95;4046.28;4100.77;4116.54;4094.49;4092.95;4113.21;4069.36;4064.62;4041.41;4067.82
17.48;2;4058.08;4092.31;4086.67;4065.51;4047.56;4101.28;4120.51;4097.95;4090.64;4113.72;4072.69;4068.46;4045.51;4067.31
17.48;2;4063.59;4096.79;4089.10;4066.67;4050.26;4097.95;4120.26;4099.23;4088.33;4113.33;4074.74;4072.82;4050.26;4068.59
17.49;2;4066.67;4099.74;4090.51;4066.03;4054.49;4094.23;4117.18;4097.69;4087.31;4112.18;4074.10;4074.10;4051.79;4070.13
17.50;2;4065.64;4100.00;4091.03;4065.26;4059.62;4095.26;4116.03;4095.51;4088.97;4111.54;4071.54;4071.54;4049.23;4070.13
17.51;2;4062.05;4098.08;4091.03;4065.00;4065.26;4100.77;4118.33;4094.62;4092.69;4112.82;4068.85;4067.31;4044.23;4068.46
17.52;2;4058.59;4095.51;4089.36;4064.36;4070.38;4104.49;4120.90;4094.49;4095.77;4116.15;4067.44;4064.49;4040.26;4066.54
17.52;2;4056.54;4093.85;4086.03;4062.95;4072.82;4102.31;4120.00;4094.23;4096.28;4118.33;4067.69;4064.36;4039.23;4065.26
17.53;2;4055.77;4093.08;4082.69;4062.18;4071.03;4097.56;4116.15;4093.59;4094.49;4115.64;4068.46;4066.03;4040.26;4064.36
17.54;2;4055.00;4092.56;4081.92;4063.72;4066.15;4096.92;4113.59;4093.46;4092.69;4107.31;4068.72;4067.56;4040.26;4062.69
17.55;2;4054.36;4091.79;4083.97;4066.92;4061.79;4101.92;4114.36;4094.36;4092.56;4098.33;4067.69;4067.82;4037.44;4060.38
17.55;2;4054.74;4091.28;4086.41;4068.46;4061.28;4106.67;4116.54;4095.13;4093.97;4095.38;4065.77;4066.92;4033.59;4059.36
17.56;2;4057.18;4092.31;4087.05;4066.79;4065.00;4105.38;4116.92;4094.74;4096.03;4100.90;4064.36;4066.54;4032.44;4062.18
17.57;2;4061.67;4095.26;4086.92;4063.97;4070.13;4099.74;4115.90;4093.72;4097.44;4110.26;4065.26;4068.59;4036.79;4069.36
17.58;2;4066.92;4099.74;4088.33;4063.33;4072.69;4095.90;4115.64;4093.08;4097.69;4116.28;4068.97;4073.33;4044.87;4078.33
